model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|CO,Mt CO/yr,791.4723,746.1966,684.9884,617.8169,557.3499,504.8087,458.675,457.3716,461.2081,,465.462,,467.7046,,461.6672,,457.9068
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|CO2,Mt CO2/yr,45912.1453,34806.82,21833.63,9872.668,2026.83,-2386.042,-4138.433,-5355.946,-6649.137,,-9079.037,,-10585.01,,-11120.81,,-11338.93
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|CO2|AFOLU,Mt CO2/yr,6768.4403,4128.992,315.1738,-4481.032,-7316.609,-8104.459,-7661.772,-7301.43,-6879.543000000002,,-5648.224,,-4065.574,,-2910.637,,-2408.276
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,39143.705,30682.37,21524.32,14355.31,9347.031,5718.878000000002,3523.531,1945.484,232.1228,,-3327.846,,-5686.05,,-6169.854,,-5381.425
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|HFC|HFC125,kt HFC125/yr,187.881029817385,84.413767985771,48.2270197798064,38.8779404716968,28.4289551278206,28.153072675221,27.9067371302193,29.3739101739564,29.6934667268436,,36.109080616644,,34.7560078817625,,36.21287737752,,43.05072159162501
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|HFC|HFC134a,kt HFC134a/yr,365.628775706418,156.721399401319,85.9969713000606,67.6638302313456,48.4190459215612,47.423479766208,46.46195987476771,47.9043806553195,48.4255287986805,,58.0364895269178,,55.44061580672461,,57.572495526798,,68.3730113259875
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|HFC|HFC143a,kt HFC143a/yr,135.364381945846,59.58174590045299,33.460395294495,26.479302026976,19.0474367215918,18.5474178294327,18.0574369545498,18.3259491213864,18.5253157394136,,21.6648402984996,,19.9915481245518,,19.89618737262,,22.498545467475
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.3808446878916,1.023279561423,0.3522505752818,0.2795561432712,0.201612189527998,0.1363260459015,0.069288499626,0.030094084164299,0.0304214754357,,0.0298068551722,,0.0251224149297,,0.023916821868,,0.026490286349999
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|HFC|HFC23,kt HFC23/yr,2.423240643256799,0.7850877479445,0.3061931321618,0.183699657912,0.094094838716199,0.076109502085499,0.0576936190113,0.029099496387,0.029416067613,,0.01655940067892,,0.00776210423013,,0.0,,0.0
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|HFC|HFC32,kt HFC32/yr,127.516396494655,56.493811887429,31.9015735250134,25.3933120270872,18.3620645202136,17.9137326824547,17.4761206354179,17.7952179746406,17.9888108085594,,21.295883326014,,20.0878232100723,,20.4432927682944,,23.5934780016375
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,15.1938259017156,6.536477097031,3.5984562745612,2.907660212988,2.1305097915302,2.3597431359684,2.5989285798525,2.3518682766189,2.3774540741811,,2.505935871161799,,2.2862733729966,,2.4102184687272,,3.0224216473
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|N2O,kt N2O/yr,12096.5135,11857.0,11612.66,11134.06,11036.97,11114.89,11006.36,11129.23,11215.7,,11496.39,,11454.22,,11339.86,,10687.51
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|NH3,Mt NH3/yr,50.31100000000001,52.2764,54.1477,55.168,56.2304,57.313,58.3822,60.908,63.4848,,68.5539,,71.3432,,72.2763,,72.109
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|NOx,Mt NO2/yr,118.8296,105.3333,89.6464,75.8974,65.7094,57.8443,50.7202,48.3526,47.7464,,46.3103,,44.0633,,42.4972,,41.0962
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|OC,Mt OC/yr,28.5167,27.366,25.983,24.4622,23.1358,22.1071,21.2201,21.0953,21.1029,,21.0627,,20.9446,,20.5135,,20.2241
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|SF6,kt SF6/yr,7.4358,2.5164,2.2104,2.1039,1.9973,1.8446,1.6919,1.636,1.5802,,1.5381,,1.4132,,1.2579,,1.0623
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|Sulfur,Mt SO2/yr,80.0358,60.2696,44.7624,32.6876,26.8332,22.2989,17.8896,16.8789,15.9486,,14.6431,,13.5135,,12.6783,,11.8429
REMIND 1.7,CEMICS-1.5°C-CDR12,World,Emissions|VOC,Mt VOC/yr,129.2488,125.5933,119.7438,108.9463,98.4129,89.221,81.3172,79.6475,78.9322,,77.2671,,75.9049,,73.953,,72.3094
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|BC,Mt BC/yr,8.7695,8.1649,7.4646,6.2848,5.2325,4.369,3.6341,3.4754,3.3517,,3.1329,,3.0005,,2.8407,,2.7532
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|CH4,Mt CH4/yr,363.8326,301.3452,264.1338,235.6583,219.1057,209.0101,198.8655,198.7467,196.977,,192.5279,,183.0392,,170.3822,,162.5501
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|CO,Mt CO/yr,795.7473,754.3083,707.6144,631.986,559.7392,500.454,449.6455,453.8695,460.3146,,467.6846,,472.8606,,465.909,,462.2416
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|CO2,Mt CO2/yr,39074.5141,29993.1489,22365.2981,16048.2634,11014.4987,6662.2108,1960.5378,-1756.0671,-4667.1157,,-9029.7515,,-11691.1347,,-13387.915,,-15256.5491
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|CO2|AFOLU,Mt CO2/yr,3853.41,1096.5533,143.0733,-198.99,-151.47,-79.1267,-72.8567,-72.8933,-63.03,,-99.22,,-197.5967,,-278.41,,-266.3467
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35221.1041,28897.6776,22230.8086,16291.6039,11299.5069,7080.1004,2699.2461,-602.9165,-3072.641,,-6403.2076,,-7912.5473,,-8340.6883,,-8879.8795
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|N2O,kt N2O/yr,12705.295,12132.1446,12137.1924,11597.5294,11432.9937,11743.1408,11966.6086,12331.9817,12494.492,,12431.5016,,12111.7265,,11603.9169,,11236.8056
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|NH3,Mt NH3/yr,1.3889,1.3997,1.4042,1.2732,1.1138,0.9733,0.8583000000000001,0.8243,0.7936000000000001,,0.7428,,0.7077,,0.6149,,0.5631
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|NOx,Mt NO2/yr,117.1656,106.8365,98.3453,85.5076,72.6125,61.7559,52.2135,51.3792,50.4753,,48.0678,,46.0278,,42.3236,,40.4288
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|OC,Mt OC/yr,28.5809,27.4681,26.3103,24.5287,22.8341,21.63,20.6788,20.6867,20.7788,,20.8591,,20.8792,,20.4714,,20.1948
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|SF6,kt SF6/yr,5.5083,2.5025,2.1963,2.0866,1.9769,1.8208,1.6646,1.6035,1.5424,,1.4859,,1.3451,,1.1746,,0.9932000000000001
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|Sulfur,Mt SO2/yr,80.1987,58.9603,43.5367,33.7375,28.0115,23.3019,18.9229,18.0883,17.0748,,15.5262,,14.5721,,13.6652,,13.0607
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,World,Emissions|VOC,Mt VOC/yr,128.9048,126.4503,123.0245,112.1621,100.371,90.1745,81.2654,79.9267,79.0909,,77.1869,,75.7155,,73.1294,,71.3274
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|BC,Mt BC/yr,8.674391399999998,8.4154787,7.7257124,6.381776100000001,5.0948695,3.9729353,3.0681674,2.999354,2.9490628,,2.8805369,,2.8227362,,2.7289979,,2.6519274
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CH4,Mt CH4/yr,354.5828104,304.2801478,253.2268612,215.7160909,196.4959979,183.3193394,172.7677743,171.6591026,168.95321,,161.9707694,,153.4266303,,142.5589439,,136.3707162
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CO,Mt CO/yr,802.6606429999999,771.7765408,717.6294794,620.5064705000001,534.3893168,465.9747096999999,409.5980641,421.0176496,433.361195,,450.2114339999999,,461.0322851,,458.9427206,,456.8450858
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CO2,Mt CO2/yr,43715.26450049999,39002.0891946,27577.118048,17693.4227148,11064.9807416,6012.7521599,2434.4091204,-170.2405488,-2986.213323,,-6107.411055699999,,-9263.3362519,,-13393.3941903,,-17412.5444896
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CO2|AFOLU,Mt CO2/yr,5837.1133333,3557.62,2274.91,408.6866667,-359.48,-672.0266666999999,-704.2933333000002,-602.2866667,-493.79,,-539.2933333000002,,-692.3399999999999,,-802.5233333000001,,-805.2
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37878.1511672,35445.21846249999,25306.1111086,17289.2543403,11428.4792648,6688.7723276,3146.4522385,456.3269758999999,-2409.5303037,,-5154.0326001,,-7009.92065,,-8188.2244043,,-8864.5377997
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|N2O,kt N2O/yr,10393.5036559,9855.358029899997,9517.9635931,8517.7360776,7729.373096899999,7742.0898847,7742.4233404,7955.224091999999,8175.6366138,,8248.086838599998,,8103.171649000001,,7766.5416458,,7354.9345337
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|NH3,Mt NH3/yr,1.265445,1.2042963,1.157892,0.9977874,0.8364450000000001,0.6905145999999991,0.5874842999999991,0.5795326,0.5731948,,0.562615099999999,,0.5566574000000001,,0.5429726,,0.5399579
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|NOx,Mt NO2/yr,119.4519882,112.9616646,100.6211671,82.02952570000001,65.79499290000001,51.2300695,39.18602739999999,38.8059716,38.5897271,,37.86275870000001,,36.938863,,35.3575639,,34.25231580000001
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|OC,Mt OC/yr,28.2934717,27.076983,25.5096348,23.3626592,21.5595356,20.412337,19.6645991,19.9181739,20.1966433,,20.5647972,,20.7332472,,20.4418565,,20.1770165
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|SF6,kt SF6/yr,9.150764,10.477571,8.714977999999997,6.952383,5.18979,3.427197,1.664602,1.603515,1.542428,,1.485909,,1.345113,,1.174583,,0.993169
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|Sulfur,Mt SO2/yr,81.6817554,70.66103779999999,50.4926828,34.64312,26.8307029,21.4672347,17.1634034,16.3818682,15.7355383,,14.3176081,,13.3441011,,12.3400959,,11.4003397
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|VOC,Mt VOC/yr,129.2584284,126.5332843,122.4006944,110.2634248,98.544347,89.19247769999998,82.1032762,81.94812290000002,81.92735320000001,,81.17982709999998,,80.01141070000001,,77.4399928,,73.1941362
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|C2F6,kt C2F6/yr,0.7815199999999991,0.613023,0.586398,0.559775,0.533146999999999,0.506524,0.479898999999999,0.386657,0.293417,,0.190968,,0.130345,,0.079085999999999,,0.06653500000000001
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|C6F14,kt C6F14/yr,0.17158,0.16189,0.186743,0.211595999999999,0.23645,0.261302,0.286155,0.262196,0.23824,,0.198311,,0.158384,,0.118454999999999,,0.07852600000000001
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CF4,kt CF4/yr,6.13855,7.102054999999999,6.208988,5.315920999999999,4.422853,3.529787,2.63672,2.331502,2.026285,,1.691358,,1.425489,,1.175069,,0.988549999999999
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|BC,Mt BC/yr,8.684367799999999,8.5900496,7.9054887,6.244248300000001,4.6953928,3.6093134,2.9999105,2.935005299999999,2.8844848,,2.8052273,,2.7402422,,2.655869599999999,,2.6015161
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CH4,Mt CH4/yr,375.0018831,358.3298058,312.4003858999999,261.5385556999999,235.0213644,218.8258665,201.0096014,195.9136321,188.115886,,165.1749339,,156.6043118,,145.3508716,,136.6589115
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CO,Mt CO/yr,795.4751162,770.9235270999999,703.9852499,580.4515172999999,487.9267268999999,429.9642167,391.8910918,404.2180872,417.1957163,,435.634669,,447.3354935,,446.9381611999999,,447.0308814
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CO2,Mt CO2/yr,43958.48038940001,43618.475337,35222.0770092,19070.4789288,6030.727835199999,-1029.8913111,-4326.928263500001,-5848.5423592,-6973.195609400002,,-8324.4742057,,-8021.0576658,,-7905.5046432,,-7859.981077899999
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CO2|AFOLU,Mt CO2/yr,4659.929999999999,3272.7566667,3058.733333300001,-134.86,-1596.2833333,-2164.03,-2549.58,-2318.286666699999,-1775.29,,-2015.9333333,,-1973.9133333,,-2015.86,,-2043.7633333
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38959.7858202,39972.03313159999,31822.9079906,19182.1927866,8298.914880100001,2866.895826,969.4491679999999,-154.5769793,-1174.3381841,,-1906.8775601,,-1671.8737411,,-1521.7132143,,-1390.5465944
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC125,kt HFC125/yr,80.792671,104.21732,84.42416100000001,64.631004,44.83784399999999,25.044685,5.251528,5.719982,6.188435999999999,,7.173057,,7.910666000000001,,8.838519999999999,,9.886192000000001
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC134a,kt HFC134a/yr,278.810849,330.540619,271.9913219999999,213.442024,154.892725,96.343427,37.79413000000001,41.03839900000001,44.282663,,51.141292,,56.256984,,62.70016800000001,,69.982548
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC143a,kt HFC143a/yr,34.545424,41.52757500000001,34.20219800000001,26.876821,19.551447,12.226069,4.900693000000001,5.337854999999999,5.775016,,6.693853999999999,,7.382188999999999,,8.248056999999998,,9.225737
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,7.558349000000001,9.604391999999999,7.748457,5.892522,4.036585,2.18065,0.324714,0.342186,0.359659,,0.364104,,0.35855,,0.346287,,0.330886
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC23,kt HFC23/yr,9.534994,8.847567999999999,7.126782,5.405995,3.68521,1.96442,0.243636,0.191048,0.138463,,0.07265,,0.036276,,0.0,,0.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC32,kt HFC32/yr,52.815716,71.989108,59.19551200000002,46.401917,33.60832200000001,20.814728,8.02113,8.718293999999998,9.415455000000001,,10.832708,,11.763476,,12.925688,,14.251294
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.019321,0.022463,0.024169,0.025879,0.027585,0.029296,0.030999,0.03145,0.031897,,0.03260800000000001,,0.033045,,0.033176,,0.03302
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|N2O,kt N2O/yr,9928.2875364,10086.2345018,9307.3274569,7888.029765400001,6614.2181904,5288.7984283,4467.5012959,4286.0976484,4033.2500737,,3614.7519174,,3339.402693,,3053.5642471,,2780.5102491
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|NH3,Mt NH3/yr,1.2619717,1.2239351,1.0998384,0.8810323999999999,0.7105137999999999,0.6097644,0.5466497000000001,0.5409843,0.5365409,,0.5293627999999999,,0.5251708,,0.5232479,,0.5225064999999999
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|NOx,Mt NO2/yr,119.4313583,116.598148,98.2490068,71.01755000000001,51.87120699999999,41.2501204,34.6882045,34.653642,34.7726874,,34.5558502,,33.9371998,,33.2034767,,32.42251580000001
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|OC,Mt OC/yr,28.1696848,27.0043619,25.3690945,22.9445733,21.1028708,20.11109410000001,19.5601121,19.8214231,20.1049738,,20.4797227,,20.638664,,20.3579353,,20.1191968
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|SF6,kt SF6/yr,9.150764,10.477571,8.720435,6.963297000000001,5.206160000000001,3.449024,1.691887,1.636048,1.580209,,1.538096,,1.413219,,1.257865,,1.062314
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|Sulfur,Mt SO2/yr,81.8964279,76.86982320000001,61.5940859,39.1944455,26.3284687,20.6869378,17.0201216,16.4945386,16.1612069,,14.9709023,,13.8179885,,12.778224,,11.7814842
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|VOC,Mt VOC/yr,128.5628761,126.1484525,118.3290562,102.763125,90.3905603,82.97228279999999,79.1181029,79.1281492,79.2680567,,78.90685390000002,,78.04980470000001,,75.88580209999998,,67.0681208
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|C2F6,kt C2F6/yr,0.7815199999999999,0.613023,0.586398,0.5597750000000001,0.533147,0.506524,0.479899,0.386657,0.293417,,0.190968,,0.130345,,0.079086,,0.06653500000000001
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|C6F14,kt C6F14/yr,0.17158,0.16189,0.186743,0.211596,0.23645,0.261302,0.286155,0.262196,0.23824,,0.198311,,0.158384,,0.118455,,0.07852600000000003
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CF4,kt CF4/yr,6.13855,7.102054999999999,6.208988,5.315920999999999,4.422853,3.529787,2.63672,2.331502,2.026285,,1.691358,,1.425489,,1.175069,,0.9885499999999999
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,14.010346,17.045904,13.656993,10.26808,6.879169000000001,3.490256,0.101345,0.05067300000000001,0.0,,0.0,,0.0,,0.0,,0.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CO2|Waste,Mt CO2/yr,338.7645692,374.9518448,376.0123353999999,270.8001153,136.439262,19.1565238,-133.3231919,-323.3703629,-551.5266975999999,,-684.3955798,,-589.4396825,,-602.9954197,,-697.9081733
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,World,Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,-1.2663061,-35.5766501,-247.653973,-808.3429735999999,-1751.9136609,-2613.4742396,-3052.3083503,-3472.0407277,,-3717.2677324,,-3785.8309089,,-3764.9360092,,-3727.7629769
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,World,Emissions|BC,Mt BC/yr,9.5027,9.2985,8.9597,7.301,6.159,5.0785,3.9929,3.7641,3.5269,,3.1461,,2.9048,,2.7738,,2.6749
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,World,Emissions|CH4,Mt CH4/yr,402.0664,383.2983,386.2636,303.8453,261.0665,224.4739,216.6822,206.4272,204.3672,,196.1549,,187.0672,,173.46,,155.4469
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,World,Emissions|CO2,Mt CO2/yr,42613.4647,42446.4952,41967.0384,34294.2909,24807.3243,16026.4687,8643.7238,2845.8387,-1711.6041,,-6966.1896,,-9809.0219,,-11304.733,,-11961.0701
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,World,Emissions|CO2|AFOLU,Mt CO2/yr,6318.3718,5487.8512,3471.5674,875.6467,-792.6843,-1915.9253,-3338.7222,-4643.0753,-5158.8771,,-4819.5106,,-4300.9499,,-4108.636,,-4293.6471
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36295.0929,36958.64,38495.47,33418.64,25600.0,17942.39,11982.45,7488.914000000002,3447.273,,-2146.68,,-5508.073,,-7196.099,,-7667.418000000002
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,World,Emissions|N2O,kt N2O/yr,11711.7724,11305.6074,11480.8442,10000.6627,9297.6113,8565.3787,8768.4189,8962.163,9250.8024,,9418.5836,,9402.217,,9092.7559,,8643.0618
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,World,Emissions|Sulfur,Mt SO2/yr,86.5434,83.7493,78.3287,50.0168,36.3698,27.2178,20.6399,19.4846,18.1562,,16.2665,,14.8341,,13.9572,,13.1714
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|BC,Mt BC/yr,8.7345867,8.6693326,8.3185208,6.9653901,5.623165799999999,4.1697724,2.971857599999999,2.9148323,2.8837111,,2.8561937,,2.851540099999999,,2.787231500000001,,2.7206596
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|CH4,Mt CH4/yr,358.9918938,340.5762847,320.5869918,294.5250823,273.7685806,259.4160567999999,241.7990813,230.1760826,229.1565869,,223.4742045,,215.3390707,,202.5346578,,196.911092
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|CO,Mt CO/yr,803.0300989,776.2526969999999,718.3308476,611.6460676999999,524.231901,454.4060047999999,403.1180884,414.4994497,427.4638461,,446.5906213,,459.6550211000001,,459.1713711,,457.2633731999999
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|CO2,Mt CO2/yr,44336.01437690001,43370.72432479999,35652.1306422,27181.2355309,19667.6628796,13978.6508315,10328.8775575,8173.419919,6633.497533299999,,4580.0170065,,3483.0854947,,2637.9056849,,1562.1821946
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|CO2|AFOLU,Mt CO2/yr,5847.673333299999,4460.831,1389.1259,-609.0420999999999,-2014.5545,-2826.2529,-2913.6387,-2833.897100000001,-2829.2739,,-2983.0645,,-3183.3885,,-3412.2024,,-3681.2415
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38488.3410436,38909.8933248,34263.0047422,27790.2776309,21682.2173796,16804.9037315,13242.5162575,11007.317019,9462.7714333,,7563.081506500001,,6666.473994699999,,6050.1080849,,5243.4236946
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC125,kt HFC125/yr,80.792671,104.21732,84.407705,64.598092,44.788477,24.978862,5.169249000000001,5.612738999999999,6.05623,,6.968086,,7.606214,,8.406866,,9.296710999999998
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC134a,kt HFC134a/yr,278.810849,330.540619,271.876205,213.211789,154.547373,95.882957,37.218544,40.28851000000001,43.358472,,49.708429,,54.12870200000001,,59.682675,,65.861759
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC143a,kt HFC143a/yr,34.545424,41.52757500000001,34.186842,26.846108,19.505377,12.164643,4.823910999999999,5.237776,5.651642000000001,,6.502574999999999,,7.098076,,7.84524,,8.675637000000002
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,7.558349000000001,9.604392,7.745959,5.887525999999999,4.029092,2.170659,0.312225,0.329025,0.345826,,0.3501,,0.3447589999999999,,0.332968,,0.318159
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC23,kt HFC23/yr,9.534994,8.847567999999999,7.126782,5.405995,3.68521,1.96442,0.243636,0.191048,0.138463,,0.07265,,0.036276,,0.0,,0.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC32,kt HFC32/yr,52.815716,71.989108,59.175394,46.36167999999999,33.547966,20.734253,7.920538,8.587181,9.253823,,10.582114,,11.39126,,12.397957,,13.530607
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.019321,0.022463,0.02393,0.025402,0.026869,0.028342,0.029807,0.030241,0.03067,,0.031354,,0.031774,,0.0319,,0.03175
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|N2O,kt N2O/yr,10288.3948573,10551.9485915,10687.7339804,9914.9201447,9731.7736245,9558.7684066,9065.4188774,8804.7370814,8603.0477156,,8376.507193599997,,7962.506125600001,,7411.075708799999,,6934.950992099999
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|NH3,Mt NH3/yr,48.62610369999999,50.862136,54.05808159999999,51.9144857,52.3941991,51.647716,49.9066983,49.7125138,49.4192972,,47.89405960000001,,45.1489398,,41.333241,,38.20816190000001
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|NOx,Mt NO2/yr,121.019127,117.4754974,105.6867564,83.4938831,66.9779623,51.3590195,39.23770230000001,38.74333020000001,38.710665,,38.17895720000001,,37.37830820000001,,36.41566039999999,,35.1942497
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|OC,Mt OC/yr,28.20211979999999,27.0394904,25.4708734,23.169757,21.345716,20.1256069,19.444407,19.7071617,20.0120824,,20.4559805,,20.7052156,,20.4550664,,20.1993988
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|SF6,kt SF6/yr,9.150764,10.477571,8.714977999999997,6.952383,5.18979,3.427197,1.664602,1.603515,1.542428,,1.485909,,1.345113,,1.174583,,0.993169
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|Sulfur,Mt SO2/yr,73.2121,60.4124,52.73785110491583,39.8359083450189,30.37523079860811,23.42499767655578,18.5796087,17.3218565,16.6437455,,15.1991135,,14.0389851,,12.9112371,,11.7660306
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|VOC,Mt VOC/yr,129.1287389,126.210053,119.4747924,105.8921739,95.1537462,86.45754350000001,80.35436279999999,80.2988131,80.53227,,80.31322930000002,,79.6182665,,77.43315340000002,,75.1197494
