climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,2,DeepElectrification-SSP2-Default-900,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,3,DeepElectrification-SSP2-Default-900,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,4,DeepElectrification-SSP2-Default-900,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,5,DeepElectrification-SSP2-Default-900,yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,0,DeepElectrification-SSP2-HighRenewables-1100,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,1,DeepElectrification-SSP2-HighRenewables-1100,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,2,DeepElectrification-SSP2-HighRenewables-1100,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,3,DeepElectrification-SSP2-HighRenewables-1100,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,4,DeepElectrification-SSP2-HighRenewables-1100,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,5,DeepElectrification-SSP2-HighRenewables-1100,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,0,DeepElectrification-SSP2-HighRenewables-1300,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,1,DeepElectrification-SSP2-HighRenewables-1300,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,2,DeepElectrification-SSP2-HighRenewables-1300,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,3,DeepElectrification-SSP2-HighRenewables-1300,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,4,DeepElectrification-SSP2-HighRenewables-1300,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,5,DeepElectrification-SSP2-HighRenewables-1300,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,0,DeepElectrification-SSP2-HighRenewables-900,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,1,DeepElectrification-SSP2-HighRenewables-900,yr,Surface Temperature (GSAT),max_year,2095.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,2,DeepElectrification-SSP2-HighRenewables-900,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,3,DeepElectrification-SSP2-HighRenewables-900,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,4,DeepElectrification-SSP2-HighRenewables-900,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,5,DeepElectrification-SSP2-HighRenewables-900,yr,Surface Temperature (GSAT),max_year,2036.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,0,DeepElectrification-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,1,DeepElectrification-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,2,DeepElectrification-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,3,DeepElectrification-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,4,DeepElectrification-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,World,5,DeepElectrification-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SDP-EI-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SDP-EI-1.5°C,yr,Surface Temperature (GSAT),max_year,2060.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SDP-EI-1.5°C,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SDP-EI-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SDP-EI-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SDP-EI-1.5°C,yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2060.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SDP-MC-1.5°C,yr,Surface Temperature (GSAT),max_year,2047.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SDP-MC-1.5°C,yr,Surface Temperature (GSAT),max_year,2058.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SDP-MC-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SDP-MC-1.5°C,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SDP-MC-1.5°C,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SDP-MC-1.5°C,yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2047.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2058.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SDP-RC-1.5°C,yr,Surface Temperature (GSAT),max_year,2047.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SDP-RC-1.5°C,yr,Surface Temperature (GSAT),max_year,2058.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SDP-RC-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SDP-RC-1.5°C,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SDP-RC-1.5°C,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SDP-RC-1.5°C,yr,Surface Temperature (GSAT),max_year,2036.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2058.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2036.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SSP1-1.5°C,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SSP1-1.5°C,yr,Surface Temperature (GSAT),max_year,2061.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SSP1-1.5°C,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SSP1-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SSP1-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SSP1-1.5°C,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SSP1-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SSP1-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SSP1-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SSP1-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SSP1-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SSP1-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SSP2-1.5°C,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SSP2-1.5°C,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SSP2-1.5°C,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SSP2-1.5°C,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SSP2-1.5°C,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SSP2-1.5°C,yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SSP2-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SSP2-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SSP2-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SSP2-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SSP2-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SSP2-1.5°C [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SSP2-NPi,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,0,SHAPE-SSP2-NPi [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,1,SHAPE-SSP2-NPi [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,2,SHAPE-SSP2-NPi [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,3,SHAPE-SSP2-NPi [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,4,SHAPE-SSP2-NPi [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,World,5,SHAPE-SSP2-NPi [with Climate Change Impacts],yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-End-of-Century-Budget-1150,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-End-of-Century-Budget-1150,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-End-of-Century-Budget-1150,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-End-of-Century-Budget-1150,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-End-of-Century-Budget-1150,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-End-of-Century-Budget-1150,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-End-of-Century-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2071.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-End-of-Century-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-End-of-Century-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2081.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-End-of-Century-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-End-of-Century-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-End-of-Century-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-End-of-Century-Budget-500,yr,Surface Temperature (GSAT),max_year,2059.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-End-of-Century-Budget-500,yr,Surface Temperature (GSAT),max_year,2073.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-End-of-Century-Budget-500,yr,Surface Temperature (GSAT),max_year,2060.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-End-of-Century-Budget-500,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-End-of-Century-Budget-500,yr,Surface Temperature (GSAT),max_year,2059.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-End-of-Century-Budget-500,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-End-of-Century-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2059.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-End-of-Century-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2073.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-End-of-Century-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2060.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-End-of-Century-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-End-of-Century-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2059.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-End-of-Century-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-Peak-Budget-1150,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-Peak-Budget-1150,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-Peak-Budget-1150,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-Peak-Budget-1150,yr,Surface Temperature (GSAT),max_year,2059.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-Peak-Budget-1150,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-Peak-Budget-1150,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-Peak-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-Peak-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-Peak-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-Peak-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2059.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-Peak-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-Peak-Budget-1150-with-OAE,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-Peak-Budget-500,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-Peak-Budget-500,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-Peak-Budget-500,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-Peak-Budget-500,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-Peak-Budget-500,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-Peak-Budget-500,yr,Surface Temperature (GSAT),max_year,2036.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,0,RESCUE-Peak-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2040.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,1,RESCUE-Peak-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,2,RESCUE-Peak-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,3,RESCUE-Peak-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,4,RESCUE-Peak-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,World,5,RESCUE-Peak-Budget-500-with-OAE,yr,Surface Temperature (GSAT),max_year,2036.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,0,NGFS Phase 5-Below 2°C,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,1,NGFS Phase 5-Below 2°C,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,2,NGFS Phase 5-Below 2°C,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,3,NGFS Phase 5-Below 2°C,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,4,NGFS Phase 5-Below 2°C,yr,Surface Temperature (GSAT),max_year,2059.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,5,NGFS Phase 5-Below 2°C,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,0,NGFS Phase 5-Current Policies,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,1,NGFS Phase 5-Current Policies,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,2,NGFS Phase 5-Current Policies,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,3,NGFS Phase 5-Current Policies,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,4,NGFS Phase 5-Current Policies,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,5,NGFS Phase 5-Current Policies,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,0,NGFS Phase 5-Delayed Transition,yr,Surface Temperature (GSAT),max_year,2050.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,1,NGFS Phase 5-Delayed Transition,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,2,NGFS Phase 5-Delayed Transition,yr,Surface Temperature (GSAT),max_year,2093.0
