model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC227ea,kt HFC227ea/yr,0.881561591780986,0.6395950570189181,0.39762852225685,0.3407329334762026,0.2838373446955552,0.2269417559149078,0.1700461671342604,0.113150578353613,0.1144883885385158,0.1158261987234186,0.1171640089083214,0.1185018190932242,0.119839629278127,0.1223893390008045,0.1249390487234822,0.1274887584461598,0.1300384681688374,0.132588177891515,0.1259749971547706,0.1193618164180262,0.1127486356812818,0.1061354549445374,0.099522274207793,0.0907315395389518,0.0819408048701106,0.0731500702012694,0.0643593355324282,0.055568600863587,0.0493908566264566,0.0432131123893262,0.0370353681521958,0.0308576239150654,0.024679879677935,0.0247868926641394,0.0248939056503438,0.0250009186365482,0.0251079316227526,0.025214944608957,0.0244034334327641,0.0235919222565713,0.0227804110803786,0.0219688999041858,0.021157388727993,0.0211888262632092,0.0212202637984254,0.0212517013336416,0.0212831388688578,0.021314576404074,0.0208868025983368,0.0204590287925996,0.0200312549868624,0.0196034811811252,0.019175707375388,0.0191637040938898,0.0191517008123916,0.0191396975308934,0.0191276942493952,0.019115690967897,0.0188081990697986,0.0185007071717002,0.0181932152736018,0.0178857233755034,0.017578231477405,0.0175142597422902,0.0174502880071754,0.0173863162720606,0.0173223445369458,0.017258372801831,0.0169842414196234,0.0167101100374158,0.0164359786552081,0.0161618472730005,0.015887715890793,0.0158448782596494,0.0158020406285058,0.0157592029973622,0.0157163653662186,0.015673527735075
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC23,kt HFC23/yr,0.6439057813967336,0.4744885675680448,0.305071353739356,0.2637282673262698,0.2223851809131836,0.1810420945000974,0.1396990080870112,0.098355921673925,0.0944343457327114,0.0905127697914978,0.0865911938502842,0.0826696179090706,0.078748041967857,0.0753745336936132,0.0720010254193694,0.0686275171451256,0.0652540088708818,0.061880500596638,0.0606168635232122,0.0593532264497864,0.0580895893763606,0.0568259523029348,0.055562315229509,0.0537037794717418,0.0518452437139746,0.0499867079562074,0.0481281721984402,0.046269636440673,0.0417885546433582,0.0373074728460433,0.0328263910487286,0.0283453092514138,0.023864227454099,0.023967703738289,0.024071180022479,0.024174656306669,0.024278132590859,0.024381608875049,0.021856113279067,0.019330617683085,0.016805122087103,0.014279626491121,0.011754130895139,0.0117715962311832,0.0117890615672274,0.0118065269032716,0.0118239922393158,0.01184145757536,0.0106581145594728,0.0094747715435856,0.0082914285276984,0.0071080855118112,0.005924742495924,0.0059210338268986,0.0059173251578732,0.0059136164888478,0.0059099078198224,0.005906199150797,0.0047249593206376,0.0035437194904782,0.0023624796603188,0.0011812398301594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC32,kt HFC32/yr,37.42315421025632,29.687830215381062,21.9525062205058,19.6115014133418,17.2704966061778,14.9294917990138,12.5884869918498,10.2474821846858,10.37509769661236,10.50271320853892,10.63032872046548,10.75794423239204,10.8855597443186,11.12357228049842,11.36158481667824,11.59959735285806,11.83760988903788,12.0756224252177,12.27601488606506,12.47640734691242,12.67679980775978,12.87719226860714,13.0775847294545,13.2651983967975,13.4528120641405,13.6404257314835,13.8280393988265,14.0156530661695,14.13126113964236,14.24686921311522,14.36247728658808,14.47808536006094,14.5936934335338,14.65697229609132,14.72025115864884,14.78353002120636,14.84680888376388,14.9100877463214,14.95130280064092,14.99251785496044,15.03373290927996,15.07494796359948,15.116163017919,15.13862396115344,15.16108490438788,15.18354584762232,15.20600679085676,15.2284677340912,15.24934418671594,15.27022063934068,15.29109709196542,15.31197354459016,15.3328499972149,15.32325220188544,15.31365440655598,15.30405661122652,15.29445881589706,15.2848610205676,15.23294470912068,15.18102839767376,15.12911208622684,15.07719577477992,15.025279463333,14.9705985815224,14.9159176997118,14.8612368179012,14.8065559360906,14.75187505428,14.63156741538876,14.51125977649752,14.39095213760628,14.27064449871504,14.1503368598238,14.11218367813776,14.07403049645172,14.03587731476568,13.99772413307964,13.9595709513936
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC4310mee,kt HFC4310/yr,4.413607515945666,3.476784038456408,2.53996056096715,2.263148998767744,1.986337436568338,1.709525874368932,1.432714312169526,1.15590274997012,1.174012319602052,1.192121889233984,1.210231458865916,1.228341028497848,1.24645059812978,1.277382038420756,1.308313478711732,1.339244919002708,1.370176359293684,1.40110779958466,1.465423487681934,1.529739175779208,1.594054863876482,1.6583705519737562,1.72268624007103,1.79501131612597,1.86733639218091,1.93966146823585,2.01198654429079,2.08431162034573,2.053198374191128,2.022085128036526,1.990971881881924,1.959858635727322,1.92874538957272,1.937108509914468,1.945471630256216,1.953834750597964,1.962197870939712,1.97056099128146,1.932199569464296,1.893838147647132,1.855476725829968,1.817115304012804,1.77875388219564,1.781396913362256,1.784039944528872,1.786682975695488,1.789326006862104,1.79196903802872,1.7825935019817,1.77321796593468,1.76384242988766,1.75446689384064,1.74509135779362,1.743998995337434,1.742906632881248,1.741814270425062,1.740721907968876,1.73962954551269,1.74599300134531,1.75235645717793,1.75871991301055,1.76508336884317,1.77144682467579,1.765000071076948,1.758553317478106,1.752106563879264,1.745659810280422,1.73921305668158,1.753913724795206,1.768614392908832,1.783315061022458,1.798015729136084,1.81271639724971,1.807828817629898,1.802941238010086,1.798053658390274,1.793166078770462,1.78827849915065
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|N2O,kt N2O/yr,8257.975967741937,7988.439193548388,7718.90241935484,7552.54677419355,7386.19112903226,7219.835483870969,7053.479838709679,6887.124193548389,6720.624596774195,6554.125000000002,6387.625403225808,6221.125806451614,6054.626209677421,6041.0232258064525,6027.420241935484,6013.817258064516,6000.214274193548,5986.611290322579,5975.281612903225,5963.951935483872,5952.622258064518,5941.292580645165,5929.962903225811,5921.848548387101,5913.734193548391,5905.61983870968,5897.50548387097,5889.39112903226,5882.764838709681,5876.138548387101,5869.51225806452,5862.8859677419405,5856.259677419361,5856.2115322580685,5856.163387096776,5856.115241935485,5856.067096774193,5856.0189516129,5857.311693548384,5858.604435483868,5859.897177419352,5861.189919354836,5862.48266129032,5865.455403225804,5868.428145161288,5871.400887096771,5874.373629032255,5877.346370967739,5879.759919354837,5882.173467741935,5884.587016129033,5887.000564516132,5889.41411290323,5888.505967741938,5887.597822580646,5886.689677419354,5885.781532258062,5884.87338709677,5885.732016129028,5886.590645161286,5887.449274193544,5888.307903225802,5889.16653225806,5890.831774193544,5892.497016129028,5894.162258064512,5895.827499999996,5897.49274193548,5892.810564516126,5888.128387096772,5883.446209677418,5878.764032258064,5874.08185483871,5871.984435483872,5869.887016129034,5867.789596774196,5865.692177419359,5863.594758064521
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|SF6,kt SF6/yr,1.702937401935148,1.4563609113493738,1.2097844207636,1.189393452536612,1.1690024843096238,1.148611516082636,1.128220547855648,1.10782957962866,1.1146428314592038,1.121456083289748,1.128269335120292,1.135082586950836,1.14189583878138,1.158065196783472,1.174234554785564,1.190403912787656,1.206573270789748,1.22274262879184,1.24536581459205,1.26798900039226,1.29061218619247,1.31323537199268,1.33585855779289,1.355298836297074,1.374739114801258,1.394179393305442,1.413619671809626,1.43305995031381,1.442808087081592,1.452556223849374,1.462304360617156,1.4720524973849378,1.48180063415272,1.485104700575314,1.488408766997908,1.491712833420502,1.495016899843096,1.49832096626569,1.500462016213388,1.502603066161086,1.504744116108784,1.5068851660564822,1.50902621600418,1.509662983786608,1.510299751569036,1.510936519351464,1.511573287133892,1.51221005491632,1.514245096757324,1.516280138598328,1.518315180439332,1.520350222280336,1.52238526412134,1.524318318514646,1.526251372907952,1.528184427301258,1.530117481694564,1.53205053608787,1.532407230648538,1.532763925209206,1.533120619769874,1.533477314330542,1.53383400889121,1.531959629968616,1.530085251046022,1.528210872123428,1.526336493200834,1.52446211427824,1.520537133891212,1.516612153504184,1.512687173117156,1.508762192730128,1.5048372123431,1.5034121665795,1.5019871208159,1.5005620750523,1.4991370292887,1.4977119835251
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|SOx,Mt SO2/yr,81.096025,77.0961375,73.09625,67.311228125,61.52620625,55.741184375,49.9561625,44.171140625,42.05136015625,39.9315796875,37.81179921875,35.69201875,33.57223828125,32.104351953125004,30.636465625,29.168579296875,27.70069296875,26.232806640625,25.645874609375,25.058942578125,24.472010546875,23.885078515625,23.298146484375,22.985735546875,22.673324609375,22.360913671875,22.048502734375003,21.736091796875,21.409268359375,21.082444921875,20.755621484375,20.428798046875,20.101974609375,19.720123046875,19.338271484375,18.956419921875,18.574568359375,18.192716796875,17.8336015625,17.474486328125,17.11537109375,16.756255859375,16.397140625,16.0262556640625,15.655370703125,15.2844857421875,14.91360078125,14.5427158203125,14.2920216796875,14.0413275390625,13.7906333984375,13.5399392578125,13.2892451171875,12.987061328125,12.6848775390625,12.38269375,12.0805099609375,11.778326171875,11.429847265625,11.081368359375,10.732889453125,10.384410546875,10.035931640625,9.6190365234375,9.20214140625,8.7852462890625,8.368351171875,7.9514560546875,7.53722041015625,7.122984765625,6.708749121093749,6.2945134765625,5.88027783203125,5.5412265625,5.20217529296875,4.8631240234375,4.52407275390625,4.185021484375
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|CO2|Fossil,Mt CO2/yr,37617.87061875,36636.74545,35655.62028125,33732.106974999995,31808.59366875,29885.0803625,27961.56705625,26038.05375,24239.457025,22440.8603,20642.263575,18843.66685,17045.070125,15553.8547125,14062.6393,12571.4238875,11080.208475,9588.993062500002,8482.52046875,7376.047875000001,6269.575281250001,5163.102687500001,4056.63009375,3261.3983375,2466.16658125,1670.9348250000005,875.70306875,80.47131250000001,-481.9926375,-1044.4565874999998,-1606.9205375,-2169.3844875,-2731.8484375,-3326.235051171875,-3920.62166484375,-4515.008278515625,-5109.3948921875,-5703.781505859375,-6134.350934375,-6564.920362890625,-6995.48979140625,-7426.059219921875,-7856.6286484375005,-8106.248001562501,-8355.8673546875,-8605.4867078125,-8855.106060937502,-9104.7254140625,-9386.393912500002,-9668.0624109375,-9949.730909375,-10231.3994078125,-10513.06790625,-10722.1901875,-10931.31246875,-11140.43475,-11349.55703125,-11558.6793125,-11966.06185,-12373.4443875,-12780.826925,-13188.2094625,-13595.592,-13689.4556125,-13783.319225,-13877.1828375,-13971.046450000002,-14064.9100625,-14060.5792875,-14056.2485125,-14051.9177375,-14047.5869625,-14043.2561875,-14111.180825,-14179.1054625,-14247.030099999998,-14314.954737499998,-14382.879375
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|BC,Mt BC/yr,7.20853358,6.98486134,6.7611891,6.57039964,6.37961018,6.18882072,5.99803126,5.8072418,5.6824785,5.5577152,5.4329519,5.308188599999999,5.1834253,5.103118719999999,5.02281214,4.94250556,4.8621989800000005,4.7818924,4.68361284,4.58533328,4.48705372,4.38877416,4.2904946,4.185225,4.0799554,3.9746858,3.8694162,3.7641466,3.75247749,3.74080838,3.72913927,3.71747016,3.70580105,3.69413194,3.68246283,3.67079372,3.65912461,3.6474555,3.63489609,3.62233668,3.60977727,3.59721786,3.58465845,3.57209904,3.55953963,3.54698022,3.5344208100000003,3.5218614,3.5159891,3.5101168,3.5042445,3.4983722,3.4924998999999994,3.4866275999999994,3.4807552999999998,3.4748829999999997,3.4690106999999992,3.463138399999999,3.4573307399999997,3.451523079999999,3.445715419999999,3.439907759999999,3.4341000999999998,3.428292439999999,3.422484779999999,3.4166771199999992,3.410869459999999,3.405061799999999,3.4121770899999992,3.419292379999999,3.4264076699999992,3.4335229599999995,3.4406382499999992,3.4477535399999995,3.45486883,3.46198412,3.46909941,3.4762147
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CH4,Mt CH4/yr,412.1494343,413.261611,414.3737877,416.12988636,417.88598502,419.64208368,421.39818234,423.154281,425.55361778,427.95295456,430.35229134,432.75162812,435.1509649,437.25395172,439.35693854,441.45992536,443.56291218,445.665899,446.88955326,448.11320752,449.3368617800001,450.56051604,451.7841703,453.17261394,454.56105758,455.94950122,457.33794486,458.7263885,459.74545746,460.76452642,461.78359538,462.80266434,463.8217333,464.84080226,465.85987122,466.87894018,467.89800914,468.9170781,468.53199531,468.14691252,467.76182973,467.37674694,466.99166415,466.60658136,466.22149857,465.83641578,465.45133299,465.0662502,464.98033969,464.89442918,464.80851867,464.72260816,464.63669765,464.55078714,464.46487663,464.37896612,464.29305561,464.2071451,463.26739374,462.32764238,461.38789102,460.44813966,459.5083883,458.56863694,457.62888558,456.68913422,455.74938286,454.8096315,453.3145029900001,451.81937448,450.32424597,448.82911746,447.3339889500001,445.83886044,444.34373193,442.84860342,441.3534749100001,439.8583464
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CO,Mt CO/yr,696.30995508,681.8831451400001,667.4563352000001,656.0351855600001,644.6140359200001,633.19288628,621.7717366400001,610.350587,605.11014458,599.86970216,594.6292597400001,589.38881732,584.1483749,581.8899325,579.6314901,577.3730477,575.1146053,572.8561629,570.09638316,567.3366034200001,564.5768236800001,561.8170439400002,559.0572642000002,555.4469949000002,551.8367256000001,548.2264563000001,544.6161870000001,541.0059177,540.44870671,539.8914957200001,539.33428473,538.77707374,538.21986275,537.66265176,537.10544077,536.5482297799999,535.99101879,535.4338078,534.1496403,532.8654727999999,531.5813052999999,530.2971378,529.0129703,527.7288027999999,526.4446353,525.1604678,523.8763002999999,522.5921328,522.4858988599999,522.37966492,522.27343098,522.1671970399999,522.0609631,521.9547291599999,521.8484952199999,521.7422612799999,521.6360273399999,521.5297933999999,521.3375880699999,521.14538274,520.95317741,520.76097208,520.5687667499999,520.3765614199999,520.1843560899999,519.99215076,519.79994543,519.6077401,522.13975381,524.67176752,527.20378123,529.73579494,532.26780865,534.7998223600001,537.3318360700001,539.8638497800001,542.3958634900001,544.9278772000001
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CO2|Biosphere,Mt CO2/yr,4908.445245419995,4723.3358129599965,4538.226380499997,4306.158392339998,4074.090404179998,3842.022416019999,3609.95442786,3377.8864397,3103.194426379998,2828.5024130599954,2553.810399739993,2279.11838641999,2004.426373099988,1812.349098819992,1620.2718245399956,1428.1945502599997,1236.1172759800031,1044.040001700007,953.9258209400056,863.8116401800045,773.6974594200032,683.583278660002,593.4690979000006,590.9301232000056,588.3911485000106,585.8521738000156,583.3131991000206,580.7742244000256,579.7815628000214,578.7889012000174,577.7962396000133,576.8035780000093,575.8109164000052,574.8182548000011,573.8255931999971,572.832931599993,571.840269999989,570.8476083999849,503.71538535998695,436.583162319989,369.4509392799912,302.31871623999325,235.1864931999953,168.05427015999743,100.92204711999956,33.78982408000161,-33.34239895999633,-100.4746219999943,-184.8295468299941,-269.1844716599939,-353.5393964899937,-437.8943213199936,-522.2492461499933,-606.6041709799931,-690.9590958099928,-775.3140206399927,-859.6689454699925,-944.0238702999924,-1029.9022026699938,-1115.7805350399954,-1201.6588674099971,-1287.5371997799984,-1373.4155321500002,-1459.2938645200018,-1545.1721968900033,-1631.0505292600049,-1716.9288616300064,-1802.807194000008,-1819.793015090008,-1836.778836180008,-1853.7646572700075,-1870.7504783600075,-1887.736299450007,-1904.7221205400067,-1921.7079416300064,-1938.6937627200064,-1955.6795838100063,-1972.665404900006
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC125,kt HFC125/yr,65.1288558,67.8979004,70.666945,73.4359896,76.2050342,78.9740788,81.7431234,84.512168,87.2325822,89.9529964,92.6734106,95.3938248,98.114239,100.834653,103.555067,106.275481,108.995895,111.716309,114.3644878,117.0126666,119.6608454,122.3090242,124.957203,127.6053818,130.2535606,132.9017394,135.54991819999998,138.198097,140.66365449999998,143.129212,145.59476949999998,148.060327,150.5258845,152.99144199999998,155.4569995,157.92255699999998,160.3881145,162.853672,165.4447731,168.0358742,170.6269753,173.2180764,175.80917749999998,178.40027859999998,180.9913797,183.5824808,186.1735819,188.764683,190.7057682,192.6468534,194.5879386,196.5290238,198.470109,200.4111942,202.3522794,204.2933646,206.2344498,208.175535,210.617257,213.058979,215.500701,217.942423,220.384145,222.825867,225.267589,227.709311,230.151033,232.592755,235.3497838,238.1068126,240.8638414,243.6208702,246.377899,249.1349278,251.8919566,254.6489854,257.4060142,260.163043
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC134a,kt HFC134a/yr,509.2938772,529.6192826,549.944688,570.270094,590.5954999999999,610.920906,631.2463119999999,651.5717179999998,671.3980233999998,691.2243287999999,711.0506342,730.8769396,750.703245,770.52955,790.3558549999999,810.1821599999998,830.0084649999998,849.8347699999997,869.0417465999998,888.2487231999999,907.4556997999998,926.6626764,945.869653,965.0766302,984.2836074,1003.4905846,1022.6975618,1041.904539,1059.6751651000002,1077.4457912,1095.2164173,1112.9870434,1130.7576695,1148.5282956,1166.2989217,1184.0695478,1201.8401739,1219.6108,1238.1912464,1256.7716928,1275.3521392,1293.9325856,1312.5130319999998,1331.0934784,1349.6739248,1368.2543712,1386.8348176,1405.415264,1419.0713125,1432.727361,1446.3834095,1460.039458,1473.6955065,1487.351555,1501.0076035,1514.663652,1528.3197005,1541.975749,1559.1188402,1576.2619314,1593.4050226,1610.5481138,1627.691205,1644.8342962,1661.9773874,1679.1204786,1696.2635698,1713.406661,1732.8410236,1752.2753862,1771.7097488,1791.1441114,1810.578474,1830.0128366,1849.4471992,1868.8815618,1888.3159244,1907.750287
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC143a,kt HFC143a/yr,60.7778672,63.3619226,65.945978,68.530033,71.114088,73.698143,76.282198,78.866253,81.4049292,83.9436054,86.48228160000001,89.0209578,91.559634,94.09831,96.636986,99.175662,101.714338,104.253014,106.7242806,109.1955472,111.6668138,114.1380804,116.609347,119.0806144,121.5518818,124.0231492,126.4944166,128.965684,131.2665249,133.5673658,135.8682067,138.1690476,140.46988850000002,142.77072940000002,145.07157030000002,147.37241120000002,149.6732521,151.974093,154.3920962,156.8100994,159.2281026,161.64610580000002,164.064109,166.4821122,168.9001154,171.3181186,173.7361218,176.154125,177.9655319,179.77693879999998,181.5883457,183.3997526,185.2111595,187.0225664,188.8339733,190.6453802,192.4567871,194.268194,196.5467968,198.8253996,201.1040024,203.3826052,205.661208,207.9398108,210.2184136,212.4970164,214.7756192,217.054222,219.6270621,222.1999022,224.7727423,227.3455824,229.9184225,232.4912626,235.0641027,237.6369428,240.2097829,242.782623
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC227ea,kt HFC227ea/yr,5.112799600000001,5.3786998000000015,5.644600000000001,5.910500000000001,6.176400000000001,6.4423,6.7082,6.9741,7.2206804,7.4672608,7.713841200000001,7.960421600000001,8.207002000000001,8.453581600000001,8.7001612,8.9467408,9.1933204,9.4399,9.6556002,9.8713004,10.0870006,10.3027008,10.518401,10.7341008,10.9498006,11.1655004,11.3812002,11.5969,11.7217099,11.8465198,11.9713297,12.0961396,12.2209495,12.3457594,12.4705693,12.5953792,12.7201891,12.844999,12.860869,12.876739,12.892609,12.908479,12.924349,12.940219,12.956089,12.971959,12.987829,13.003699,12.9838689,12.9640388,12.9442087,12.9243786,12.9045485,12.8847184,12.8648883,12.8450582,12.8252281,12.805398,12.7615882,12.7177784,12.6739686,12.6301588,12.586349,12.5425392,12.4987294,12.4549196,12.4111098,12.3673,12.31231,12.25732,12.20233,12.14734,12.09235,12.03736,11.98237,11.92738,11.87239,11.8174
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC23,kt HFC23/yr,8.2901822,7.9556006,7.621019,7.2864378,6.951856599999999,6.617275399999999,6.282694199999999,5.948112999999998,5.733980799999999,5.519848599999999,5.3057164,5.0915842,4.877452,4.66332,4.449188,4.235055999999999,4.020923999999999,3.806791999999999,3.669746999999999,3.5327019999999987,3.395656999999999,3.258611999999999,3.121566999999999,2.984522599999999,2.8474781999999994,2.7104338,2.5733894,2.436345,2.3486367,2.2609284,2.1732201,2.0855118,1.9978035,1.9100952,1.8223869,1.7346786,1.6469703,1.559262,1.5031285,1.446995,1.3908615,1.334728,1.2785945,1.222461,1.1663275,1.110194,1.0540605,0.997927,0.9620014,0.9260758,0.8901502,0.8542246,0.818299,0.7823734,0.7464478,0.7105222,0.6745966,0.638671,0.5748039,0.5109368,0.4470697,0.3832026,0.3193355,0.2554684,0.1916013,0.1277342,0.0638671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC32,kt HFC32/yr,97.1026276,101.4701698,105.837712,110.2052536,114.5727952,118.9403368,123.3078784,127.67542,131.9304694,136.1855188,140.4405682,144.69561760000002,148.950667,153.20571660000002,157.4607662,161.7158158,165.97086539999998,170.225915,174.311576,178.397237,182.482898,186.568559,190.65422,194.7398796,198.8255392,202.9111988,206.9968584,211.082518,214.7517892,218.4210604,222.0903316,225.7596028,229.428874,233.0981452,236.7674164,240.4366876,244.1059588,247.77523,251.5048536,255.2344772,258.9641008,262.6937244,266.423348,270.1529716,273.8825952,277.6122188,281.3418424,285.071466,287.5208421,289.9702182,292.4195943,294.8689704,297.3183465,299.7677226,302.2170987,304.6664748,307.1158509,309.565227,312.6236848,315.6821426,318.7406004,321.7990582,324.85751600000003,327.9159738,330.9744316,334.0328894,337.09134720000003,340.149805,343.6382441,347.1266832,350.6151223,354.1035614,357.59200050000004,361.0804396,364.5688787,368.0573178,371.5457569,375.034196
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC4310mee,kt HFC4310/yr,0.9912496,0.9963998,1.00155,1.0067004,1.0118508,1.0170012,1.0221516,1.027302,1.031682,1.036062,1.040442,1.044822,1.049202,1.0535811999999998,1.0579603999999996,1.0623395999999994,1.0667187999999992,1.071097999999999,1.074707999999999,1.0783179999999994,1.0819279999999996,1.085538,1.089148,1.0927584,1.0963688,1.0999792,1.1035896,1.1072,1.1104,1.1136,1.1168,1.12,1.1232,1.1264,1.1296,1.1328,1.136,1.1392,1.1417399,1.1442798,1.1468197,1.1493596,1.1518995,1.1544394,1.1569793,1.1595192,1.1620591,1.164599,1.1661488999999998,1.1676987999999997,1.1692486999999996,1.1707985999999997,1.1723484999999996,1.1738983999999997,1.1754482999999991,1.1769981999999992,1.178548099999999,1.180097999999999,1.180568199999999,1.1810383999999992,1.1815085999999992,1.181978799999999,1.1824489999999996,1.1829191999999995,1.1833893999999998,1.1838596,1.1843298,1.1848,1.1842501,1.1837002,1.1831503,1.1826004,1.1820505,1.1815006,1.1809507,1.1804008,1.1798509,1.179301
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|N2O,kt N2O/yr,12552.517235,12639.1370159,12725.7567968,12825.56847614,12925.38015548,13025.19183482,13125.00351416,13224.8151935,13229.44080482,13234.06641614,13238.69202746,13243.31763878,13247.9432501,13244.02954886,13240.11584762,13236.20214638,13232.28844514,13228.3747439,13244.33899072,13260.30323754,13276.26748436,13292.23173118,13308.195978,13301.42674956,13294.65752112,13287.88829268,13281.11906424,13274.3498358,13254.52430653,13234.69877726,13214.87324799,13195.04771872,13175.22218945,13155.39666018,13135.57113091,13115.74560164,13095.92007237,13076.0945431,13053.77642001,13031.45829692,13009.14017383,12986.82205074,12964.50392765,12942.18580456,12919.86768147,12897.54955838,12875.23143529,12852.9133122,12844.65545143,12836.39759066,12828.13972989,12819.88186912,12811.62400835,12803.36614758,12795.10828681,12786.85042604,12778.59256527,12770.3347045,12773.46336523,12776.59202596,12779.72068669,12782.84934742,12785.97800815,12789.10666888,12792.23532961,12795.36399034,12798.49265107,12801.6213118,12770.18537498,12738.74943816,12707.31350134,12675.87756452,12644.4416277,12613.00569088,12581.56975406,12550.13381724,12518.69788042,12487.2619436
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|NOx,Mt NO2/yr,110.42101264,108.46381532,106.506618,104.00771808,101.50881816,99.00991824,96.51101832,94.0121184,93.9205056,93.8288928,93.73728,93.6456672,93.5540544,93.11232052,92.67058664,92.22885276,91.78711888,91.345385,90.50602012,89.66665524,88.82729035999999,87.98792548,87.1485606,86.05380206,84.95904352,83.86428498000001,82.76952644,81.6747679,81.26835651,80.86194512,80.45553373,80.04912234,79.64271095000001,79.23629956,78.82988817,78.42347678,78.01706539,77.610654,76.8992882,76.18792239999999,75.4765566,74.7651908,74.05382499999999,73.3424592,72.6310934,71.9197276,71.20836179999999,70.496996,70.11703446,69.73707292,69.35711137999999,68.97714984,68.5971883,68.21722676,67.83726522,67.45730368,67.07734214,66.6973806,66.36493152,66.03248244,65.70003336,65.36758428,65.0351352,64.70268612000001,64.37023704,64.03778796,63.70533888,63.3728898,63.37194154,63.37099328000001,63.370045020000006,63.369096760000005,63.3681485,63.36720024000001,63.36625198000001,63.36530372000001,63.36435546000001,63.36340720000001
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|OC,Mt OC/yr,24.53875754,24.01993542,23.5011133,23.14503446,22.78895562,22.43287678,22.07679794,21.7207191,21.52081448,21.32090986,21.12100524,20.92110062,20.721196,20.67922558,20.63725516,20.59528474,20.55331432,20.5113439,20.4737988,20.4362537,20.3987086,20.3611635,20.3236184,20.27794168,20.23226496,20.18658824,20.14091152,20.0952348,20.0427563,19.9902778,19.9377993,19.8853208,19.8328423,19.7803638,19.7278853,19.6754068,19.6229283,19.5704498,19.5316102,19.4927706,19.453931,19.4150914,19.3762518,19.3374122,19.2985726,19.259733,19.2208934,19.1820538,19.1694743,19.1568948,19.1443153,19.1317358,19.1191563,19.1065768,19.0939973,19.0814178,19.0688383,19.0562588,19.07116405,19.0860693,19.10097455,19.1158798,19.13078505,19.1456903,19.16059555,19.1755008,19.19040605,19.2053113,19.284679410000003,19.36404752,19.44341563,19.52278374,19.60215185,19.68151996,19.76088807,19.84025618,19.91962429,19.9989924
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|SF6,kt SF6/yr,7.6302508,7.6950654,7.75988,7.8246942,7.889508399999999,7.954322599999999,8.019136799999998,8.083950999999999,8.121032,8.158113,8.195193999999999,8.232275,8.269356,8.3064374,8.3435188,8.3806002,8.4176816,8.454763,8.4943784,8.5339938,8.5736092,8.613224599999999,8.65284,8.6924552,8.7320704,8.7716856,8.8113008,8.850916,8.920392099999999,8.9898682,9.0593443,9.1288204,9.1982965,9.2677726,9.3372487,9.4067248,9.4762009,9.545677,9.6296051,9.7135332,9.7974613,9.8813894,9.9653175,10.0492456,10.1331737,10.2171018,10.3010299,10.384958,10.4370248,10.4890916,10.5411584,10.5932252,10.645292,10.6973588,10.7494256,10.8014924,10.8535592,10.905626,10.9505082,10.9953904,11.0402726,11.0851548,11.130037,11.1749192,11.2198014,11.2646836,11.3095658,11.354448,11.3806778,11.4069076,11.4331374,11.4593672,11.485597,11.5118268,11.5380566,11.5642864,11.5905162,11.616746
