climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-Baseline,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA0-26-Default,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA1-19-Default-LowBiomass,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA1-19-Lifestyle-Renewables-LowBiomass,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA1-19-Renewables-LowBiomass,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-19-Default,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-19-Lifestyle,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-19-Lifestyle-Renewables,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-19-Renewables,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-26-Default,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-26-Lifestyle,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-26-Lifestyle-Renewables,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-26-Renewables,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-34-Default,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-34-Lifestyle,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-34-Lifestyle-Renewables,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-34-Renewables,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-45-Default,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-45-Lifestyle,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-45-Lifestyle-Renewables,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP2-SPA2-45-Renewables,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP3-Baseline,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP4-Baseline,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,IMAGE 3.2,World,SSP2021-SSP5-Baseline,%,Exceedance probability,3.5,K,83.33333333333334
MAGICCv7.6.0a3,IMAGE 3.3,World,ECEMF-DIAG-C400-lin,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,ECEMF-DIAG-NPi,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,IMAGE 3.3,World,GEO7-Behavioural Focused Pathway,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,GEO7-Technology Focused Pathway,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-1.5°C-act_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-1.5°C-all_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-1.5°C-ele_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-1.5°C-ref,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-1.5°C-tec_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-2.0°C-act_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-2.0°C-all_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-2.0°C-ele_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-2.0°C-ref,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-2.0°C-tec_u,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.3,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SDP-EI-1.5°C,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SDP-MC-1.5°C,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SDP-RC-1.5°C,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SSP1-1.5°C,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SSP1-NPi,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SSP2-1.5°C,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SSP2-1.5°C [with Climate Change Impacts],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SSP2-NPi,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,IMAGE 3.3,World,SHAPE-SSP2-NPi [with Climate Change Impacts],%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MERGE-ETL 6.0,World,DAC-2°C-66%,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,ADVANCE-2020-medium-2°C,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,ADVANCE-2020-well-below-2°C,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,ADVANCE-2030-medium-2°C,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,ADVANCE-INDC,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,ADVANCE-Reference,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-BCOC-EndU,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-Baseline,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-D-BCOC-Red,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-D-CH4-ClimatePolicy,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-D-Frozen-CH4,%,Exceedance probability,3.5,K,83.33333333333334
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-D-Frozen-EF,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-D-Frozen-EF-EndU,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-D-Frozen-EF-SLCF,%,Exceedance probability,3.5,K,83.33333333333334
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-Slower-Action,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF30-Slower-to-Faster,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-1.5°C-cost100,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-1.5°C-full,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-Baseline,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-medium-2°C-cost100,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-medium-2°C-full,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-medium-2°C-limbio,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-medium-2°C-nobeccs,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-medium-2°C-nofuel,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-medium-2°C-none,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-tax-hi-full,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-tax-hi-none,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-tax-lo-full,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-tax-lo-none,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-well-below-2°C-cost100,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-well-below-2°C-full,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-well-below-2°C-limbio,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,EMF33-well-below-2°C-nofuel,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP1-19,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP1-26,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP1-34,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP1-45,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP1-Baseline,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP2-19,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP2-26,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP2-34,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP2-45,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP2-60,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP2-Baseline,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP3-34,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP3-45,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP3-60,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,World,SSP3-Baseline,%,Exceedance probability,3.5,K,83.33333333333334
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-INDC2030i_1600,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-INDCi,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-NDC2030i_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-NPi,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-NPi2020_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-NPi2020_1600,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-NPi2020_400,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,CD-LINKS-No-Policy,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,World,LowEnergyDemand (1.3/IPCC-AR6),%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ECEMF-DIAG-C400-lin,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ECEMF-DIAG-NPi,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-1000/Cost-Effective,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-1000/Enablers & Institutional,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-1000/Institutional,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-1000/Technology,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-1000/Technology & Institutional,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Institutional,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Technology,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Optimistic],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Optimistic],%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000-COV-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1000f-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1200f-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1400f-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1600f-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-1800f-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2000f-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
