climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000f-COV,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000f-COV-NDCp,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000f-NDCp,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-700f-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-800f,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-800f-COV,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-800f-COV-NDCp,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f-COV,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f-COV-NDCp,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f-NDCp,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950-COV-NDCp,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950f-COV,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950f-COV-NDCp,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100-COV,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100-COV-NDCp,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100-NDCp,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-COV,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR10p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR1p,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR2p,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR3p,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR4p,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR1p,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR2p,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR3p,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR4p,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200f,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200f-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400f,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400f-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600f,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600f-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800f,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800f-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000f,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000f-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500-COV,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500f,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500f-COV,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000-COV,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000f,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000f-COV,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-400f,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-450,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-450f,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-500,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-500f,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR10p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR1p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR2p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR3p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR4p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR1p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR2p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR3p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR4p,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700f,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700f-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800f,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800f-COV,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900-COV,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900f,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900f-COV,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2100,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2100-COV,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NoPolicy,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_500,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-final_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-final_500,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-final_700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_1000,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP2-CO2total_1000,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-final_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-final_500,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-final_700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_1000,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP2-CO2total_1000,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-final_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-final_500,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-final_700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_1000,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_700,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP2-CO2total_1000,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Current Policies,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Delayed Transition,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Divergent Net Zero Policies,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Nationally Determined Contributions (NDCs),category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Net-Zero 2050,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-act,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-all,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-ele,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-ref,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-tec,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_550,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_max_GDP,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_min_GDP,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-NoPolicyNoCOVID,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-NoPolicyNoCOVID_1000,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-NoPolicyNoCOVID_550,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-Restore,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-Restore_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-Restore_550,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_550,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_max_GDP,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_min_GDP,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SmartUse,category,C7
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SmartUse_1000,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SmartUse_550,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Current Policies,category,C6
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Delayed Transition,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Fragmented World,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Low Demand,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Nationally Determined Contributions (NDCs),category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-50,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-mc-15,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-mc-50,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-lc-15,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-lc-50,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-mc-15,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-mc-50,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-100,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-120,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-15,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-50,category,C4
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-80,category,C3
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-mc-15,category,C5
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-mc-50,category,C4
MAGICCv7.6.0a3,MINES 0.1.0,China-NZP-SSP2-com,category,C5
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2020-1.5°C-2100,category,C1
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2020-medium-2°C,category,C5
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2020-well-below-2°C,category,C3
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-1.5°C-2100,category,C2
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-Price 1.5°C,category,C2
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-medium-2°C,category,C5
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-well-below-2°C,category,C2
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-INDC,category,C6
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-NoPolicy,category,C8
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-Reference,category,C7
MAGICCv7.6.0a3,POLES CD-LINKS,CD-LINKS-No-Policy,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-BCOC-EndU,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-Baseline,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-BCOC-Red,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-CO2-Only,category,C5
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-CH4,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-EF,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-EF-EndU,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-EF-SLCF,category,C7
MAGICCv7.6.0a3,POLES EMF30,EMF30-Slower-to-Faster,category,C3
MAGICCv7.6.0a3,POLES EMF33,EMF33-Baseline,category,C7
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-cost100,category,C4
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-full,category,C4
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-limbio,category,C5
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-nobeccs,category,C3
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-nofuel,category,C3
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-none,category,C3
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-hi-full,category,C5
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-hi-none,category,C5
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-lo-full,category,C6
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-lo-none,category,C6
MAGICCv7.6.0a3,POLES EMF33,EMF33-well-below-2°C-cost100,category,C3
MAGICCv7.6.0a3,POLES EMF33,EMF33-well-below-2°C-full,category,C3
MAGICCv7.6.0a3,POLES EMF33,EMF33-well-below-2°C-nofuel,category,C3
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-2°C-2020,category,C5
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-2°C-2030,category,C4
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Baseline,category,C7
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Bridge,category,C3
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Bridge-No-Tax,category,C4
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Current-Policies,category,C7
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-GPP,category,C6
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-GPP-No-Tax,category,C7
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-NDC-2050-Convergence,category,C7
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-NDCplus,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Institutional,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Technology,category,C3
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Technology & Institutional,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Institutional,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Technology,category,C3
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000-COV,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000-COV-NDCp,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000-NDCp,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f-COV,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f-COV-NDCp,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f-NDCp,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1200,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1200f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1400,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1400f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1600,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1600f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1800,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1800f,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2000,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2000f,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2500,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2500f,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-3000,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-3000f,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-300f,category,C3
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-400f,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-500f,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f-COV,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f-COV-NDCp,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f-NDCp,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-700f,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-800f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-900,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-900f,category,C5
