model,scenario,climate_model,region,run_id,unit,variable,metric,value
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.054620860312254
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5705083570140643
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.980018909020222
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.258538734592093
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.923618308364973
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.4984110795326324
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.029516095519705
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.4814872715155163
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.972688530080904
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.119940494346627
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2094.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2069.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2059.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2093.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.951038699349219
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.5562600861365734
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.071093642128308
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5752178818956928
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.0031404910116213
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.259584265643256
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.950273896868084
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.5562600861365734
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.048578436524372
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.495182248042632
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.9975615117430012
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.110992972760286
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2094.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2070.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2059.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2094.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.700366205650893
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.025873161743353
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.838445996894526
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.423139959655475
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.7061919609682707
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1604947920427526
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.700366205650893
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.025873161743353
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.7864879447597617
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.3069825088069351
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.6876509876326415
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.9732055743286324
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,3.754861651105786
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,6.092664363538635
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,3.8419053885252543
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.2187460528938807
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.649142360003645
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.463476881068702
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,3.754861651105786
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,6.092664363538635
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,3.8419053885252543
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.2187460528938807
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.649142360003645
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.463476881068702
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.302840809288824
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,4.113687475596964
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.438957104675938
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.850465590471562
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.3749592274196183
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.4485426799106058
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.2718056359871865
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,4.113687475596964
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.401767488651645
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.7682732838655069
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.340753864855705
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.3183949135790227
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2092.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2084.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2082.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2093.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2069.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.196383959071229
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.880944871307445
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.3322848656312978
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.7892525560115031
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.256633933212913
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.404200029243086
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.142653820072032
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.880944871307445
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.2605112308262405
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.657209070562637
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.209760355062977
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.234262610645306
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2082.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2082.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2070.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2082.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2068.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.5062015656669816
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.3819196114950074
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.7056115677048598
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.319327983963551
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.562327480852134
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1298670048161887
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.1530363577146805
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.0131210172395324
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.2856258204907651
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,0.9201639978753968
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.1250808999573327
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.7280232656314196
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2048.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2059.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2040.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2038.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2039.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2036.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.966741370935888
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.419405157404697
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.053440625501904
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.567033076749237
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.046469710441718
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2220900829309538
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.8743505088717225
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.40978969956896
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.9378852242001676
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.3708782854747104
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.970577195969017
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.9684709330230808
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2069.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2094.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2069.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2059.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2069.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2049.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.7147481727354053
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.033263639990926
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.9063185699439065
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4728301188308546
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.7633508649828156
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1948786872051644
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.657656981996368
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.033263639990926
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.8848836703426173
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.3198246612735685
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.6448822837494386
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.029968564120168
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2049.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2059.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2048.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2039.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,4.051657143991157
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,6.6370689470589
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,4.226858880194415
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.489215051781372
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.9208024004479936
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.67114392118704
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,4.051657143991157
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,6.6370689470589
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,4.226858880194415
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.489215051781372
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.9208024004479936
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.67114392118704
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.5301282951618425
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.4534958664294413
