model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1600,World,Emissions|NOx,Mt NO2/yr,127.51049405918614,127.15524020486636,126.80031271372768,126.133728603625,125.46783318937548,124.80262647097908,124.13810844843582,123.47427912174572,119.35583514555512,115.24210449155864,111.1330871597563,107.02878315014804,102.92919246273388,100.19765249904258,97.46923324838497,94.74393471076108,92.02175688617088,89.30269977461441,86.51922028493044,83.73894064116027,80.96186084330385,78.18798089136122,75.41730078533234,72.83769339006436,70.26106508395445,67.68741586700257,65.11674573920878,62.54905470057304,62.16923862707464,61.78982675473575,61.410819083556326,61.0322156135364,60.65401634467597,60.37656451779244,60.09939828866693,59.822517657299485,59.54592262369007,59.2696131878387,58.86111744316977,58.45306433905631,58.045453875498325,57.63828605249581,57.23156087004877,56.8252783281572,56.41943842682112,56.01404116604049,55.60908654581535,55.20457456614567,54.83312025457439,54.46206968854904,54.091422868069614,53.72117979313614,53.35134046374859,52.98190487990699,52.61287304161134,52.24424494886162,51.87602060165784,51.5082,51.36204,51.21588,51.06972,50.92356,50.7774,50.63124,50.48508,50.33892,50.19276,50.0466,50.00875,49.9709,49.93305,49.8952,49.85735,49.8195,49.78165,49.7438,49.70595,49.6681
REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1600,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.750265540338795,33.35448972365139,32.9256829769441,32.49895082671693,32.07429327296985,31.65171031570287,31.231201954916,30.215948395037923,29.20668309433167,28.20340605279723,27.206117270434618,26.214816747243816,25.79241422024895,25.37224713285103,24.954315485050053,24.538619276846024,24.125158508238936,23.73720312676017,23.351325418760275,22.967525384239234,22.585803023197048,22.206158335633727,21.840373843029063,21.47658576316336,21.11479409603661,20.754998841648828,20.3972,20.346,20.2948,20.2436,20.192400000000003,20.1412,19.90526,19.669320000000003,19.43338,19.19744,18.9615,18.8588,18.7561,18.6534,18.5507,18.448,18.3453,18.2426,18.1399,18.0372,17.9345,17.85822,17.78194,17.70566,17.62938,17.5531,17.47682,17.40054,17.324260000000002,17.247980000000002,17.1717,17.11867,17.065640000000002,17.012610000000002,16.959580000000003,16.906550000000003,16.85352,16.80049,16.74746,16.69443,16.6414,16.57513,16.508860000000002,16.44259,16.37632,16.31005,16.24378,16.17751,16.11124,16.04497,15.9787
REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1600,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.780573769277616,8.209053910282535,8.176976654615121,8.144899398947706,8.112822143280292,8.080744887612878,8.048667631945463,7.164545838002843,6.280424044060223,5.3963022501176034,4.512180456174983,3.628058662232363,3.517573699551486,3.407088736870609,3.296603774189732,3.186118811508855,3.075633848827977,3.0240681472645115,2.9725024457010454,2.9209367441375798,2.869371042574113,2.817805341010647,2.766239639447181,2.714673937883715,2.663108236320249,2.611542534756783,2.559976833193317,2.543060620063048,2.52614440693278,2.509228193802511,2.492311980672243,2.475395767541974,2.458509815973656,2.441623864405338,2.42473791283702,2.407851961268702,2.390966009700384,2.3845959509098265,2.378225892119269,2.371855833328712,2.3654857745381546,2.3591157157475973,2.35274565695704,2.3463755981664827,2.3400055393759254,2.333635480585368,2.3272654217948108,2.308367076356792,2.2894687309187725,2.2705703854807533,2.2516720400427346,2.232773694604715,2.2138753491666963,2.194977003728677,2.176078658290658,2.157180312852639,2.13828196741462,2.1147838645601413,2.0912857617056626,2.0677876588511843,2.0442895559967056,2.0207914531422277,1.9972933502877488,1.97379524743327,1.950297144578792,1.9267990417243133,1.9033009388698343,1.8737051312823525,1.84410932369487,1.814513516107388,1.7849177085199053,1.755321900932423,1.725726093344941,1.6961302857574587,1.6665344781699765,1.636938670582494,1.6073428629950115
REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1600,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,71.65454403558535,71.40405480988021,70.70129526470053,69.99272455465554,69.27834267974521,68.55814963996957,67.83214543532861,63.23587904081551,58.60995540082511,53.95437451535744,49.26913638441248,44.55424100799024,42.46339122855437,40.35901043807469,38.241098636551214,36.10965582398391,33.96468200037279,32.32771967660527,30.68034826431252,29.02256776349455,27.354378174151364,25.67577949628296,24.46751238088217,23.251671432780107,22.02825665197678,20.79726803847218,19.55870559226631,19.468144541950185,19.37672585006444,19.284449516609083,19.191315541584117,19.097323924989528,18.913866066073517,18.72904294898387,18.5428545737206,18.35530094028369,18.16638204867316,18.05088520839516,17.93444549841656,17.81706291873737,17.69873746935758,17.5794691502772,17.45925796149622,17.338103903014645,17.216006974832474,17.09296717694971,16.96898450936635,16.859917003083783,16.749993731322533,16.639214694082597,16.527579891363988,16.415089323166693,16.301742989490716,16.18754089033606,16.07248302570272,15.956569395590702,15.8398,15.73846,15.63712,15.53578,15.43444,15.3331,15.23176,15.13042,15.02908,14.92774,14.8264,14.74645,14.6665,14.58655,14.5066,14.42665,14.3467,14.26675,14.1868,14.10685,14.0269
REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1600,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,190.1774842975289,189.11363680523164,187.7468916051808,186.38465291005912,185.02692071986664,183.67369503460333,182.3249758542692,179.08336411365713,175.85600945049873,172.64291186479397,169.44407135654288,166.25948792574542,163.0528739273127,159.8607059123878,156.68298388097077,153.5197078330616,150.37087776866028,147.049136586521,143.74282959158216,140.45195678384377,137.17651816330584,133.9165137299683,130.6505326470332,127.4001001904677,124.16521636027184,120.94588115644564,117.74209457898904,116.4575153410968,115.17817202829757,113.90406464059126,112.63519317797795,111.37155764045762,110.29582637355604,109.22432787545968,108.15706214616851,107.09402918568252,106.03522899400171,105.00568090229096,103.98022626857266,102.95886509284686,101.94159737511362,100.92842311537282,99.91934231362454,98.91435496986875,97.91346108410548,96.91666065633471,95.92395368655646,95.10013280538668,94.27946151814318,93.46193982482592,92.64756772543498,91.83634521997033,91.02827230843192,90.22334899081976,89.4215752671339,88.62295113737432,87.82747660154101,87.31142280224543,86.7968895782497,86.28387692955386,85.77238485615784,85.26241335806168,84.75396243526538,84.24703208776893,83.74162231557236,83.2377331186756,82.73536449707872,82.4697344046713,82.20419580438104,81.93874869620794,81.67339308015198,81.40812895621319,81.14295632439156,80.87787518468708,80.61288553709976,80.3479873816296,80.08318071827658
REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,38816.68040775979,38920.887558342736,39208.5980316095,39495.71508899208,39782.23873049047,40068.168956104695,40353.50576583472,39628.253026392405,38904.26875405726,38181.55294882929,37460.10561070849,36739.92673969484,35589.96327800271,34442.06658968073,33296.236674728905,32152.473533147226,31010.777164935706,29764.31976470955,28520.12790223225,27278.20157750381,26038.540790524235,24801.14554129352,23897.91367471921,22996.326929134484,22096.385304539366,21198.088800933827,20301.437418317888,19595.525043671256,18890.902657119062,18187.570258661308,17485.527848297996,16784.77542602912,16114.482688271995,15445.4248972412,14777.602052936732,14111.014155358596,13445.661204506792,12923.133259278047,12401.57182299703,11880.976895663742,11361.348477278178,10842.68656784034,10324.991167350228,9808.262275807849,9292.49989321319,8777.704019566261,8263.874654867055,7953.111848600298,7642.928726951328,7333.325289920148,7024.301537506757,6715.857469711158,6407.993086533346,6100.7083879733245,5794.003374031093,5487.878044706653,5182.3324,4974.54456,4766.75672,4558.96888,4351.18104,4143.3932,3935.60536,3727.81752,3520.02968,3312.24184,3104.454,2876.6836,2648.9132,2421.1428,2193.3724,1965.602,1737.8316,1510.0612,1282.2908000000002,1054.5204000000003,826.7500000000005
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.1238418481038055,7.025981034113133,7.002167530272775,6.977101214972069,6.950782088211016,6.923210149989616,6.894385400307868,6.784302050540873,6.671753867063519,6.556740849875808,6.43926299897774,6.319320314369313,6.188366055962741,6.054822212429781,5.918688783770433,5.779965769984698,5.638653171072575,5.486136873803572,5.330909683237178,5.172971599373396,5.012322622212222,4.84896275175366,4.686240874436956,4.520853660603237,4.352801110252505,4.182083223384759,4.0087,3.96482,3.92094,3.87706,3.83318,3.7893,3.74596,3.70262,3.65928,3.61594,3.5726,3.53424,3.49588,3.45752,3.41916,3.3808,3.34244,3.30408,3.26572,3.22736,3.189,3.16472,3.14044,3.1161600000000003,3.09188,3.0676,3.04332,3.01904,2.9947600000000003,2.97048,2.9462,2.9309000000000003,2.9156,2.9003,2.885,2.8697,2.8544,2.8391,2.8238000000000003,2.8085,2.7932,2.78153,2.76986,2.75819,2.74652,2.73485,2.72318,2.71151,2.69984,2.68817,2.6765
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,348.7800981323953,334.064171177028,329.3623903306554,324.65863424884407,319.952902931594,315.24519637890523,310.53551459077767,301.93725981767807,293.3354223703452,284.7300022487789,276.1209994529794,267.5084139829465,267.21709732321824,266.9256374672322,266.63403441498843,266.3422881664869,266.0503987217276,260.1100651072116,254.1672570643096,248.2219745930216,242.27421769334757,236.32398636528757,233.3802302657001,230.43524034614683,227.4890166066276,224.5415590471424,221.59286766769128,219.43940576406047,217.28503808903025,215.1297646426005,212.97358542477127,210.81650043554265,210.4178031722629,210.01892401280472,209.619862957168,209.22062000535288,208.82119515735917,207.98530203880844,207.14904769506643,206.31243212613316,205.47545533200855,204.6381173126927,203.80041806818556,202.9623575984871,202.12393590359736,201.28515298351635,200.44600883824404,199.43822408869005,198.43000908707592,197.42136383340176,196.4122883276675,195.40278256987315,194.39284656001868,193.38248029810416,192.37168378412952,191.3604570180948,190.3488,188.87615,187.4035,185.93085,184.4582,182.98555,181.5129,180.04025,178.5676,177.09494999999998,175.6223,173.75450999999998,171.88672,170.01893,168.15114,166.28334999999998,164.41556,162.54777,160.67998,158.81219,156.9444
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|CO,Mt CO/yr,774.0534343017323,745.3148739705337,716.5542151551155,707.3842367246815,698.2070766024603,689.0227347884519,679.8312112826563,670.6325060850736,659.5679318874081,648.4947650283468,637.4130055078899,626.3226533260372,615.223708482789,603.2646274131965,591.2963084815934,579.3187516879797,567.3319570323554,555.3359245147203,543.7466294278481,532.148411060749,520.5412694134235,508.9252044858711,497.3002162780922,485.9309569672177,474.552974141941,463.166267802262,451.7708379481808,440.3666845796973,438.43538721825706,436.5025097864258,434.5680522842036,432.6320147115903,430.6943970685858,427.4091917588619,424.1213941999453,420.8310043918362,417.5380223345345,414.2424480280402,411.7581188302398,409.271808229137,406.783516224732,404.29324281702446,401.8009880060147,399.3067517917023,396.81053417408776,394.3123351531708,391.8121547289513,389.3099929014296,387.825852004213,386.3404924294257,384.8539141770672,383.3661172471379,381.87710163963766,380.3868673545665,378.8954143919244,377.4027427517114,375.9088524339275,374.4137434385727,373.4023812214566,372.3901616179055,371.37708462791954,370.36315025149855,369.3483584886425,368.33270933935165,367.31620280362574,366.29883888146486,365.280617572869,364.26153887783823,363.17617535934176,362.08990589295377,361.0027304786742,359.9146491165031,358.8256618064404,357.73576854848613,356.6449693426404,355.553264188903,354.46065308727407,353.36713603775365
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3182.455071604937,2737.359476543209,2367.795721481481,1998.2319664197528,1628.668211358024,1259.104456296296,889.5407012345675,665.1319061728391,440.72311111111054,216.3143160493821,-8.094479012346198,-232.5032740740745,-412.9997091358029,-593.4961441975313,-773.9925792592596,-954.489014320988,-1134.9854493827163,-1298.0993444444448,-1461.213239506173,-1624.3271345679016,-1787.4410296296298,-1950.5549246913583,-2157.3254397530864,-2364.095954814815,-2570.8664698765438,-2777.636984938272,-2984.4075,-3187.12018,-3389.83286,-3592.54554,-3795.25822,-3997.9709,-4101.16426,-4204.35762,-4307.55098,-4410.74434,-4513.9377,-4520.147870000001,-4526.35804,-4532.56821,-4538.77838,-4544.98855,-4551.19872,-4557.40889,-4563.61906,-4569.829229999999,-4576.0394,-4561.67004,-4547.300679999999,-4532.93132,-4518.56196,-4504.1926,-4489.82324,-4475.45388,-4461.08452,-4446.71516,-4432.3458,-4413.569,-4394.7922,-4376.0154,-4357.2386,-4338.4618,-4319.685,-4300.9082,-4282.1314,-4263.3546,-4244.5778,-4238.29502,-4232.01224,-4225.7294600000005,-4219.44668,-4213.1639,-4206.88112,-4200.5983400000005,-4194.31556,-4188.03278,-4181.75
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11072.062139856364,10855.013936794763,10754.576363761087,10654.088765798164,10553.55114290598,10452.963495084545,10352.325822333853,10181.75808563392,10011.10644967902,9840.37091446915,9669.551480004313,9498.648146284504,9463.816975532804,9428.967827243272,9394.1007014159,9359.215598050692,9324.312517147651,9205.717702410782,9087.064447382028,8968.352752061382,8849.58261644885,8730.754040544429,8707.851823466539,8684.937526148617,8662.011148590665,8639.072690792682,8616.12215275467,8583.330766337545,8550.52255817274,8517.697528260258,8484.855676600093,8451.997003192248,8491.611235263155,8531.243573317513,8570.894017355322,8610.562567376579,8650.249223381286,8675.822283793414,8701.406649302256,8727.002319907817,8752.609295610093,8778.227576409086,8803.857162304797,8829.498053297224,8855.150249386366,8880.813750572228,8906.488556854805,8896.059592261565,8885.62459409227,8875.183562346923,8864.736497025522,8854.283398128071,8843.824265654563,8833.359099605002,8822.887899979389,8812.410666777721,8801.9274,8777.60765,8753.287900000001,8728.96815,8704.6484,8680.32865,8656.0089,8631.68915,8607.3694,8583.04965,8558.7299,8522.88978,8487.04966,8451.20954,8415.36942,8379.5293,8343.68918,8307.84906,8272.00894,8236.16882,8200.3287
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,68.67817360282935,68.2429463061088,68.70852821336115,69.17411012061349,69.63969202786585,70.10527393511819,70.57085584237053,70.8369645946995,71.10307334702844,71.3691820993574,71.63529085168635,71.90139960401531,72.56457557125337,73.2277515384914,73.89092750572945,74.5541034729675,75.21727944020556,75.47413726361052,75.73099508701549,75.98785291042047,76.24471073382544,76.50156855723041,76.83163881032284,77.16170906341527,77.49177931650772,77.82184956960015,78.15191982269258,78.98226296650229,79.812606110312,80.64294925412172,81.47329239793143,82.30363554174114,83.13123231602654,83.95882909031195,84.78642586459736,85.61402263888277,86.44161941316817,87.0169838285106,87.59234824385302,88.16771265919544,88.74307707453788,89.3184414898803,89.89380590522273,90.46917032056515,91.04453473590758,91.61989915125,92.19526356659244,92.58228485087314,92.96930613515384,93.35632741943456,93.74334870371526,94.13036998799596,94.51739127227664,94.90441255655736,95.29143384083808,95.67845512511876,96.06547640939948,96.73392829703948,97.40238018467949,98.0708320723195,98.73928395995952,99.40773584759953,100.07618773523951,100.74463962287952,101.41309151051954,102.08154339815954,102.74999528579956,102.825845675688,102.90169606557644,102.97754645546487,103.05339684535332,103.12924723524176,103.2050976251302,103.28094801501864,103.35679840490708,103.43264879479553,103.50849918468396
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,124.87935155055692,122.25843606506852,119.86524217966394,117.4813266293652,115.10668941417234,112.74133053408532,110.38524998910415,107.8091762333303,105.24339189616838,102.68789697761834,100.14269147768024,97.60777539635404,95.0805098567088,92.56354550280868,90.0568823346537,87.56052035224387,85.07445955557915,82.91852314585766,80.77144570643522,78.63322723731189,76.5038677384876,74.38336720996242,72.22866714793858,70.08302243879017,67.94643308251717,65.81889907911959,63.70042042859741,63.41083479879334,63.12190882063417,62.83364249411988,62.54603581925046,62.25908879602593,62.064073304439376,61.86929147449829,61.67474330620265,61.480428799552485,61.286347954547765,60.81507475348366,60.34534532119183,59.87715965767228,59.41051776292502,58.945419636950064,58.481865279747375,58.019854691316986,57.55938787165887,57.10046482077307,56.64308553865953,56.21092530709336,55.780194337238335,55.35089262909448,54.923020182661794,54.49657699794026,54.07156307492988,53.64797841363068,53.22582301404263,52.80509687616573,52.3858,52.17548,51.96516,51.75484,51.544520000000006,51.3342,51.12388,50.91356,50.70324,50.492920000000005,50.2826,50.15046,50.01832,49.88618,49.75404,49.6219,49.48976,49.35762,49.22548,49.09334,48.9612
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|OC,Mt OC/yr,34.14789091300629,32.850739727791385,31.565108460205533,31.093840703986828,30.62577089925233,30.160899046002044,29.699225144235964,29.240749193954088,28.73667860300078,28.236325183758588,27.739688936227516,27.246769860407557,26.75756795629871,26.280442956255342,25.80694373758676,25.337070300292943,24.87082264437392,24.408200769829666,23.965677844001046,23.52659555124924,23.090953891574244,22.658752864976066,22.22999247145469,21.82066253408101,21.414588318248693,21.01176982395776,20.612207051208195,20.2159,20.15802,20.10014,20.04226,19.98438,19.9265,19.69948,19.47246,19.24544,19.01842,18.7914,18.67483,18.55826,18.44169,18.32512,18.20855,18.09198,17.97541,17.858839999999997,17.742269999999998,17.6257,17.55567,17.48564,17.415609999999997,17.345579999999998,17.27555,17.20552,17.13549,17.065459999999998,16.99543,16.9254,16.87098,16.81656,16.76214,16.70772,16.6533,16.59888,16.54446,16.49004,16.43562,16.3812,16.31595,16.2507,16.18545,16.1202,16.054949999999998,15.9897,15.92445,15.8592,15.79395,15.7287
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|SF6,kt SF6/yr,9.3520936282727,7.8371268171163395,6.3221600059599785,6.168402180350079,6.01464435474018,5.860886529130281,5.707128703520381,5.553370877910481,5.499857124879584,5.446343371848689,5.392829618817792,5.339315865786896,5.285802112756,5.232238112069676,5.178674111383351,5.125110110697027,5.0715461100107015,5.017982109324378,4.941253939485713,4.864525769647047,4.787797599808382,4.711069429969716,4.634341260131051,4.557613090292385,4.48088492045372,4.404156750615054,4.327428580776389,4.250700410937723,4.222611971553431,4.194523532169139,4.166435092784846,4.138346653400555,4.110258214016263,4.082220022287399,4.054181830558536,4.026143638829671,3.9981054471008073,3.970067255371944,3.959490123904334,3.948912992436725,3.938335860969116,3.927758729501507,3.9171815980338978,3.906604466566289,3.896027335098679,3.8854502036310703,3.874873072163461,3.864295940695852,3.8329162798810215,3.801536619066191,3.77015695825136,3.7387772974365294,3.7073976366216974,3.676017975806868,3.644638314992037,3.6132586541772063,3.581878993362375,3.5504993325475445,3.511482028107647,3.4724647236677493,3.433447419227852,3.394430114787954,3.3554128103480565,3.3163955059081585,3.277378201468261,3.238360897028364,3.1993435925884657,3.160326288148568,3.111184081139914,3.06204187413126,3.0128996671226056,2.963757460113952,2.914615253105297,2.865473046096644,2.816330839087989,2.7671886320793355,2.718046425070681,2.668904218062027
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|SOx,Mt SO2/yr,71.90203784090342,68.59522673978734,65.28953593624189,62.430315637995136,59.57206414814387,56.71478146668812,53.85846759362788,51.003122528963154,48.6551098256391,46.30789354079442,43.96147367442913,41.615850226543216,39.27102319713668,37.790122793725615,36.3097247084523,34.82982894131672,33.350435492318866,31.87154436145876,30.71839842525491,29.56564389044427,28.41328075702682,27.261309025002568,26.109728694371515,24.952907081977543,23.79647879351536,22.64044382898497,21.48480218838638,20.329553871719583,20.182973208550614,20.03644143279164,19.88995854444267,19.7435245435037,19.597139429974725,19.343703793927336,19.090353662783983,18.837089036544665,18.58390991520937,18.33081629877812,18.166817543041933,18.00287383370547,17.838985170768705,17.67515155423166,17.51137298409433,17.347649460356713,17.18398098301881,17.020367552080618,16.856809167542142,16.693305829403382,16.5624478086155,16.431633662904844,16.300863392271424,16.170136996715247,16.03945447623629,15.908815830834566,15.778221060510075,15.647670165262822,15.517163145092796,15.3867,15.27738,15.16806,15.05874,14.94942,14.8401,14.73078,14.62146,14.51214,14.40282,14.2935,14.20745,14.1214,14.03535,13.9493,13.86325,13.7772,13.69115,13.6051,13.51905,13.433
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,189.6296657073748,188.0209255543009,186.40178365638064,184.7886091922262,183.1814021618377,181.5801625652151,179.98489040235842,176.9326379147621,173.8942582014108,170.86975126230445,167.85911709744315,164.86235570682675,161.5518579197542,158.25702745378103,154.97786430890724,151.7143684851329,148.46653998245785,145.50148715074934,142.55061818417934,139.61393308274788,136.69143184645492,133.78311447530055,130.99535338517407,128.22117707526516,125.46058554557384,122.71357879610012,119.98015682684397,119.28818538334107,118.59821476560047,117.91024497362228,117.2242760074063,116.54030786695267,116.06207101208638,115.584654334901,115.10805783539656,114.63228151357303,114.15732536943048,113.50940410270002,112.8633249305105,112.21908785286188,111.57669286975415,110.93613998118737,110.2974291871614,109.6605604876764,109.02553388273228,108.39234937232904,107.76100695646672,107.18683794903458,106.6141758130069,106.04302054838364,105.47337215516492,104.9052306333506,104.33859598294076,103.7734682039354,103.20984729633447,102.64773326013804,102.08712609534604,101.48468351782832,100.88401860255942,100.28513134953933,99.68802175876806,99.0926898302456,98.49913556397196,97.90735895994712,97.31736001817112,96.72913873864394,96.14269512136556,95.61930742898475,95.09730220350872,94.5766794449375,94.05743915327103,93.5395813285094,93.02310597065254,92.50801307970048,91.9943026556532,91.48197469851073,90.97102920827304
REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,37834.73023568401,36960.09294959737,35887.82054201673,34819.105898387155,33753.94901870864,32692.3499029812,31634.30855120483,30546.08690220604,29461.54326455316,28380.677638246176,27303.490023285103,26229.980419669933,25253.56126227888,24280.484187375616,23310.74919496017,22344.35628503253,21381.30545759269,20567.41940120597,19756.3462637909,18948.086045347456,18142.63874587565,17340.004365375484,16526.78481055751,15716.427239022316,14908.931650769902,14104.298045800271,13302.526424113415,12627.177630787171,11954.23415556593,11283.69599844968,10615.563159438429,9949.83563853218,9263.139733438067,8578.936338306688,7897.225453138049,7218.007077932143,6541.281212688972,6006.070761548225,5472.82933572393,4941.556935216086,4412.253560024695,3884.919210149757,3359.5538855912723,2836.1575863492394,2314.730312423659,1795.2720638145315,1277.7828405218563,990.439181540451,704.1888725433171,419.0319135304538,134.96830450186172,-148.00195454245946,-429.8788636025093,-710.6624226782882,-990.3526317697966,-1268.9494908770334,-1546.4529999999995,-1739.9536999999996,-1933.4544,-2126.9551,-2320.4558,-2513.9565,-2707.4572,-2900.9579,-3094.4586,-3287.9593,-3481.46,-3611.9475,-3742.435,-3872.9225,-4003.41,-4133.897499999999,-4264.384999999999,-4394.8725,-4525.359999999999,-4655.847499999999,-4786.334999999999
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.086124581780043,6.952794553291083,6.723979869921821,6.494812094989025,6.265291228492701,6.035417270432841,5.805190220809452,5.657506548706516,5.509594367241733,5.361453676415104,5.213084476226629,5.064486766676309,4.974286112138606,4.883944724756992,4.793462604531464,4.702839751462025,4.6120761655486735,4.533985833508729,4.455773882687691,4.377440313085558,4.298985124702331,4.220408317538012,4.136186308942676,4.051834472891208,3.9673528093836055,3.882741318419869,3.798,3.73514,3.67228,3.60942,3.54656,3.4837,3.42982,3.37594,3.32206,3.26818,3.2143,3.17472,3.1351400000000003,3.09556,3.05598,3.0164,2.97682,2.93724,2.89766,2.85808,2.8185,2.79345,2.7684,2.74335,2.7183,2.69325,2.6682,2.64315,2.6181,2.59305,2.568,2.55127,2.53454,2.51781,2.50108,2.48435,2.46762,2.45089,2.43416,2.41743,2.4007,2.3855500000000003,2.3704,2.35525,2.3401,2.3249500000000003,2.3098,2.29465,2.2795,2.2643500000000003,2.2492
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,346.75848682330303,330.02779000283994,318.690099130414,307.35289452598846,296.0161761895634,284.67994412113865,273.3441983207143,266.53363679126886,259.7233673256207,252.9133899237697,246.1037045857159,239.29431131145927,238.3781551719346,237.46203813843744,236.54596021096765,235.6299213895253,234.7139216741104,230.9560019538849,227.1982433453708,223.44064584856807,219.68320946347689,215.92593419009708,215.1590825929813,214.39226372142667,213.62547757543345,212.85872415500145,212.09200346013068,210.3072015921536,208.52247616688723,206.73782718433165,204.9532546444869,203.1687585473528,203.18054452713332,203.19232981344092,203.2041144062757,203.2158983056376,203.22768151152655,202.78073685801667,202.3338112127102,201.88690457560736,201.44001694670808,200.9931483260123,200.54629871352003,200.0994681092313,199.65265651314613,199.2058639252645,198.7590903455864,198.2329304242571,197.70679292221013,197.18067783944548,196.6545851759633,196.12851493176348,195.60246710684603,195.07644170121097,194.55043871485825,194.02445814778795,193.4985,192.37609,191.25368,190.13127,189.00886,187.88645,186.76404,185.64163,184.51922,183.39681,182.2744,180.68978,179.10516,177.52054,175.93592,174.3513,172.76668,171.18206,169.59744,168.01282,166.4282
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|CO,Mt CO/yr,774.0534343017323,772.487591535235,770.9194093732925,743.0271316183405,715.1019960195171,687.144002576822,659.1531512902556,631.1294421598174,619.7837604466953,608.4245401290095,597.05178120676,585.6654836799466,574.2656475485696,564.7314946720734,555.1859694741809,545.6290719548923,536.0608021142077,526.481159952127,517.7439398323179,508.99632877893526,500.23832679197926,491.4699338714497,482.6911500173467,474.1462750203725,465.59128909384987,457.0261922377786,448.4509844521589,439.86566573699054,434.2303175142154,428.5882413634688,422.9394372847504,417.28390527806056,411.6216453433989,407.7282529227589,403.8301560753816,399.92735480126674,396.01984910041455,392.1076389728249,389.8389265735673,387.5673827328517,385.2930074506779,383.0158007270461,380.7357625619561,378.45289295540806,376.1671919074019,373.8786594179378,371.5872954870154,369.293100114635,368.1015519858007,366.9084215627232,365.7137088454028,364.5174138338394,363.319536528033,362.1200769279836,360.9190350336912,359.7164108451558,358.51220436237736,357.3064155853559,356.29594186246044,355.28410708160106,354.2709112427779,353.25635434599087,352.24043639124,351.22315737852523,350.20451730784674,349.1845161792044,348.1631539925981,347.1404307480281,346.4301335872467,345.7188259738658,345.0065079078853,344.2931793893054,343.578840418126,342.863490994347,342.1471311179685,341.4297607889905,340.7113800074129,339.9919887732359
