model,scenario,climate_model,region,unit,variable,metric,quantile,value
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.2659351714100937
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.3473562944787834
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4559177919037034
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.7502255156651838
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.9000885182142568
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.9883685431873412
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.339659589561616
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.7909245060657906
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.1293731934439224
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2061.5
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2064.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2067.333333333333
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2077.45
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2082.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2082.35
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2085.833333333333
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2091.5
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2095.75
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.1698004277840723
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.2190532959216194
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.284723786771682
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.435787524630221
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.5353717896021577
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.6247417014403378
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.8447364155469743
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.086207884818612
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.26731148677234
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.8334736196211995
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.8801365474885718
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,0.9423537846450682
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.1256404423398594
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.2309804359469287
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.3188072733098437
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.5908358295056697
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,1.8955857297139536
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.1241481548701677
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2036.5
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2037.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2037.6666666666667
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2038.65
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2043.5
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2048.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2051.6666666666665
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2059.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2064.5
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.8646518903660017
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,3.0749376950019216
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.3553187678498158
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,3.7906619132459287
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,4.014312243699021
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,4.1307910926338485
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.630504103631941
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,5.437690410465919
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,6.043080140591401
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.8646518903660017
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,3.0749376950019216
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.3553187678498158
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,3.7906619132459287
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,4.014312243699021
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,4.1307910926338485
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,4.630504103631941
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,5.437690410465919
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,6.043080140591401
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2271290486069963
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.291638720942358
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3776516173895064
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.5668706910073007
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.6699604225770577
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7451625250857985
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.976790121970205
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.251202687177209
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.457012111082463
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.9811142988892594
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.0453345586103444
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.1309615715717911
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.356232838248237
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.4554936101890004
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.5051221039395095
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.7424849618067149
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.0366436189991943
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.2572626118935544
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2040.75
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2043.5
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2047.1666666666667
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2049.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.5
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2050.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2053.333333333333
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2060.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2065.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.300417007793666
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3724825480569445
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.4685699350746486
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.7181296178708645
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.8390674826252815
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.918029857810244
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.233829415280824
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.6183055129052297
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.906662586123535
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.2345914282680095
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.3114245706898389
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4138687605856113
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.6932864963096974
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.824575917951437
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.9000024441049408
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.2195471995118448
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.6097361834438426
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.9023779213928416
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2053.25
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2058.5
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2065.5
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2084.6
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2093.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2093.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2094.1666666666665
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2096.5
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2098.25
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2009728784587763
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.2662136108872697
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.353201254125261
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.5466681892639902
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.668539697618448
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7535816228764851
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.9638730186237123
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.221305177436831
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.41437929654667
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.8901187428355775
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.9495636105593456
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.028823434191036
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.2434451849483026
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.3992465213969412
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.4758551990580806
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.6350752680070857
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,1.8976758892329637
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.094626355152372
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2040.75
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2043.5
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2047.1666666666667
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2049.65
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2050.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2053.15
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2060.5
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2063.5
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2065.75
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2150471362444677
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.2708098880771777
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3451602238541245
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.5279134062607531
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.634858197614601
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7142582752599695
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.936563280253884
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.192326197836896
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.384148386024155
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.8458966638116613
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.90030257594257
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,0.9728437921171148
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.1764067182260465
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.2729625370418507
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.3448012037312551
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.6075032590598763
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,1.8901292987147151
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.102098828455844
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2039.75
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2042.5
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2046.1666666666667
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2048.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2048.5
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2049.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2052.333333333333
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2059.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2064.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.236566734031196
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.298292689987238
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3805939645952945
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.565961884587705
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.67051908382637
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7479528713927508
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.9606832084311192
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.198453417628146
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.3767810745259164
