model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|NOx,Mt NO2/yr,117.56919378,116.41921604,115.2692383,110.57871778,105.88819726,101.19767674,96.50715622,91.8166357,87.25524126,82.69384682,78.13245238000002,73.57105794000002,69.00966350000002,66.06082446000002,63.11198542000001,60.163146380000015,57.21430734000001,54.26546830000001,52.145811820000006,50.02615534000001,47.906498860000006,45.78684238000001,43.66718590000001,41.94225182000001,40.217317740000006,38.49238366000001,36.767449580000005,35.04251550000001,35.010066740000006,34.97761798,34.94516922,34.91272045999999,34.88027169999999,34.900592999999986,34.92091429999999,34.94123559999999,34.9615569,34.9818782,34.97663769,34.97139718,34.96615667,34.96091616,34.95567565,34.95043514,34.94519463,34.93995412,34.93471361,34.9294731,34.88273129,34.83598948,34.78924767,34.74250586,34.69576405000001,34.64902224000001,34.60228043000001,34.55553862000001,34.50879681000001,34.46205500000001,34.38854311000001,34.31503122000001,34.24151933000001,34.16800744000001,34.094495550000005,34.020983660000006,33.94747177000001,33.87395988000001,33.80044799000001,33.72693610000001,33.62847478000001,33.53001346000001,33.43155214000001,33.33309082000001,33.23462950000001,33.13616818000001,33.037706860000014,32.93924554000001,32.84078422000001,32.74232290000001
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|OC,Mt OC/yr,27.44163138,27.18813524,26.9346391,26.5015481,26.0684571,25.6353661,25.2022751,24.7691841,24.30525366,23.84132322,23.37739278,22.91346234,22.4495319,22.10207906,21.75462622,21.40717338,21.05972054,20.7122677,20.524629800000003,20.3369919,20.149354,19.9617161,19.7740782,19.6765062,19.578934200000003,19.4813622,19.3837902,19.2862182,19.3416257,19.3970332,19.4524407,19.5078482,19.5632557,19.62947366,19.69569162,19.76190958,19.82812754,19.8943455,19.94276575,19.991186,20.03960625,20.0880265,20.13644675,20.184867,20.23328725,20.2817075,20.33012775,20.378548,20.40492222,20.43129644,20.45767066,20.48404488,20.5104191,20.53679332,20.56316754,20.58954176,20.61591598,20.6422902,20.6181038,20.5939174,20.569731,20.5455446,20.521358199999995,20.4971718,20.472985399999995,20.448798999999998,20.424612599999996,20.40042619999999,20.375896199999996,20.351366199999998,20.326836199999995,20.3023062,20.2777762,20.2532462,20.2287162,20.2041862,20.1796562,20.1551262
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|SF6,kt SF6/yr,9.9468482,10.2122096,10.477571,10.1250524,9.772533799999998,9.420015199999998,9.067496599999997,8.714977999999997,8.362458999999998,8.009939999999999,7.657420999999999,7.304901999999999,6.952383,6.5998644,6.247345800000001,5.8948272,5.5423086,5.18979,4.8372714000000006,4.4847528,4.1322342,3.7797156,3.427197,3.074678,2.722159,2.36964,2.017121,1.664602,1.6523846,1.6401672,1.6279498,1.6157324,1.603515,1.5912976,1.5790802,1.5668628,1.5546453999999998,1.542428,1.5367761,1.5311241999999998,1.5254723,1.5198204,1.5141684999999998,1.5085166,1.5028647,1.4972128,1.4915609,1.485909,1.4718293999999998,1.4577498,1.4436702,1.4295906,1.415511,1.4014314,1.3873518,1.3732722,1.3591926,1.345113,1.32806,1.311007,1.293954,1.276901,1.259848,1.242795,1.225742,1.208689,1.191636,1.174583,1.1564416,1.1383002,1.1201588,1.1020174,1.083876,1.0657346,1.0475932,1.0294518,1.0113104,0.993169
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|SOx,Mt SO2/yr,65.53228,62.97234,60.4124,56.25851657213845,52.10463314427692,47.95074971641537,43.79686628855383,39.64298286069229,37.207317296058896,34.77165173142549,32.3359861667921,29.9003206021587,27.4646550375253,26.315746479861968,25.16683792219863,24.0179293645353,22.86902080687197,21.72011224920863,21.02428379243661,20.32845533566459,19.63262687889257,18.93679842212055,18.24096996534853,17.743312972278822,17.24565597920912,16.74799898613941,16.250341993069707,15.752685,15.59782452,15.44296404,15.28810356,15.13324308,14.9783826,14.84566208,14.71294156,14.58022104,14.44750052,14.31478,14.19114011,14.06750022,13.94386033,13.82022044,13.69658055,13.57294066,13.44930077,13.32566088,13.20202099,13.0783811,12.97355562,12.86873014,12.76390466,12.65907918,12.5542537,12.44942822,12.34460274,12.23977726,12.13495178,12.0301263,11.92932921,11.82853212,11.72773503,11.62693794,11.52614085,11.42534376,11.32454667,11.22374958,11.12295249,11.0221554,10.92502693,10.82789846,10.73076999,10.63364152,10.53651305,10.43938458,10.34225611,10.245127640000002,10.14799917,10.0508707
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|NMVOC,Mt VOC/yr,126.95970128,126.23668874,125.5136762,123.47500408,121.43633196,119.39765984,117.35898772,115.3203156,112.3982115,109.4761074,106.5540033,103.6318992,100.7097951,98.54273462,96.37567414,94.20861366,92.04155318,89.87449269999999,88.48801737999999,87.10154206,85.71506674,84.32859142000001,82.9421161,82.06505792,81.18799974000001,80.31094156,79.43388338000001,78.5568252,78.57335164,78.58987808,78.60640452,78.62293096,78.6394574,78.72051064,78.80156388,78.88261712000002,78.96367036000002,79.04472360000003,79.05999976000003,79.07527592000002,79.09055208000002,79.10582824000002,79.12110440000001,79.13638056,79.15165672,79.16693288,79.18220904,79.1974852,79.14904673000001,79.10060826,79.05216979000001,79.00373132,78.95529285,78.90685438000001,78.85841591,78.80997744000001,78.76153897,78.71310050000001,78.5064095,78.29971850000001,78.0930275,77.88633650000001,77.6796455,77.4729545,77.26626350000001,77.0595725,76.85288150000001,76.6461905,76.42679117,76.20739184,75.98799251,75.76859318,75.54919385,75.32979452000001,75.11039519,74.89099586,74.67159653,74.4521972
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|C2F6,kt C2F6/yr,0.6804218,0.6467224,0.613023,0.607698,0.6023729999999999,0.597048,0.591723,0.586398,0.5810734,0.5757488000000001,0.5704242,0.5650996000000001,0.5597750000000001,0.5544494000000001,0.5491238,0.5437982000000001,0.5384726000000001,0.533147,0.5278224,0.5224978,0.5171732,0.5118486,0.506524,0.501199,0.495874,0.490549,0.485224,0.479899,0.4612506,0.4426022,0.4239538,0.4053054,0.386657,0.368009,0.349361,0.330713,0.312065,0.293417,0.2831721,0.2729272,0.2626823,0.2524374,0.2421924999999999,0.2319476,0.2217027,0.2114578,0.2012129,0.190968,0.1849057,0.1788433999999999,0.1727811,0.1667188,0.1606564999999999,0.1545942,0.1485319,0.1424695999999999,0.1364072999999999,0.130345,0.1252191,0.1200932,0.1149673,0.1098413999999999,0.1047154999999999,0.0995896,0.0944637,0.0893378,0.0842119,0.079086,0.0778309,0.0765758,0.0753207,0.0740656,0.0728105,0.0715554,0.0703003,0.0690452,0.0677900999999999,0.066535
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|C6F14,kt C6F14/yr,0.165766,0.163828,0.16189,0.1668606,0.1718312,0.1768018,0.1817724,0.186743,0.1917135999999999,0.1966842,0.2016548,0.2066254,0.211596,0.2165668,0.2215376,0.2265084,0.2314792,0.23645,0.2414203999999999,0.2463908,0.2513612,0.2563316,0.261302,0.2662725999999999,0.2712431999999999,0.2762138,0.2811844,0.286155,0.2813632,0.2765713999999999,0.2717796,0.2669878,0.262196,0.2574048,0.2526136,0.2478224,0.2430312,0.23824,0.2342471,0.2302542,0.2262613,0.2222684,0.2182755,0.2142826,0.2102897,0.2062968,0.2023038999999999,0.198311,0.1943183,0.1903255999999999,0.1863329,0.1823401999999999,0.1783475,0.1743547999999999,0.1703621,0.1663694,0.1623766999999999,0.158384,0.1543911,0.1503982,0.1464053,0.1424124,0.1384195,0.1344266,0.1304337,0.1264408,0.1224479,0.118455,0.1144621,0.1104692,0.1064763,0.1024834,0.0984905,0.0944976,0.0905047,0.0865118,0.0825189,0.078526
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|CF4,kt CF4/yr,6.716652999999999,6.909354,7.102054999999999,6.923441599999999,6.7448282,6.566214799999999,6.387601399999999,6.208988,6.030374599999999,5.851761199999999,5.673147799999999,5.494534399999999,5.315920999999999,5.137307399999999,4.958693799999999,4.7800802,4.601466599999999,4.422853,4.2442398,4.0656266,3.8870134,3.7084002,3.529787,3.3511736,3.1725602,2.9939468,2.8153334,2.63672,2.5756764,2.5146328,2.4535892,2.3925456,2.331502,2.2704586,2.2094152,2.1483718,2.0873284,2.026285,1.9927923,1.9592996,1.9258069,1.8923142,1.8588215,1.8253288,1.7918361,1.7583434,1.7248507,1.691358,1.6647710999999998,1.6381842,1.6115973,1.5850104,1.5584235,1.5318366,1.5052497,1.4786628,1.4520759,1.425489,1.400447,1.375405,1.350363,1.325321,1.300279,1.275237,1.250195,1.225153,1.200111,1.175069,1.1564171,1.1377652,1.1191133,1.1004614,1.0818095,1.0631576,1.0445057,1.0258538,1.0072019,0.98855
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|HFC245fa,kt HFC245fa/yr,15.8316808,16.4387924,17.045904,16.3680742,15.6902444,15.0124146,14.3345848,13.656755,12.9789246,12.3010942,11.6232638,10.9454334,10.267603,9.5897732,8.9119434,8.2341136,7.556283799999999,6.878454,6.2006238,5.5227936,4.844963399999999,4.1671332,3.489303,2.8114732,2.1336434,1.4558136,0.7779837999999999,0.100154,0.0901388,0.0801236,0.0701084,0.0600932,0.050078,0.0400624,0.0300468,0.0200312,0.0100156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,World,Emissions|CO2|Fossil,Mt CO2/yr,37352.45401564,36973.82500632,36595.195997,33838.5735904,31081.951183800003,28325.3287772,25568.7063706,22812.083964,21043.56604396,19275.04812392,17506.53020388,15738.012283839998,13969.4943638,12828.6427804,11687.791197,10546.9396136,9406.0880302,8265.2364468,7530.43788916,6795.63933152,6060.84077388,5326.04221624,4591.2436586,4141.773504180001,3692.30334976,3242.83319534,2793.3630409200005,2343.8928865000003,2104.7028429600005,1865.5127994200009,1626.3227558800006,1387.1327123400008,1147.942668800001,950.5453575800008,753.1480463600006,555.7507351400004,358.3534239200003,160.95611270000018,83.11513387000005,5.2741550399999255,-72.5668237900002,-150.40780262000033,-228.24878145000048,-306.0897602800006,-383.9307391100007,-461.7717179400008,-539.612696770001,-617.4536756000011,-619.3935520800011,-621.333428560001,-623.2733050400011,-625.2131815200011,-627.153058000001,-629.092934480001,-631.0328109600009,-632.972687440001,-634.9125639200009,-636.8524404000009,-644.2237512800008,-651.5950621600007,-658.9663730400007,-666.3376839200006,-673.7089948000005,-681.0803056800004,-688.4516165600003,-695.8229274400003,-703.1942383200002,-710.5655492000001,-716.55850436,-722.55145952,-728.54441468,-734.53736984,-740.530325,-746.5232801599999,-752.5162353199999,-758.5091904799999,-764.5021456399999,-770.4951007999998
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|BC,Mt BC/yr,5.37420514768399,5.235097549033082,5.095989950382173,4.931545058998199,4.767100167614224,4.60265527623025,4.438210384846275,4.2737654934623,4.1453026331398615,4.016839772817423,3.888376912494984,3.7599140521725447,3.631451191850106,3.5008172946746945,3.370183397499283,3.2395495003238715,3.10891560314846,2.978281705973049,2.838874562180529,2.699467418388009,2.560060274595489,2.420653130802969,2.281245987010449,2.1324603438641936,1.9836747007179385,1.8348890575716827,1.6861034144254274,1.537317771279172,1.517044574377682,1.4967713774761924,1.4764981805747026,1.4562249836732128,1.435951786771723,1.4194814653230354,1.4030111438743478,1.3865408224256603,1.3700705009769727,1.353600179528285,1.3368709559369634,1.3201417323456417,1.3034125087543202,1.2866832851629986,1.269954061571677,1.2539299266392188,1.2379057917067606,1.2218816567743025,1.205857521841844,1.189833386909386,1.175506188140306,1.161178989371226,1.146851790602146,1.132524591833066,1.118197393063986,1.1038961195127068,1.0895948459614275,1.0752935724101484,1.0609922988588691,1.04669102530759,1.0311896528517843,1.0156882803959788,1.0001869079401733,0.9846855354843675,0.969184163028562,0.953079073384322,0.936973983740082,0.920868894095842,0.904763804451602,0.888658714807362,0.8713980361304706,0.8541373574535792,0.8368766787766879,0.8196160000997965,0.8023553214229051,0.7821701040745281,0.7619848867261511,0.7417996693777741,0.721614452029397,0.70142923468102
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|CH4,Mt CH4/yr,404.3242700729688,408.3360078771863,412.3477456814039,415.7309139080492,419.11408213469457,422.4972503613399,425.8804185879852,429.2635868146305,431.80416816421456,434.34474951379855,436.8853308633826,439.4259122129666,441.9664935625506,444.0199996110959,446.0735056596412,448.1270117081864,450.1805177567317,452.234023805277,453.36886812388775,454.5037124424985,455.63855676110927,456.77340107972,457.9082453983308,458.4815069000615,459.0547684017922,459.628029903523,460.2012914052537,460.7745529069844,461.6122308793138,462.4499088516432,463.2875868239726,464.125264796302,464.9629427686314,465.4812249457805,465.9995071229296,466.5177893000787,467.0360714772278,467.5543536543769,467.40603463911145,467.257715623846,467.1093966085805,466.9610775933151,466.8127585780497,466.1912332279712,465.5697078778927,464.9481825278143,464.3266571777357,463.7051318276573,462.5829734797583,461.46081513185936,460.3386567839604,459.21649843606144,458.0943400881625,456.87989618673714,455.6654522853119,454.4510083838865,453.2365644824612,452.0221205810359,450.8975509649977,449.7729813489596,448.64841173292143,447.52384211688326,446.3992725008451,444.9542011894904,443.50912987813575,442.06405856678106,440.6189872554264,439.1739159440717,436.7517644540892,434.32961296410673,431.9074614741242,429.48530998414174,427.0631584941592,424.0938037759323,421.12444905770536,418.15509433947847,415.1857396212515,412.2163849030246
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|CO,Mt CO/yr,727.681522557087,713.8553414000854,700.0291602430839,684.4532540377414,668.8773478323991,653.3014416270566,637.7255354217143,622.1496292163719,606.7338571488042,591.3180850812365,575.9023130136687,560.4865409461011,545.0707688785334,530.9314061729906,516.7920434674478,502.652680761905,488.5133180563622,474.3739553508194,460.2323205133053,446.0906856757911,431.9490508382769,417.80741600076266,403.6657811632485,389.2999248242082,374.934068485168,360.5682121461277,346.20235580708743,331.8364994680472,326.7771943601342,321.71788925222125,316.65858414430824,311.5992790363953,306.5399739284823,305.6120162247999,304.68405852111755,303.75610081743514,302.8281431137528,301.9001854100704,300.907852949181,299.91552048829163,298.92318802740226,297.9308555665129,296.9385231056235,295.9783490644388,295.01817502325395,294.0580009820692,293.0978269408844,292.1376528996996,291.24327554658595,290.3488981934723,289.4545208403585,288.5601434872449,287.6657661341312,286.95247747010853,286.23918880608585,285.5259001420632,284.8126114780405,284.0993228140178,283.0442466767789,281.98917053954005,280.93409440230124,279.8790182650624,278.8239421278235,277.7232592996157,276.62257647140785,275.5218936432,274.4212108149921,273.3205279867843,272.07688629684367,270.8332446069029,269.5896029169623,268.3459612270216,267.1023195370809,265.5876588778512,264.0729982186215,262.5583375593918,261.0436769001621,259.5290162409324
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|CO2|Biosphere,Mt CO2/yr,2661.1912464686707,2664.8358909143326,2668.480535359995,2674.175178561085,2679.869821762176,2685.564464963266,2691.2591081643563,2696.953751365447,2661.088297522764,2625.222843680081,2589.357389837398,2553.4919359947157,2517.626482152032,2498.9549479413727,2480.283413730713,2461.611879520053,2442.9403453093937,2424.268811098734,2391.42356685049,2358.5783226022454,2325.733078354001,2292.8878341057566,2260.042589857512,2219.362680128276,2178.682770399039,2138.0028606698024,2097.322950940565,2056.643041211329,2001.9131365265669,1947.1832318418049,1892.4533271570424,1837.72342247228,1782.993517787518,1733.834855908392,1684.676194029266,1635.51753215014,1586.358870271014,1537.200208391888,1492.974133888434,1448.7480593849796,1404.5219848815254,1360.295910378071,1316.069835874617,1274.193838620645,1232.317841366673,1190.441844112701,1148.565846858729,1106.689849604757,1061.5911341852166,1016.4924187656762,971.393703346136,926.2949879265956,881.1962725070551,837.854043106344,794.5118137056327,751.1695843049215,707.8273549042103,664.485125503499,643.6136896428844,622.7422537822698,601.8708179216553,580.9993820610407,560.1279462004261,546.6950144653076,533.2620827301891,519.8291509950706,506.3962192599521,492.9632875248336,492.29729229609023,491.6312970673469,490.96530183860347,490.2993066098601,489.6333113811167,514.7513482822699,539.869385183423,564.9874220845761,590.1054589857292,615.2234958868823
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|HFC125,kt HFC125/yr,113.8801781028782,118.73023807143916,123.5802980400001,127.35423806433602,131.12817808867194,134.90211811300787,138.67605813734377,142.4499981616797,146.140378297099,149.8307584325183,153.52113856793758,157.2115187033569,160.9018988387762,164.81171877574536,168.7215387127145,172.63135864968368,176.54117858665282,180.450998523622,184.62785843604215,188.8047183484624,192.98157826088251,197.15843817330276,201.3352980857229,205.495137989527,209.65497789333108,213.81481779713516,217.9746577009392,222.1344976047433,226.0533574850351,229.97221736532688,233.89107724561865,237.8099371259104,241.7287970062022,245.7549370307254,249.78107705524852,253.80721707977173,257.8333571042949,261.8594971288181,266.3069770126188,270.7544568964196,275.2019367802203,279.6494166640211,284.0968965478218,288.5704165839344,293.04393662004696,297.51745665615954,301.9909766922721,306.4644967283847,310.565276605939,314.6660564834933,318.7668363610476,322.8676162386019,326.9683961161562,330.9928160690468,335.0172360219374,339.041655974828,343.0660759277186,347.0904958806092,351.39843574840074,355.7063756161923,360.01431548398386,364.3222553517754,368.630195219567,373.1405552372801,377.65091525499327,382.1612752727064,386.67163529041954,391.1819953081327,395.7254551903544,400.268915072576,404.81237495479775,409.3558348370194,413.8992947192411,418.394734612526,422.890174505811,427.3856143990959,431.8810542923809,436.3764941856658
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|HFC134a,kt HFC134a/yr,250.3373352795962,254.86861524119675,259.3998952027973,262.2932152623608,265.1865353219243,268.07985538148773,270.97317544105124,273.8664955006147,277.526015861288,281.1855362219613,284.8450565826345,288.5045769433078,292.1640973039811,296.97737718184027,301.7906570596994,306.6039369375585,311.41721681541765,316.2304966932768,321.9255365167901,327.62057634030344,333.31561616381674,339.0106559873301,344.7056958108434,350.388955620104,356.0722154293646,361.7554752386252,367.43873504788576,373.1219948571464,378.0844746258662,383.04695439458607,388.0094341633059,392.97191393202576,397.9343937007456,402.8266134522965,407.71883320384734,412.61105295539824,417.5032727069491,422.3954924585,427.93133256742937,433.4671726763587,439.0030127852881,444.5388528942174,450.0746930031468,455.8616527683228,461.6486125334988,467.4355722986747,473.2225320638507,479.0094918290266,484.5521519210431,490.09481201305954,495.637472105076,501.18013219709246,506.7227922891089,512.2201320392082,517.7174717893076,523.2148115394069,528.7121512895062,534.2094910396056,539.943370959405,545.6772508792044,551.4111307990037,557.1450107188031,562.8788906386025,568.7683103712219,574.6577301038413,580.5471498364607,586.4365695690801,592.3259893016996,598.2173694007295,604.1087494997594,610.0001295987893,615.8915096978192,621.7828897968491,627.5952095667175,633.4075293365858,639.2198491064541,645.0321688763224,650.8444886461908
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|HFC143a,kt HFC143a/yr,81.20785848989318,84.4983784776088,87.7888984653244,90.3127184843794,92.8365385034344,95.3603585224894,97.8841785415444,100.4079985605994,102.88145866765662,105.35491877471384,107.82837888177106,110.30183898882828,112.7752990958855,115.2930390488339,117.81077900178232,120.3285189547307,122.8462589076791,125.3639988606275,127.85405879727186,130.34411873391622,132.8341786705606,135.32423860720493,137.8142985438493,140.16029847652013,142.50629840919095,144.85229834186177,147.1982982745326,149.5442982072034,151.6854381243684,153.82657804153337,155.96771795869836,158.10885787586332,160.2499977930283,162.39219770320918,164.53439761339007,166.67659752357093,168.81879743375185,170.9609973439327,173.27501738152492,175.58903741911718,177.9030574567094,180.2170774943017,182.5310975318939,184.78033745027457,187.02957736865525,189.27881728703596,191.52805720541664,193.7772971237973,195.72225715978692,197.6672171957766,199.61217723176628,201.55713726775596,203.5020973037456,205.29893722152983,207.09577713931407,208.8926170570984,210.68945697488263,212.4862968926669,214.33703687011845,216.18777684757,218.03851682502156,219.88925680247303,221.7399967799246,223.63433669387456,225.52867660782448,227.42301652177443,229.31735643572435,231.2116963496743,233.0968563875319,234.9820164253895,236.8671764632471,238.7523365011047,240.6374965389623,242.5031964653416,244.3688963917209,246.23459631810024,248.1002962444796,249.9659961708589
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|HFC227ea,kt HFC227ea/yr,5.086757903671612,5.115677886618451,5.14459786956529,5.095037896017391,5.045477922469492,4.995917948921593,4.946357975373694,4.896798001825795,4.796278186791827,4.695758371757859,4.595238556723891,4.494718741689923,4.394198926655955,4.27027891283429,4.146358899012626,4.022438885190962,3.898518871369297,3.774598857547633,3.654838840705539,3.5350788238634454,3.415318807021352,3.295558790179258,3.175798773337164,3.0877387590585044,2.9996787447798443,2.9116187305011847,2.8235587162225246,2.735498701943865,2.696838678862172,2.658178655780479,2.619518632698786,2.5808586096170933,2.5421985865354,2.531158559051991,2.5201185315685817,2.5090785040851724,2.498038476601763,2.486998449118354,2.47759841294652,2.4681983767746853,2.4587983406028515,2.449398304431017,2.439998268259183,2.428998233536813,2.4179981988144434,2.406998164092073,2.395998129369704,2.384998094647334,2.3743380483705243,2.3636780020937147,2.353017955816905,2.3423579095400955,2.331697863263286,2.321257818645838,2.31081777402839,2.300377729410942,2.289937684793494,2.279497640176046,2.2687775860389494,2.2580575319018523,2.247337477764756,2.2366174236276586,2.225897369490562,2.2151173176513708,2.20433726581218,2.193557213972989,2.182777162133798,2.171997110294607,2.1615572379508547,2.1511173656071025,2.1406774932633503,2.130237620919598,2.119797748575846,2.109937717567109,2.100077686558372,2.090217655549635,2.080357624540898,2.070497593532161
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|HFC23,kt HFC23/yr,35.036679543906914,19.382239540196707,3.727799536486504,3.637439542241623,3.547079547996742,3.4567195537518605,3.3663595595069795,3.275999565262098,3.162719606899812,3.0494396485375246,2.936159690175238,2.8228797318129506,2.709599773450664,2.587879771115588,2.4661597687805124,2.3444397664454364,2.222719764110361,2.100999761775285,2.0133397593198685,1.925679756864452,1.838019754409036,1.7503597519536194,1.662699749498203,1.5999597469162457,1.5372197443342883,1.4744797417523308,1.4117397391703734,1.348999736588416,1.2935197338733952,1.2380397311583744,1.1825597284433536,1.127079725728333,1.071599723013312,1.0231397201583703,0.9746797173034288,0.9262197144484872,0.8777597115935456,0.829299708738604,0.7912797057365314,0.7532597027344589,0.7152396997323862,0.6772196967303137,0.639199693728241,0.6122996905714544,0.5853996874146679,0.5584996842578812,0.5315996811010947,0.504699677944308,0.486639674624834,0.46857967130536,0.450519667985886,0.432459664666412,0.414399661346938,0.3938596578563926,0.3733196543658472,0.3527796508753018,0.3322396473847564,0.311699643894211,0.280139640223778,0.248579636553345,0.2170196328829119,0.185459629212479,0.153899625542046,0.1231197004336368,0.0923397753252276,0.0615598502168183,0.0307799251084091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|HFC32,kt HFC32/yr,100.46626999973708,105.3420299183872,110.2177898370373,113.64252996322368,117.06727008941002,120.49201021559638,123.91675034178272,127.3414904679691,130.8992911593084,134.45709185064769,138.014892541987,141.57269323332628,145.1304939246656,148.95389358081258,152.7772932369596,156.60069289310658,160.4240925492536,164.2474922054006,168.0956517404627,171.9438112755248,175.7919708105869,179.640130345649,183.4882898807111,187.078329384509,190.6683688883069,194.2584083921048,197.8484478959027,201.4384873997006,204.6191267962355,207.7997661927704,210.9804055893053,214.1610449858402,217.3416843823751,220.52994453709124,223.7182046918074,226.9064648465235,230.09472500123965,233.2829851559558,236.83606458362732,240.3891440112989,243.9422234389704,247.495302866642,251.0483822943135,254.51590250863347,257.98342272295343,261.45094293727345,264.9184631515934,268.3859833659134,271.3124427840375,274.2389022021617,277.1653616202858,280.09182103841,283.0182804565341,285.73531984519235,288.45235923385064,291.1693986225089,293.8864380111672,296.6034773998254,299.5231335405604,302.44278968129544,305.36244582203045,308.28210196276547,311.2017581035005,314.2707770827163,317.3397960619321,320.40881504114793,323.47783402036373,326.5468529995795,329.6187930349538,332.6907330703281,335.7626731057024,338.8346131410767,341.906553176451,344.92811237358563,347.9496715707202,350.9712307678549,353.99278996498947,357.0143491621241
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|HFC4310mee,kt HFC4310/yr,1.0572560327892744,1.0596759966354532,1.062095960481632,1.0642359837364102,1.0663760069911885,1.0685160302459666,1.0706560535007448,1.072796076755523,1.0747364114407578,1.076676746125993,1.078617080811228,1.080557415496463,1.082497750181698,1.084377680115416,1.0862576100491343,1.0881375399828526,1.0900174699165708,1.091897399850289,1.0937973047629936,1.0956972096756985,1.0975971145884027,1.0994970195011071,1.101396924413812,1.103456831393934,1.105516738374056,1.107576645354178,1.1096365523343,1.111696459314422,1.1139963410934404,1.1162962228724589,1.1185961046514772,1.1208959864304957,1.123195868209514,1.1258557483327982,1.1285156284560824,1.1311755085793669,1.1338353887026509,1.136495268825935,1.139495107114654,1.1424949454033726,1.1454947836920917,1.14849462198081,1.151494460269529,1.1542946193643782,1.1570947784592274,1.1598949375540766,1.1626950966489258,1.165495255743775,1.1675751358001578,1.1696550158565406,1.1717348959129237,1.1738147759693065,1.175894656025689,1.1773145361125004,1.1787344161993114,1.180154296286123,1.1815741763729335,1.182994056459745,1.1839139207287157,1.1848337849976862,1.1857536492666567,1.1866735135356274,1.187593377804598,1.1879589830223627,1.1883245882401277,1.1886901934578924,1.1890557986756574,1.189421403893422,1.189215518852195,1.1890096338109677,1.1888037487697405,1.1885978637285133,1.188391978687286,1.1875118355310428,1.1866316923747997,1.1857515492185564,1.1848714060623131,1.18399126290607
WITCH 4.6,DISCRATE-Reference-dr2p,World,Emissions|N2O,kt N2O/yr,10669.762105705157,10706.399377288462,10743.03664887177,10773.643482445475,10804.250316019186,10834.857149592894,10865.463983166605,10896.07081674031,10903.13722654032,10910.203636340326,10917.270046140336,10924.336455940342,10931.40286574035,10930.399389620648,10929.395913500946,10928.392437381244,10927.388961261542,10926.38548514184,10899.362446163306,10872.339407184772,10845.316368206237,10818.293329227705,10791.27029024917,10754.827946099733,10718.385601950293,10681.943257800856,10645.500913651418,10609.05856950198,10651.171194630371,10693.283819758768,10735.39644488716,10777.509070015556,10819.62169514395,10860.173959202695,10900.72622326144,10941.278487320187,10981.830751378931,11022.38301543768,11051.01863331785,11079.65425119802,11108.28986907819,11136.92548695836,11165.56110483853,11190.351229494408,11215.141354150282,11239.931478806158,11264.721603462034,11289.51172811791,11301.593938679216,11313.676149240522,11325.758359801828,11337.840570363134,11349.92278092444,11361.063664045396,11372.204547166351,11383.345430287309,11394.486313408264,11405.62719652922,11410.004444704296,11414.381692879371,11418.758941054448,11423.136189229524,11427.5134374046,11430.258009431633,11433.002581458668,11435.7471534857,11438.491725512737,11441.23629753977,11427.150573364874,11413.064849189976,11398.979125015085,11384.893400840188,11370.80767666529,11342.81378781146,11314.81989895763,11286.8260101038,11258.83212124997,11230.83823239614
