model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NH3|Aircraft,Mt NH3/yr,gridding,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NH3|International Shipping,Mt NH3/yr,gridding,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NOx|Aircraft,Mt NO2/yr,gridding,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758,3.858653556290758
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|NOx|International Shipping,Mt NO2/yr,gridding,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112,18.6692827201112
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|OC|Aircraft,Mt OC/yr,gridding,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|OC|International Shipping,Mt OC/yr,gridding,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356,0.0580130745821356
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|Sulfur|Aircraft,Mt SO2/yr,gridding,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|Sulfur|International Shipping,Mt SO2/yr,gridding,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559,2.40716874731559
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|VOC|Aircraft,Mt VOC/yr,gridding,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137,0.1121018000809137
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|VOC|International Shipping,Mt VOC/yr,gridding,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974,3.0962221334603974
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Waste,Mt BC/yr,gridding,0.034355530115947226,0.03477300534093372,0.0351909735075973,0.03556151500894655,0.03593248988824476,0.03630389814549193,0.03667573978068807,0.03704801479383317,0.03730804407872215,0.037568367116122055,0.037828983906032884,0.03808989444845464,0.03835109874338732,0.038704613744645594,0.03905853616837428,0.039412866014573396,0.03976760328324293,0.04012274797438289,0.040506778283436615,0.04089125108620385,0.0412761663826846,0.04166152417287886,0.04204732445678664,0.042332265806779144,0.042617525279459445,0.042903102874827556,0.04318899859288347,0.043475212433627196,0.04370408070915276,0.04393319652842917,0.044162559891456434,0.04439217079823455,0.04462202924876352,0.04485213524304334,0.045082488781074015,0.045313089862855545,0.045543938488387926,0.04577503465767116,0.046248697832515465,0.046722903340104635,0.04719765118043867,0.047672941353517566,0.04814877385934132,0.04862514869790994,0.049102065869223416,0.04957952537328175,0.05005752721008495,0.050536071379633014,0.050918032193096915,0.051300417897310505,0.05168322849227379,0.05206646397798675,0.0524501243544494,0.05283420962166174,0.05321871977962378,0.0536036548283355,0.053989014767796904,0.054374799598008006,0.05462292372249031,0.0548710478469726,0.055119171971454904,0.055367296095937206,0.05561542022041951,0.0558635443449018,0.056111668469384104,0.056359792593866406,0.0566079167183487,0.056856040842831,0.056993647851049704,0.057131254859268406,0.0572688618674871,0.0574064688757058,0.0575440758839245,0.057681682892143205,0.057819289900361906,0.0579568969085806,0.0580945039167993,0.058232110925018
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.06137389107842866,0.061767933569897474,0.06216197606136629,0.0627435409818769,0.06332510590238752,0.06390667082289812,0.06448823574340874,0.06506980066391935,0.06551514966945776,0.06596049867499618,0.06640584768053459,0.066851196686073,0.06729654569161142,0.06765405014964804,0.06801155460768465,0.06836905906572126,0.06872656352375787,0.06908406798179449,0.06923496055630811,0.06938585313082171,0.06953674570533533,0.06968763827984895,0.06983853085436256,0.06993899627920896,0.0700394617040554,0.0701399271289018,0.07024039255374821,0.07034085797859463,0.07012020184303124,0.06989954570746786,0.06967888957190446,0.06945823343634108,0.06923757730077769,0.06901692116521431,0.06879626502965093,0.06857560889408754,0.06835495275852416,0.06813429662296078,0.06764711781187759,0.0671599390007944,0.06667276018971122,0.06618558137862803,0.06569840256754483,0.06521122375646164,0.06472404494537846,0.06423686613429527,0.0637496873232121,0.0632625085121289,0.06247809513276642,0.06169368175340393,0.060909268374041446,0.06012485499467896,0.05934044161531647,0.05855602823595399,0.0577716148565915,0.056987201477229014,0.056202788097866524,0.05541837471850404,0.05471344309685325,0.05400851147520246,0.05330357985355168,0.05259864823190089,0.051893716610250114,0.05118878498859933,0.050483853366948536,0.04977892174529775,0.049073990123646966,0.04836905850199618,0.04817471736890219,0.04798037623580821,0.04778603510271422,0.047591693969620236,0.04739735283652625,0.04720301170343226,0.04700867057033828,0.04681432943724429,0.0466199883041503,0.046425647171056315
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.05835726282493199,0.05610190518799751,0.053846547551063016,0.05480038962284613,0.05575423169462924,0.05670807376641235,0.057661915838195466,0.05861575790997857,0.05931043731044769,0.060005116710916795,0.06069979611138591,0.06139447551185502,0.06208915491232413,0.06281620056622904,0.06354324622013395,0.06427029187403888,0.06499733752794377,0.06572438318184869,0.06608393413993341,0.06644348509801812,0.06680303605610283,0.06716258701418754,0.06752213797227224,0.06736149698335896,0.06720085599444567,0.0670402150055324,0.06687957401661909,0.0667189330277058,0.06585171145485492,0.06498448988200403,0.06411726830915315,0.06325004673630226,0.06238282516345137,0.06151560359060049,0.060648382017749594,0.05978116044489871,0.05891393887204782,0.058046717299196936,0.05659198284182425,0.055137248384451554,0.053682513927078866,0.05222777946970618,0.05077304501233349,0.049318310554960804,0.047863576097588116,0.04640884164021543,0.04495410718284274,0.043499372725470054,0.04007662954597306,0.036653886366476075,0.03323114318697909,0.029808400007482097,0.02638565682798511,0.022962913648488122,0.019540170468991133,0.016117427289494144,0.012694684109997157,0.009271940930500166,0.009064120252904276,0.00885629957530839,0.008648478897712501,0.008440658220116613,0.008232837542520724,0.008025016864924836,0.00781719618732895,0.007609375509733061,0.007401554832137173,0.0071937341545412845,0.007052310301767596,0.006910886448993908,0.00676946259622022,0.006628038743446532,0.006486614890672844,0.006345191037899156,0.0062037671851254686,0.006062343332351781,0.005920919479578091,0.0057794956268044035
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.05621570753522117,0.05577599999442855,0.05533629245363593,0.05489440961739403,0.05445252678115212,0.054010643944910224,0.053568761108668324,0.05312687827242642,0.052684926107071976,0.052242973941717535,0.051801021776363095,0.051359069611008654,0.05091711744565421,0.05047528661553411,0.05003345578541401,0.04959162495529391,0.049149794125173805,0.048707963295053704,0.04826574380000946,0.04782352430496522,0.04738130480992098,0.046939085314876734,0.04649686581983249,0.04605081999463463,0.04560477416943677,0.04515872834423891,0.04471268251904104,0.044266636693843175,0.043823673503317465,0.04338071031279174,0.042937747122266015,0.0424947839317403,0.04205182074121457,0.041608857550688855,0.04116589436016313,0.04072293116963741,0.04027996797911169,0.03983700478858597,0.039393889857532186,0.0389507749264784,0.03850765999542462,0.03806454506437084,0.03762143013331705,0.037178315202263265,0.036735200271209495,0.03629208534015571,0.03584897040910193,0.03540585547804815,0.03496330982824088,0.0345207641784336,0.034078218528626324,0.03363567287881905,0.03319312722901178,0.03275058157920451,0.03230803592939723,0.03186549027958996,0.031422944629782686,0.030980398979975413,0.030538373135692975,0.030096347291410544,0.02965432144712811,0.02921229560284568,0.028770269758563248,0.028328243914280814,0.027886218069998383,0.02744419222571595,0.02700216638143352,0.026560140537151087,0.026118541713347,0.025676942889542923,0.02523534406573885,0.024793745241934773,0.024352146418130695,0.023910547594326616,0.02346894877052254,0.023027349946718467,0.02258575112291438,0.022144152299110303
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.6294354874237802,0.6290210963148184,0.6286067052058567,0.626625707640242,0.6246447100746273,0.6226637125090125,0.6206827149433978,0.6187017173777831,0.617281178083586,0.6158606387893889,0.6144400994951916,0.6130195602009946,0.6115990209067974,0.6108866985171809,0.6101743761275643,0.6094620537379479,0.6087497313483313,0.6080374089587148,0.6085002699005002,0.6089631308422858,0.6094259917840712,0.6098888527258568,0.6103517136676422,0.6000196356205127,0.5896875575733831,0.5793554795262537,0.569023401479124,0.5586913234319946,0.5548631926913818,0.5510350619507691,0.5472069312101564,0.5433788004695437,0.539550669728931,0.5357225389883181,0.5318944082477055,0.5280662775070927,0.5242381467664801,0.5204100160258672,0.5164339286042242,0.5124578411825812,0.5084817537609382,0.5045056663392952,0.5005295789176522,0.4965534914960091,0.4925774040743661,0.48860131665272305,0.4846252292310801,0.480649141809437,0.4774829200742544,0.4743166983390718,0.4711504766038891,0.4679842548687065,0.4648180331335239,0.46165181139834127,0.45848558966315867,0.45531936792797595,0.45215314619279334,0.44898692445761074,0.4468585099058848,0.44473009535415897,0.442601680802433,0.44047326625070715,0.4383448516989811,0.4362164371472552,0.43408802259552937,0.4319596080438034,0.42983119349207743,0.4277027789403516,0.4266808459730547,0.4256589130057579,0.4246369800384611,0.42361504707116426,0.4225931141038674,0.4215711811365706,0.4205492481692738,0.41952731520197695,0.4185053822346801,0.4174834492673833
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.043452577279002744,0.04477832480353546,0.04610860571828674,0.048010903211443835,0.04991979033965851,0.05183526710293073,0.05375733350126053,0.0556859895346479,0.05747637619035125,0.059272832304344845,0.06107535787662866,0.06288395290720271,0.06469861739606698,0.06462412586586821,0.06454895874784222,0.06447311604198896,0.0643965977483085,0.06431940386680077,0.06304057953070588,0.06175684314090519,0.06046819469739869,0.0591746342001864,0.057876161649268315,0.05776471770853766,0.057652529625035455,0.057539597398761695,0.05742592102971638,0.057311500517899516,0.05647840906253247,0.05564208481385253,0.05480252777185969,0.05395973793655396,0.05311371530793533,0.05226445988600382,0.05141197167075941,0.050556250662202096,0.04969729686033189,0.0488351102651488,0.048170153307326755,0.0475026466084805,0.04683259016861003,0.04615998398771534,0.045484828065796436,0.04480712240285331,0.04412686699888598,0.04344406185389443,0.04275870696787867,0.04207080234083868,0.04207269824984789,0.04207436400187572,0.042075799596922134,0.04207700503498716,0.042077980316070795,0.04207872544017303,0.04207924040729386,0.0420795252174333,0.042079579870591355,0.042079404366768006,0.040697771125854085,0.039316137884940164,0.03793450464402624,0.03655287140311232,0.0351712381621984,0.03378960492128448,0.03240797168037056,0.031026338439456642,0.02964470519854272,0.0282630719576288,0.02565941128402696,0.02305575061042512,0.02045208993682328,0.01784842926322144,0.0152447685896196,0.01264110791601776,0.01003744724241592,0.00743378656881408,0.0048301258952122405,0.0022264652216104
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|BC|Peat Burning,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
