model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|AFOLU|Land|Fires,Mt VOC/yr,2.661938721367509,2.644216913286317,2.644722547756014,2.6243686978491443,2.599988907563748,2.589917754630754,2.56543520138477,2.546874945103392,2.523491555033572,2.46699346100204,2.445765492491177,2.436645732657545,2.433656704002818,2.432306443771209
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|AFOLU|Land|Fires|Forest Burning,Mt VOC/yr,2.294826117280841,2.286785636714816,2.286202643780589,2.250967622581482,2.227173571151733,2.217282949334769,2.192889837692276,2.174194321992373,2.150850331062424,2.094989421150624,2.075594518772125,2.06795243080759,2.064201599362611,2.060959011576473
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|AFOLU|Land|Fires|Grassland Burning,Mt VOC/yr,0.367112604086668,0.35743127657150103,0.35851990397542505,0.37340107526766303,0.37281533641201503,0.37263480529598403,0.372545363692494,0.372680623111018,0.372641223971148,0.372004039851415,0.37017097371905205,0.368693301849954,0.36945510464020703,0.37134743219473604
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Energy,Mt VOC/yr,7.982699310240605,8.619791194474942,8.68733371872361,8.215915455128897,7.310272843798966,6.596954753505124,6.031889972173708,5.26738869001174,4.527770543570913,3.587800384623386,3.3802743525839443,3.13466154154607,2.646941876095836,2.221882343922159
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Energy|Demand,Mt VOC/yr,5.421046385423997,5.91343266760183,5.7675159641555105,5.416574375449407,4.619924505482048,3.747820937581433,2.996234721330101,2.293216567247478,1.798928631619774,1.155049252954246,0.7926811891062221,0.607331317369872,0.49003548186780604,0.400564352601461
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,0.102422057495076,0.14701594312520902,0.17603578435966902,0.174863987014617,0.16560910836366802,0.16523109044796902,0.17268819639308,0.175230165804228,0.17094300712430602,0.15740446035861302,0.12946230560093802,0.10164086211194501,0.072445080137664,0.053106698117524005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,2.45163712436523,2.57305064571075,2.41281276859436,2.37902552818165,2.08445336124344,1.77563604258457,1.5025196345706902,1.2836501779932,1.08384616584816,0.737988517252372,0.515711914784271,0.37851055962671304,0.291113900621782,0.225506051244549
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Energy|Demand|Residential and Commercial and AFOFI,Mt VOC/yr,2.45163712436523,2.57305064571075,2.41281276859436,2.37902552818165,2.08445336124344,1.77563604258457,1.5025196345706902,1.2836501779932,1.08384616584816,0.737988517252372,0.515711914784271,0.37851055962671304,0.291113900621782,0.225506051244549
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,2.86698720356369,3.19336607876587,3.17866741120148,2.86268486025314,2.36986203587494,1.8069538045488942,1.3210268903663311,0.83433622345005,0.5441394586473081,0.259656275343259,0.14750696872101202,0.127179895631214,0.126476501108358,0.12195160323938802
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Energy|Supply,Mt VOC/yr,2.561652924816608,2.706358526873112,2.9198177545681,2.799341079679489,2.690348338316917,2.849133815923691,3.035655250843606,2.974172122764262,2.728841911951138,2.4327511316691393,2.5875931634777203,2.527330224176197,2.156906394228031,1.821317991320698
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Industrial Processes,Mt VOC/yr,0.8919468422234871,1.644748703227234,1.664304750172806,1.621781052706909,1.6004343009565352,1.6516058999504102,1.7390268116951,1.773987590578079,1.816273758858869,1.89891959551659,1.135039176698605,0.47297286507364106,0.15367485664070102,0.13228661099938102
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R10),Emissions|VOC|Waste,Mt VOC/yr,0.39855732260471305,0.42146765467088704,0.42146765467088704,0.41744501508368503,0.40309222845220305,0.385492266536797,0.36993310939476004,0.355219585785348,0.338107499604039,0.30045553681068604,0.262985698904726,0.24509571591907803,0.24477735124319003,0.24289070042422303
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Enhanced Weathering,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.969894
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Geological Storage,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,14.790061000000001,37.757322,51.55906,84.406071,137.082449,286.650938,450.807217,620.375959
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Geological Storage|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,14.790061000000001,37.757322,51.55906,84.406071,137.082449,286.650938,445.657217,608.305959
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Geological Storage|Direct Air Capture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,12.07
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Land Use,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.18275000000000002,0.28285000000000005,0.39180000000000004,13.662035000000001,103.91979,468.61431,739.8036993000002,1096.80243,1183.341645
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Land Use|Biochar,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.11573,263.34799,419.32159,586.75,612.5467
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Land Use|Re/Afforestation,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.18275000000000002,0.28285000000000005,0.39180000000000004,13.662035000000001,89.80405999999999,205.26631999999998,312.67920999999996,399.25213,459.994645
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Land Use|Re/Afforestation|Natural Forest,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.18275000000000002,0.28285000000000005,0.39180000000000004,13.662035000000001,89.80405999999999,205.26631999999998,312.67920999999996,399.25213,459.994645
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Land Use|Soil Carbon Management,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8028993,110.80030000000001,110.80030000000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Land Use|Soil Carbon Management|Cropland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8028993,110.80030000000001,110.80030000000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Land Use|Soil Carbon Management|Grassland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Long-Lived Materials,Mt CO2/yr,0.0,0.0,0.0,0.0,0.2374,2.339929,3.681063,4.6362950000000005,3.746105,0.0,1.629455,4.991555,15.557649999999999,28.862668
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Carbon Removal|Long-Lived Materials|Plastics,Mt CO2/yr,0.0,0.0,0.0,0.0,0.2374,2.339929,3.681063,4.6362950000000005,3.746105,0.0,1.629455,4.991555,15.557649999999999,28.862668
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC,Mt BC/yr,0.7068065210363801,0.7459792566021061,0.7135278119050681,0.7098552136710271,0.649037442662955,0.574835299573072,0.5000631625265001,0.44400857581100306,0.388193611864655,0.330245116627608,0.27208214703280303,0.230966800425478,0.200046238651013,0.18193169047833502
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|AFOLU,Mt BC/yr,0.08698017800457801,0.09284378069312,0.098992739612818,0.096218114605693,0.092741140814302,0.089985916527101,0.08746251364247101,0.08403894191776201,0.082068198006348,0.078542104656372,0.077255725104344,0.076565001295579,0.07659543058118601,0.076874496817005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|AFOLU|Agricultural Waste Burning,Mt BC/yr,0.026861917500596,0.033299122272283,0.039425642783086,0.036857511410634,0.033927958080935,0.031410446158073,0.029409628372461003,0.026385248194999003,0.0249147952677,0.022595782519816,0.021805256963020003,0.021333531034041002,0.021418930554696,0.021697496298237
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|AFOLU|Land,Mt BC/yr,0.060118260503981,0.059544658420836005,0.059567096829731006,0.059360603195058,0.058813182733367005,0.05857547036902701,0.058052885270010006,0.057653693722763,0.057153402738648,0.055946322136556,0.055450468141323005,0.055231470261538004,0.055176500026489,0.055177000518767005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|AFOLU|Land|Fires,Mt BC/yr,0.060118260503981,0.059544658420836005,0.059567096829731006,0.059360603195058,0.058813182733367005,0.05857547036902701,0.058052885270010006,0.057653693722763,0.057153402738648,0.055946322136556,0.055450468141323005,0.055231470261538004,0.055176500026489,0.055177000518767005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|AFOLU|Land|Fires|Forest Burning,Mt BC/yr,0.046446916340208005,0.046272713641731,0.046258093455727005,0.04554740469908,0.04505473658828801,0.044843246765815005,0.044341736431419004,0.043954378775699,0.043470819352708,0.042324289840502,0.041922640844791005,0.041763967398142005,0.041687165185109,0.041622455453602006
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|AFOLU|Land|Fires|Grassland Burning,Mt BC/yr,0.013671344163773,0.013271944779105002,0.013309003374004001,0.013813198495978,0.013758446145078,0.013732223603212001,0.013711148838591002,0.013699314947064,0.01368258338594,0.013622032296053,0.013527827296532001,0.013467502863395,0.013489334841379002,0.013554545065165001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Energy,Mt BC/yr,0.584445272198014,0.6165695317634571,0.577439375386754,0.577616462879578,0.5214575789856221,0.45026931050193003,0.37819152973075804,0.325572224079939,0.271469361369856,0.215367388532536,0.15782824997522402,0.11821251255204202,0.08809628771463701,0.070214698215861
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Energy|Demand,Mt BC/yr,0.49003125855629803,0.501764648764612,0.47529296041801805,0.473437308721713,0.41564848159788104,0.355563317225753,0.294934377688788,0.24332196591458602,0.19474463311665702,0.146022915300583,0.102019930659763,0.075169651892593,0.056528551533247005,0.043062393556057
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.048745453019992,0.054539449057056,0.06316799001905,0.064201513870571,0.066409231106362,0.069575139080551,0.06878457004734001,0.063164584444676,0.055086400194918006,0.043732334516745006,0.033223838403398,0.027053346952533003,0.021095318048968,0.016975262571243002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0.258023115405219,0.26113509314012,0.23857776438291603,0.253227967402029,0.21977672489808503,0.182700395363409,0.15114835697818102,0.123601936386472,0.09973327804641301,0.06663548764509,0.044563781781250006,0.030653600984379,0.021204504374617003,0.013853873877636001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.258023115405219,0.26113509314012,0.23857776438291603,0.253227967402029,0.21977672489808503,0.182700395363409,0.15114835697818102,0.123601936386472,0.09973327804641301,0.06663548764509,0.044563781781250006,0.030653600984379,0.021204504374617003,0.013853873877636001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0.183262690131087,0.18609010656743502,0.173547206016051,0.15600782744911101,0.12946252559343302,0.10328778278179201,0.07500145066326601,0.056555445083437,0.039924954875325006,0.035655093138747006,0.024232310475114,0.01746270395568,0.014228729109661001,0.012233257107177
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Energy|Supply,Mt BC/yr,0.094414013641715,0.114804882998844,0.10214641496873601,0.10417915415786501,0.10580909738774101,0.094705993276176,0.08325715204196901,0.082250258165353,0.07672472825319801,0.069344473231953,0.05580831931546001,0.043042860659449005,0.031567736181389,0.027152304659804002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Industrial Processes,Mt BC/yr,0.0032243199176740004,0.002650820589304,0.0031805733492700004,0.002572710660292,0.002261761853452,0.0030124878286850003,0.0033103146587000003,0.003306775459786,0.0034465513645940003,0.0036386150040820004,0.003206966958124,0.0018843035648230002,0.001011156528365,0.0007754117138910199
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|BC|Waste,Mt BC/yr,0.032156750916112004,0.033915123556224,0.033915123556224,0.033447925525462004,0.032576961009577,0.031567584715355,0.031098804494570004,0.031090634353514,0.031209501123855003,0.032697008434616,0.033791204995109,0.034304983013031004,0.034343363826824,0.034067083731577005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4,Mt CH4/yr,33.40212670787032,36.888686478872586,37.18021462449888,33.63081832519556,30.634389363701956,30.816826151678804,31.380528424282808,30.384990045320016,29.257094618474635,26.400154981056247,23.18794152798832,21.27386919366509,18.901287417329655,17.036409323368503
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU,Mt CH4/yr,7.316383313559696,8.048202641259442,8.625064818308699,8.526718471997144,7.90901113340205,7.646530417739352,7.3430612284082954,6.670927704296177,6.322352319171164,6.384617193509749,6.263768045611282,6.023033728974473,5.819062775613825,5.955277454156253
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Agricultural Waste Burning,Mt CH4/yr,0.1231065216,0.136785024,0.13003804799999902,0.13563579951613902,0.16898700584505602,0.252647136190765,0.37771984267344505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,6.579592950499999,7.301721644,7.885263984999999,7.786971630195328,7.141859117908002,6.798211971425506,6.37555741352889,6.085637963665698,5.7426785034039085,5.8184861570701,5.702727143350149,5.464112493742218,5.260905270741499,5.397533219304512
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,6.469550701499999,7.185316556999999,7.806458177,7.727541167655662,7.101284024234303,6.771839988530454,6.351105631453745,6.069405711101137,5.733005801984558,5.8114203454529605,5.6500736228315755,5.460492578282935,5.258243890458514,5.395624328083037
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,5.784385219,6.5170102199999995,7.075551856,6.926077038488274,6.392260150646038,6.077852269438827,5.656644241185602,5.381556380589711,5.062472459911208,5.128054749795239,4.9677708888426615,4.7886434766770165,4.595582307663152,4.706570206850776
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,0.6851654824999991,0.6683063370000001,0.7309063210000001,0.8014641291673871,0.709023873588264,0.693987719091628,0.694461390268142,0.687849330511426,0.67053334207335,0.68336559565772,0.6823027339889151,0.671849101605917,0.662661582795363,0.6890541212322601
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,0.11004224900000001,0.116405086999999,0.078805808,0.059430462539666,0.040575093673698,0.026371982895051,0.024451782075144,0.016232252564562,0.009672701419350001,0.0070658116171400005,0.052653520518574005,0.0036199154592820005,0.002661380282984,0.001908891221476
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Land,Mt CH4/yr,0.613683841459697,0.609695973259442,0.6097627853087001,0.604111042285677,0.59816500964899,0.5956713101230791,0.589783972205958,0.585289740630478,0.5796738157672551,0.566131036439649,0.561040902261132,0.558921235232255,0.5581575048723261,0.5577442348517391
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Land|Fires,Mt CH4/yr,0.613683841459697,0.609695973259442,0.6097627853087001,0.604111042285677,0.59816500964899,0.5956713101230791,0.589783972205958,0.585289740630478,0.5796738157672551,0.566131036439649,0.561040902261132,0.558921235232255,0.5581575048723261,0.5577442348517391
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Land|Fires|Forest Burning,Mt CH4/yr,0.542001667370077,0.5401079543370011,0.5399804697379981,0.5316850826920301,0.52602612760988,0.5236699540815231,0.517893078141907,0.5134609433481151,0.5079326679218681,0.494707411078098,0.49011122743981805,0.48830785898209306,0.48742961952686503,0.486674449221757
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|AFOLU|Land|Fires|Grassland Burning,Mt CH4/yr,0.07168217408961901,0.069588018922441,0.06978231557070101,0.072425959593647,0.07213888203911001,0.07200135604155601,0.07189089406405001,0.07182879728236301,0.071741147845387,0.071423625361551,0.070929674821314,0.07061337625016101,0.07072788534546001,0.07106978562998201
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Energy,Mt CH4/yr,18.975838863937913,20.791705899253984,20.507027764366477,18.03732319068075,16.871914062048916,16.872006450934226,17.588784989276494,17.77220318466176,17.40672189331149,16.069677053566092,13.706217938020764,12.25068976616342,10.612630673113152,8.930809111120462
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Energy|Demand,Mt CH4/yr,1.446755540702403,1.441705477310313,1.611420759943333,1.5493783195602981,1.4281768921036742,1.365619952833475,1.3295904737961601,1.262364641768818,1.210181726789829,1.109441467309577,0.92987562818889,0.7904496499385371,0.65046011886091,0.5193889582389051
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.03630078075791,0.038276442260832,0.048509882318096005,0.051243902884920006,0.056010096243974,0.066216636814533,0.07900051680867701,0.08241877085834201,0.08588827103030501,0.08865010970080801,0.079241427622655,0.067515006903827,0.053740606814814004,0.042963237938206
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,1.111770710915422,1.136286682988138,1.2766272574143511,1.207259602092061,1.112991634706898,1.062712765423346,1.025852484962716,0.9608259277431441,0.895103545624446,0.7547970757282311,0.628564930590744,0.530439532885672,0.419139065092042,0.30845587509753003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,1.111770710915422,1.136286682988138,1.2766272574143511,1.207259602092061,1.112991634706898,1.062712765423346,1.025852484962716,0.9608259277431441,0.895103545624446,0.7547970757282311,0.628564930590744,0.530439532885672,0.419139065092042,0.30845587509753003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.29868404902907103,0.267142352061342,0.28628362021088605,0.29087481458331604,0.25917516115280204,0.23669055059559502,0.22473747202476702,0.21911994316733202,0.22918991013507603,0.26599428188053703,0.222069269975491,0.192495110149037,0.177580446954052,0.16796984520316802
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Energy|Supply,Mt CH4/yr,17.529083323235508,19.350000421943673,18.89560700442314,16.48794487112045,15.44373716994524,15.506386498100749,16.25919451548033,16.509838542892947,16.196540166521668,14.960235586256516,12.776342309831875,11.460240116224883,9.962170554252243,8.411420152881558
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Industrial Processes,Mt CH4/yr,0.034151147308446005,0.037969704216855006,0.037313807681393,0.039186844732414,0.043954223465286005,0.062011482553947006,0.078577239322398,0.08144103863239001,0.07978002499801701,0.07402378787847301,0.06459619519526501,0.040046332752928,0.029357606660469004,0.025639467283391
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CH4|Waste,Mt CH4/yr,7.07575338306427,8.01080823414231,8.01080823414231,7.027589817785261,5.809509944785701,6.23627780045128,6.37010496727562,5.860418117729678,5.448240380993964,3.871836946101932,3.153359349160999,2.960099365774266,2.440236361942207,2.124683290808395
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO,Mt CO/yr,68.41102768667676,71.6780114911022,71.71418317467183,71.38219722557002,64.94233578444594,58.98465674408524,54.24952328523013,48.33172365048253,43.99491604628481,38.45646689183168,35.26518569226197,32.98588327233706,31.240551222587484,29.880958767494988
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2,Mt CO2/yr,2776.9673764885183,2996.92538476504,3288.2284206059117,3508.653577729118,3621.449118220333,3725.9864537751673,3865.1763135548217,3842.1869607844696,3818.2669141564784,3390.1396005371066,2463.9416392630305,1888.129148226436,445.4360159313238,-398.21182384051116
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|AFOLU,Mt CO2/yr,11.921,30.727,52.254844,28.874,28.846500000000002,27.09225,25.047649999999997,17.6407,-3.583735000000001,-102.71519,-467.40971,-738.5990993,-1095.59783,-1182.137045
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.11573,-263.34799,-419.32159,-586.75,-612.5467
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|AFOLU|Land,Mt CO2/yr,11.921,30.727,52.254844,28.874,28.846500000000002,27.09225,25.047649999999997,17.6407,-3.583735000000001,-88.59946,-204.06171999999998,-319.2775093,-508.84783,-569.5903450000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,11.921,30.727,52.254844,28.874,28.846500000000002,27.09225,25.047649999999997,17.6407,-3.583735000000001,-88.59946,-204.06171999999998,-319.2775093,-508.84783,-569.5903450000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy,Mt CO2/yr,2684.5815244885193,2845.4685807650394,3095.213656605911,3326.090829729118,3431.796511220333,3506.9500017751675,3632.8666195548217,3610.15619078447,3615.875581156479,3313.0969465371068,2808.23492192504,2568.0161790403454,1514.2663960092043,793.2881521594888
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,2455.462571,2696.813378,2783.44418,2902.63819,3038.365197,3233.661397,3427.4900939999998,3467.440874,3520.725831,3264.7013930000003,2649.237864,2241.6309760000004,1178.341167,492.2037979999998
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand,Mt CO2/yr,1374.45395,1584.7041279999999,1661.161165,1978.0147140000001,2070.5068340000003,2168.402701,2292.773266,2341.352603,2392.452077,2453.008076,1982.2219539999999,1666.179827,1040.177484,643.778027
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,81.160381,87.44034,42.995915,93.930182,103.983918,107.094535,108.47061000000001,103.623984,99.286614,98.85831499999999,85.070778,38.164573000000004,16.273975,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,483.640102,587.472582,587.682267,842.1760859999999,876.564306,910.765314,969.759079,991.882985,1036.872762,1042.256333,821.168546,742.9408930000001,359.097922,314.415233
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Industry|Chemicals,Mt CO2/yr,72.143029,95.260319,107.162879,123.76796300000001,134.289076,143.802435,156.897458,165.227156,178.162858,201.62397199999998,222.352519,250.10397,192.98535900000002,227.806655
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Industry|Iron and Steel,Mt CO2/yr,240.08007,212.543022,210.07966700000003,255.09044900000004,242.74877299999997,226.835891,228.422486,217.21653700000002,204.45123500000003,179.722393,99.44739899999999,55.158466000000004,37.348042,40.249905
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Industry|Non-Metallic Minerals,Mt CO2/yr,41.801861,49.305091000000004,47.256012999999996,45.6325,38.696301,41.448876,43.929642,47.012417,50.947655999999995,45.603849,30.30976,41.268901,35.848029000000004,35.0693
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Industry|Other Sector,Mt CO2/yr,129.61514200000002,230.36415,223.183708,417.685174,460.830156,498.67811199999994,540.509493,562.426875,603.311013,615.306119,469.05886799999996,396.409556,92.916492,11.289373000000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,372.074112,419.182328,512.295886,418.613941,409.948694,407.375171,405.87777700000004,389.466333,367.908062,363.048345,369.252001,363.142481,251.092492,56.838673
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,453.23449300000004,506.622668,555.291801,512.544123,513.9326120000001,514.469706,514.348387,493.090317,467.19467599999996,461.90666,454.32277899999997,401.307054,267.366467,56.838673
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,453.23449300000004,506.622668,555.291801,512.544123,513.9326120000001,514.469706,514.348387,493.090317,467.19467599999996,461.90666,454.32277899999997,401.307054,267.366467,56.838673
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,437.579355,490.608878,518.187097,623.294505,680.009916,743.1676809999999,808.6658,856.3793009999999,888.3846390000001,948.8450829999999,706.730629,521.93188,413.71309499999995,272.524121
