model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NOx|Aircraft,Mt NO2/yr,gridding,3.858653556290758,4.271801989139111,4.677359369618019,4.889722822053199,5.0977109264725184,5.301323682875981,5.5005610912635845,5.695423151635331,5.9632762910514865,6.225352964567283,6.481653172182723,6.732176913897803,6.976924189712525,7.3008641305483595,7.617415827601021,7.926579280870512,8.228354490356827,8.522741456059972,8.883237760904464,9.234882241068224,9.577674896551247,9.911615727353539,10.236704733475097,10.578233346692224,10.910380112574119,11.233145031120783,11.546528102332216,11.85052932620842,12.163865679718315,12.467406255051989,12.76115105220944,13.045100071190673,13.319253311995679,13.605615980261225,13.881667738800129,14.147408587612397,14.402838526698027,14.647957556057017,14.894016856459611,15.12948548979654,15.354363456067802,15.568650755273401,15.772347387413335,12.811033051730357,9.922760536461068,7.10752984160546,4.3653409671635375,1.6961939131352977,1.6924521109328834,1.6881423354398757,1.683264586656275,1.677818864582081,1.6718051692172942,1.6502096791784346,1.6285051065279943,1.6066914512659736,1.5847687133923727,1.562736892907191,1.5617206430478268,1.5607043931884625,1.5596881433290983,1.5586718934697341,1.55765564361037,1.5489999611384144,1.5403442786664587,1.5316885961945033,1.5230329137225476,1.514377231250592,1.5137546088489238,1.5131319864472552,1.512509364045587,1.5118867416439183,1.51126411924225,1.5087481963931682,1.5062322735440865,1.5037163506950046,1.501200427845923,1.4986845049968411
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NOx|International Shipping,Mt NO2/yr,gridding,18.6692827201112,19.44806439042552,20.228900161822967,20.37542661969091,20.52227664327858,20.669450232585977,20.816947387613098,20.964768108359944,20.40053984318738,19.834710989513702,19.2672815473389,18.698251516662992,18.127620897485965,18.344354869690267,18.561604994607222,18.779371272236833,18.997653702579107,19.216452285634038,19.579009806459176,19.942465230355033,20.30681855732161,20.672069787358897,21.038218920466903,21.273583805225112,21.50949797517472,21.74596143031573,21.98297417064814,22.220536196171953,22.400751098254545,22.58136301724943,22.762371953156602,22.943777905976066,23.12558087570783,23.33137934024589,23.537636480579284,23.744352296708012,23.951526788632073,24.159159956351473,24.491951598671513,24.825525622073236,25.159882026556634,25.495020812121716,25.830941978768475,21.266866319419965,16.690933251555464,12.103142775174984,7.503494890278513,2.8919895968660567,2.811151910155273,2.7300975595158636,2.648826544947828,2.5673388664511667,2.4856345240258797,2.494229275277921,2.5028378430941327,2.5114602274745166,2.52009642841907,2.528746445927796,2.5240087146371284,2.5192709833464604,2.514533252055793,2.509795520765125,2.5050577894744572,2.492525172743751,2.4799925560130442,2.467459939282338,2.4549273225516313,2.442394705820925,2.426589251000415,2.410783796179905,2.394978341359395,2.379172886538885,2.363367431718375,2.3519770307928107,2.3405866298672464,2.3291962289416817,2.3178058280161173,2.306415427090553
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|OC|Aircraft,Mt OC/yr,gridding,0.005957336532319119,0.006650851002021054,0.007344365471722988,0.007744329341916154,0.008144293212109318,0.008544257082302484,0.008944220952495651,0.009344184822688817,0.009872229140346035,0.010400273458003251,0.01092831777566047,0.011456362093317688,0.011984406410974906,0.012659788247285612,0.013335170083596316,0.014010551919907022,0.014685933756217727,0.015361315592528431,0.01617048781031457,0.016979660028100713,0.017788832245886853,0.018598004463672994,0.019407176681459134,0.02026479988221059,0.02112242308296204,0.021980046283713493,0.022837669484464945,0.0236952926852164,0.024590754563155175,0.02548621644109394,0.026381678319032716,0.027277140196971486,0.02817260207491026,0.029115153694697114,0.03005770531448397,0.03100025693427082,0.03194280855405768,0.03288536017384453,0.0338534852629023,0.03482161035196007,0.03578973544101784,0.03675786053007561,0.03772598561913338,0.03104901065103234,0.024372035682931302,0.017695060714830263,0.011018085746729227,0.00434111077862819,0.0043930309446693645,0.004444951110710539,0.004496871276751712,0.0045487914427928865,0.004600711608834061,0.004610683182144658,0.004620654755455254,0.004630626328765851,0.004640597902076447,0.004650569475387044,0.00464754520393307,0.0046445209324790975,0.004641496661025124,0.004638472389571151,0.004635448118117178,0.004609689557686556,0.004583930997255934,0.004558172436825313,0.004532413876394692,0.00450665531596407,0.004504802445689505,0.004502949575414941,0.004501096705140377,0.004499243834865813,0.0044973909645912484,0.004489903796368933,0.004482416628146618,0.004474929459924303,0.004467442291701988,0.004459955123479673
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|OC|International Shipping,Mt OC/yr,gridding,0.0580130745821356,0.060422993818463416,0.06283851565850317,0.06328318558105211,0.06372873803587625,0.0641751730229756,0.06462249054235014,0.0650706905939999,0.06330906500423797,0.061543073775826934,0.05977271690876683,0.05799799440305764,0.05621890625869935,0.056881862228669616,0.05754622601597059,0.058211997620602265,0.05887917704256467,0.05954776428185778,0.06066156788733229,0.06177782054223202,0.06289652224655697,0.06401767300030711,0.06514127280348248,0.06585965451930352,0.06657953442198476,0.06730091251152619,0.06802378878792781,0.06874816325118963,0.0692949379760843,0.0698427955729198,0.07039173604169607,0.07094175938241318,0.07149286559507109,0.07211799828765504,0.07274438202807429,0.07337201681632881,0.07400090265241863,0.07463103953634374,0.07564758413821016,0.07666626270085793,0.07768707522428708,0.07871002170849761,0.07973510215348953,0.06563683340074848,0.051506223318015805,0.037343271905291485,0.02314797916257554,0.00892034508986796,0.008669715331460725,0.008418494617651763,0.00816668294844108,0.007914280323828671,0.007661286743814538,0.007686651331321908,0.007712053603797339,0.007737493561240833,0.007762971203652386,0.007788486531032,0.00777389441706,0.007759302303088,0.007744710189116001,0.007730118075144001,0.0077155259611720005,0.007676925761945601,0.007638325562719201,0.0075997253634928,0.0075611251642664,0.00752252496504,0.0074738444924744,0.0074251640199088,0.007376483547343201,0.007327803074777601,0.007279122602212001,0.007244040403941601,0.0072089582056712,0.0071738760074008005,0.0071387938091304,0.00710371161086
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Sulfur|Aircraft,Mt SO2/yr,gridding,0.33573219638514645,0.3741134916187845,0.41249478685242247,0.4349586759411692,0.45742256502991585,0.4798864541186626,0.5023503432074093,0.524814232296156,0.5544717335601143,0.5841292348240725,0.6137867360880307,0.6434442373519889,0.6731017386159472,0.7110344215258021,0.7489671044356572,0.7868997873455121,0.824832470255367,0.8627651531652221,0.9082121455279629,0.9536591378907037,0.9991061302534445,1.0445531226161853,1.090000114978926,1.1381683469052377,1.186336578831549,1.2345048107578607,1.282673042684172,1.3308412746104836,1.3811347081136134,1.4314281416167436,1.4817215751198736,1.5320150086230038,1.5823084421261335,1.6352466613635022,1.6881848806008708,1.7411230998382394,1.7940613190756083,1.8469995383129767,1.901374086229317,1.955748634145657,2.0101231820619976,2.0644977299783376,2.1188722778946776,1.7438613423836786,1.36885040687268,0.993839471361681,0.6188285358506821,0.24381760033968325,0.24673368586225414,0.24964977138482505,0.252565856907396,0.2554819424299669,0.2583980279525378,0.25895807933111864,0.2595181307096994,0.26007818208828015,0.26063823346686094,0.2611982848454418,0.2610284272568454,0.260858569668249,0.2606887120796526,0.2605188544910562,0.2603489969024599,0.25890227261630305,0.2574555483301463,0.2560088240439895,0.2545620997578327,0.25311537547167595,0.25301130939109623,0.2529072433105165,0.2528031772299368,0.2526991111493571,0.2525950450687774,0.25217452979460286,0.2517540145204284,0.25133349924625387,0.2509129839720794,0.25049246869790487
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Sulfur|International Shipping,Mt SO2/yr,gridding,2.40716874731559,2.4959806554139847,2.58479256351238,2.597655381387846,2.6105181992633115,2.6233810171387772,2.636243835014243,2.6491066528897087,2.5775229083819675,2.505939163874226,2.4343554193664847,2.3627716748587435,2.291187930351002,2.3125029343021284,2.333817938253254,2.35513294220438,2.376447946155506,2.397762950106632,2.435832071309625,2.473901192512618,2.5119703137156106,2.5500394349186033,2.5881085561215964,2.6108776659353152,2.6336467757490336,2.656415885562753,2.6791849953764713,2.70195410519019,2.718040521594264,2.7341269379983375,2.750213354402411,2.766299770806485,2.7823861872105584,2.8011786656635884,2.819971144116619,2.8387636225696493,2.8575561010226798,2.8763485794757098,2.9093477147347047,2.9423468499937,2.975345985252695,3.00834512051169,3.041344255770685,2.519613022118084,1.997881788465483,1.4761505548128822,0.9544193211602812,0.4326880875076799,0.4218415081806519,0.410994928853624,0.400148349526596,0.389301770199568,0.37845519087254004,0.3777238534020515,0.3769925159315629,0.3762611784610743,0.37552984099058573,0.3747985035200972,0.37293402542337284,0.37106954732664843,0.369205069229924,0.36734059113319967,0.3654761130364753,0.36274496099623377,0.3600138089559922,0.35728265691575056,0.354551504875509,0.35182035283526747,0.34872531045749566,0.3456302680797239,0.3425352257019521,0.33944018332418036,0.33634514094640855,0.33374098611270786,0.331136831279007,0.32853267644530626,0.32592852161160546,0.32332436677790466
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|VOC|Aircraft,Mt VOC/yr,gridding,0.1121018000809137,0.12433065190786378,0.13638613957596102,0.14284614485303643,0.14920622610225098,0.15546638332360466,0.16162661651709745,0.16768692568272942,0.17592979089872826,0.18404073341109925,0.19201975321984247,0.19986685032495785,0.20758202472644538,0.21769890621564755,0.22764705528060444,0.2374264719213161,0.2470371561377824,0.25647910793000345,0.26796943623857955,0.27925760691927975,0.29034361997210417,0.3012274753970527,0.31190917319412553,0.32316135782732286,0.33419928019586964,0.3450229402997659,0.35563233813901163,0.3660274737136069,0.37678812444242876,0.38732505957014834,0.39763827909676563,0.4077277830222806,0.4175935713466931,0.42792775814475853,0.4380264647874029,0.44788969127462624,0.4575174376064286,0.4669097037828098,0.47642638998980763,0.4857012069541534,0.4947341546758473,0.5035252331548891,0.5120744423912789,0.41756585713327476,0.3247253981298157,0.23355306538090181,0.14404885888653307,0.05621277864670943,0.05633632845970233,0.056446906920768994,0.05654451402990944,0.05662914978712364,0.056700814192411624,0.0562477578599914,0.05579221030312932,0.05533417152182539,0.054873641516079624,0.054410620285892004,0.054375236987869,0.054339853689846,0.054304470391823005,0.0542690870938,0.054233703795777,0.0539323344133592,0.053630965030941405,0.0533295956485236,0.05302822626610581,0.05272685688368801,0.052705178716856205,0.0526835005500244,0.05266182238319261,0.052640144216360804,0.052618466049529,0.05253086785982,0.052443269670111,0.052355671480402,0.052268073290693,0.052180475100984
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|VOC|International Shipping,Mt VOC/yr,gridding,3.0962221334603974,3.2209822731689,3.3457424128774025,3.3653948558508904,3.3850472988243787,3.4046997417978666,3.424352184771355,3.4440046277448433,3.3467895263773055,3.2495744250097687,3.1523593236422314,3.0551442222746945,2.957929120907157,2.989278739030219,3.02062835715328,3.051977975276342,3.0833275933994035,3.1146772115224652,3.1692132387256517,3.223749265928838,3.278285293132024,3.3328213203352104,3.387357347538397,3.420719336284693,3.454081325030989,3.4874433137772853,3.5208053025235815,3.5541672912698776,3.5782809465573755,3.602394601844874,3.6265082571323726,3.65062191241987,3.6747355677073688,3.702594204644455,3.730452841581541,3.7583114785186273,3.7861701154557132,3.8140287523927996,3.861548309174967,3.9090678659571343,3.9565874227393003,4.004106979521468,4.051626536303635,3.3314419479259385,2.611257359548242,1.8910727711705455,1.1708881827928495,0.45070359441515323,0.4375440560519982,0.4243845176888431,0.411224979325688,0.398065440962533,0.38490590259937796,0.3857450806176541,0.38658425863593027,0.3874234366542064,0.38826261467248263,0.3891017926907588,0.3883727912752726,0.38764378985978637,0.3869147884443001,0.38618578702881384,0.38545678561332763,0.38352837414887436,0.3815999626844211,0.37967155121996776,0.3777431397555145,0.3758147282910612,0.3733827206001133,0.3709507129091654,0.3685187052182176,0.3660866975272697,0.3636546898363218,0.36190203273353416,0.3601493756307465,0.3583967185279589,0.35664406142517124,0.35489140432238353
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|N2O|Aircraft,kt N2O/yr,gridding,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|N2O|International Shipping,kt N2O/yr,gridding,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Waste,Mt BC/yr,gridding,0.0015360181222640692,0.001509397701770486,0.001482819304804764,0.0015029772243767454,0.0015230996268646168,0.0015431865122683768,0.0015632378805880262,0.0015832537318235644,0.0015939163617728536,0.0016045590121353764,0.0016151816829111326,0.0016257843741001225,0.0016363670857023453,0.0016431914311124988,0.0016500020568825905,0.0016567989630126199,0.0016635821495025879,0.0016703516163524934,0.001675237913282811,0.0016801136341365092,0.0016849787789135877,0.0016898333476140469,0.0016946773402378862,0.001701687236254327,0.0017086828808970883,0.0017156642741661702,0.0017226314160615724,0.0017295843065832951,0.0017312352288382181,0.0017328808666409873,0.0017345212199916023,0.0017361562888900631,0.0017377860733363702,0.0017380543479364164,0.0017383196477661175,0.0017385819728254735,0.0017388413231144843,0.00173909769863315,0.0017406310222879409,0.0017421591821153689,0.0017436821781154337,0.0017452000102881353,0.0017467126786334742,0.0017409169936138838,0.00173512868907624,0.0017293477650205426,0.0017235742214467913,0.001717808058354987,0.0016893280807651477,0.001660894678983073,0.0016325078530087626,0.0016041676028422172,0.0015758739284834364,0.0015440364068385194,0.001512251681507817,0.0014805197524913297,0.0014488406197890574,0.0014172142834010001,0.0013844195053788,0.0013516247273566001,0.0013188299493344,0.0012860351713122001,0.00125324039329,0.0012134395740356,0.0011736387547812,0.0011338379355268,0.0010940371162724,0.001054236297018,0.0010344921958727092,0.0010147480947274184,0.0009950039935821275,0.0009752598924368366,0.0009555157912915457,0.0009365319915261442,0.0009175481917607426,0.000898564391995341,0.0008795805922299395,0.0008605967924645379
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.0047644835515429675,0.004800073011075135,0.004835662470607302,0.004835662470607302,0.004835662470607302,0.004835662470607302,0.004835662470607302,0.004835662470607302,0.0048354604808329696,0.004835258491058635,0.004835056501284301,0.004834854511509968,0.004834652521735634,0.004834450531961301,0.004834248542186967,0.004834046552412634,0.0048338445626383,0.004833642572863967,0.0048334405830896335,0.0048332385933153,0.004833036603540966,0.004832834613766632,0.004832632623992299,0.004832430634217966,0.004832228644443631,0.004832026654669298,0.004831824664894964,0.00483162267512063,0.004831420685346297,0.004831218695571964,0.00483101670579763,0.004830814716023296,0.0048306127262489635,0.00483041073647463,0.004830208746700296,0.004830006756925962,0.004829804767151629,0.004829602777377295,0.004829400787602962,0.004829198797828628,0.004828996808054295,0.00482879481827996,0.0048285928285056266,0.004828390838731294,0.004828188848956961,0.004827986859182626,0.004827784869408293,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396,0.00482758287963396
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.0022189266292545196,0.0020721858428771056,0.0019254450564996923,0.0019363576007114787,0.001947270144923265,0.0019581826891350517,0.001969095233346838,0.0019800077775586245,0.0018679288987844109,0.0017558500200101973,0.0016437711412359839,0.0015316922624617703,0.0014196133836875567,0.0013736708087587431,0.0013277282338299296,0.001281785658901116,0.0012358430839723026,0.001189900509043489,0.0011439817958361004,0.0010980630826287118,0.0010521443694213235,0.0010062256562139349,0.0009603069430065464,0.0008937394993212502,0.000827172055635954,0.0007606046119506578,0.0006940371682653616,0.0006274697245800654,0.0006128831189509077,0.0005982965133217498,0.0005837099076925921,0.0005691233020634343,0.0005545366964342765,0.0005412766834161952,0.000528016670398114,0.0005147566573800329,0.0005014966443619516,0.0004882366313438705,0.0004735375976603165,0.0004588385639767626,0.0004441395302932086,0.0004294404966096547,0.0004147414629261007,0.0004006996211779084,0.00038665777942971613,0.0003726159376815238,0.0003585740959333315,0.0003445322541851392,0.00031648523738105245,0.0002884382205769657,0.00026039120377287895,0.00023234418696879222,0.00020429717016470547,0.00019151669743582554,0.00017873622470694557,0.00016595575197806566,0.0001531752792491857,0.0001403948065203058,0.00013400013920069408,0.0001276054718810824,0.00012121080456147072,0.00011481613724185904,0.00010842146992224735,0.00010419898936054693,9.99765087988465e-05,9.575402823714608e-05,9.153154767544566e-05,8.730906711374521e-05,8.429135389215158e-05,8.127364067055795e-05,7.825592744896431e-05,7.523821422737069e-05,7.222050100577705e-05,7.007518438352931e-05,6.792986776128159e-05,6.578455113903386e-05,6.363923451678611e-05,6.149391789453837e-05
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084,0.053759696777114084
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.06428333210181712,0.06428333210181712,0.06428333210181712,0.06428333210181712,0.06428333210181712,0.06428333210181712,0.06428333210181712,0.06428333210181712,0.06419687005287635,0.06411040800393557,0.06402394595499478,0.063937483906054,0.06385102185711321,0.06376455980817243,0.06367809775923165,0.06359163571029088,0.06350517366135008,0.0634187116124093,0.06333224956346878,0.06324578751452825,0.06315932546558772,0.06307286341664718,0.06298640136770665,0.06289993931876588,0.06281347726982509,0.06272701522088431,0.06264055317194353,0.06255409112300275,0.06246762907406197,0.062381167025121184,0.06229470497618039,0.062208242927239615,0.06212178087829883,0.062035318829358053,0.06194885678041727,0.06186239473147649,0.06177593268253571,0.06168947063359493,0.0616030085846544,0.061516546535713874,0.06143008448677334,0.06134362243783281,0.061257160388892284,0.0611706983399515,0.06108423629101072,0.06099777424206993,0.06091131219312915,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837,0.06082485014418837
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.010326157842292433,0.006438669407154565,0.0025511809720166955,0.0022910997979263136,0.002031018623835931,0.0017709374497455487,0.0015108562756551665,0.0012507751015647841,0.0011220100476238678,0.0009932449936829516,0.0008644799397420356,0.0007357148858011194,0.0006069498318602031,0.0005919534375059679,0.0005769570431517325,0.0005619606487974973,0.0005469642544432621,0.0005319678600890267,0.0005154758962926482,0.0004989839324962698,0.00048249196869989123,0.00046600000490351276,0.00044950804110713424,0.00043043819603059047,0.0004113683509540467,0.00039229850587750294,0.00037322866080095917,0.0003541588157244154,0.00035145292701402683,0.0003487470383036382,0.0003460411495932497,0.0003433352608828611,0.0003406293721724725,0.000337657722279742,0.0003346860723870115,0.0003317144224942809,0.0003287427726015504,0.0003257711227088199,0.00032240021396192335,0.0003190293052150267,0.00031565839646813016,0.00031228748772123353,0.00030891657897433696,0.0003050877111254107,0.00030125884327648433,0.0002974299754275581,0.00029360110757863176,0.0002897722397297055,0.00025407271682215815,0.0002183731939146108,0.0001826736710070635,0.00014697414809951618,0.00011127462519196887,0.00010298669406057238,9.469876292917588e-05,8.641083179777941e-05,7.812290066638291e-05,6.983496953498643e-05,6.824130331303934e-05,6.664763709109227e-05,6.505397086914518e-05,6.346030464719811e-05,6.186663842525103e-05,6.013836265234758e-05,5.841008687944413e-05,5.668181110654068e-05,5.4953535333637236e-05,5.3225259560733786e-05,5.173160718716512e-05,5.023795481359646e-05,4.8744302440027794e-05,4.7250650066459135e-05,4.575699769289047e-05,4.559382888077502e-05,4.543066006865958e-05,4.526749125654413e-05,4.510432244442868e-05,4.494115363231323e-05
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Peat Burning,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
