model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NH3|Aircraft,Mt NH3/yr,gridding,0.049065508178094235,0.051567451880584585,0.054030888578533325,0.05535360492327417,0.05665300159810038,0.05792907860301194,0.05918183593800887,0.060411273603091134,0.06184808225481058,0.0632582791599254,0.06464186431843559,0.06599883773034115,0.06732919939564208,0.06675776591285533,0.0661874705471095,0.06561831329840456,0.06505029416674053,0.06448341315211742,0.06292574997801793,0.06138446776023395,0.059859566498765476,0.0583510461936125,0.056858906844775056,0.054791982097237985,0.05275088570508656,0.05073561766832079,0.048746177986940656,0.046782566660946164,0.04508699082909479,0.04341321157369116,0.04176122889473527,0.0401310427922271,0.038522653266166676,0.036916918472511766,0.03533331272612344,0.0337718360270017,0.03223248837514655,0.030715269770557982,0.029514019663116616,0.028329563295247204,0.027161900666949748,0.026011031778224246,0.024876956629070697,0.023759675219489098,0.022659187549479463,0.021575493619041777,0.020508593428176045,0.019458486976882267,0.018890465024890626,0.018329944843920542,0.017776926433972013,0.017231409795045047,0.016693394927139643,0.016162881830255795,0.015639870504393506,0.015124360949552778,0.014616353165733611,0.014115847152936001,0.013715064129395702,0.013314281105855402,0.012913498082315102,0.012512715058774802,0.012111932035234502,0.0117111490116942,0.0113103659881539,0.0109095829646136,0.0105087999410733,0.010108016917533,0.00970018122514,0.009292345532747,0.008884509840354,0.008476674147961001,0.008068838455568,0.007661002763175001,0.0072531670707820005,0.006845331378389,0.006437495685996001,0.006029659993603001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NH3|International Shipping,Mt NH3/yr,gridding,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NOx|Aircraft,Mt NO2/yr,gridding,3.858653556290758,4.082973559387526,4.3072935624842845,4.443140754171074,4.578987945857864,4.714835137544654,4.850682329231443,4.986529520918233,5.1415544871956955,5.296579453473158,5.451604419750621,5.606629386028083,5.761654352305546,5.755024326907063,5.74839430150858,5.741764276110097,5.735134250711614,5.728504225313132,5.63307804986767,5.537651874422209,5.442225698976746,5.346799523531285,5.251373348085823,5.100911975439002,4.950450602792182,4.7999892301453615,4.6495278574985415,4.499066484851721,4.372091973220596,4.245117461589471,4.118142949958346,3.9911684383272212,3.864193926696097,3.735282628342671,3.606371329989245,3.4774600316358186,3.3485487332823927,3.2196374349289667,3.1218066179783075,3.023975801027648,2.9261449840769886,2.828314167126329,2.73048335017567,2.63265253322501,2.5348217162743505,2.4369908993236913,2.3391600823730316,2.2413292654223724,2.1976281954807257,2.1539271255390795,2.110226055597433,2.066524985655786,2.0228239157141394,1.9791228457724932,1.9354217758308465,1.8917207058891998,1.8480196359475534,1.804318566005907,1.7530896002570582,1.7018606345082097,1.650631668759361,1.5994027030105122,1.5481737372616637,1.4969447715128152,1.4457158057639667,1.394486840015118,1.3432578742662693,1.2920289085174208,1.2398984551558963,1.187768001794372,1.1356375484328474,1.0835070950713228,1.0313766417097983,0.9792461883482739,0.9271157349867495,0.874985281625225,0.8228548282637005,0.770724374902176
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NOx|International Shipping,Mt NO2/yr,gridding,18.6692827201112,18.87157657638656,19.07260772412997,20.104315475461128,21.130527499422424,22.151243796013862,23.166464365235438,24.176189207087155,23.348678078749142,22.525111445955524,21.70548930870631,20.8898116670015,20.078078520841082,19.674586348464114,19.272927856350762,18.873103044501015,18.475111912914887,18.078954461592364,17.772316451767054,17.467048263991583,17.16314989826593,16.86062135459012,16.559462632964134,16.210403837143105,15.862978994563747,15.517188105226067,15.173031169130061,14.830508186275734,14.588848748985638,14.348284078282783,14.108814174167172,13.8704390366388,13.633158665697668,13.421992813550013,13.211783905222633,13.002531940715535,12.794236920028718,12.586898843162178,12.532175637125194,12.47756229285352,12.423058810347147,12.36866518960608,12.314381430630322,12.260207533419864,12.206143497974711,12.152189324294868,12.098345012380326,12.044610562231089,12.140751480451451,12.236141715685141,12.330781267932167,12.42467013719252,12.517808323466202,12.61019582675322,12.701832647053566,12.792718784367242,12.88285423869425,12.97223901003459,13.026490251774119,13.080741493513646,13.134992735253174,13.189243976992701,13.24349521873223,13.297746460471759,13.351997702211285,13.406248943950814,13.460500185690341,13.51475142742987,13.41479139063766,13.31483135384545,13.21487131705324,13.11491128026103,13.01495124346882,12.91499120667661,12.815031169884401,12.71507113309219,12.61511109629998,12.51515105950777
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|OC|Aircraft,Mt OC/yr,gridding,0.005957336532319119,0.006260962232304052,0.006559896058848481,0.006720321469363124,0.006877905502284933,0.0070326481576139105,0.007184549435350054,0.007333609335493364,0.00750783174387371,0.007678811652648135,0.00784654906181664,0.00801104397137922,0.008172296381335879,0.008102706396250004,0.008033255084664657,0.007963942446579829,0.007894768481995527,0.007825733190911748,0.007636460416812588,0.007449183575005536,0.007263902665490592,0.007080617688267756,0.006899328643337031,0.006648305067167656,0.006400428538556036,0.006155699057502167,0.005914116624006052,0.005675681238067691,0.0054697765177921555,0.005266527594281569,0.00506593446753593,0.0048679971375552395,0.004672715604339497,0.004477768093968551,0.0042855168901612985,0.00409596199291774,0.0039091034022378755,0.003724941118121704,0.003579108486372566,0.003435322082357107,0.0032935819060753275,0.003153887957527227,0.0030162402367128055,0.0028806387436320635,0.002747083478285001,0.0026155744406716175,0.0024861116307919135,0.0023586950486458886,0.0022897228226175575,0.0022216646474383693,0.002154520523108324,0.002088290449627421,0.002022974426995661,0.001958572455213043,0.0018950845342795683,0.0018325106641952362,0.0017708508449600473,0.0017101050765740001,0.0016615510595366,0.0016129970424992,0.0015644430254618002,0.0015158890084244001,0.001467334991387,0.0014187809743496,0.0013702269573122,0.0013216729402748002,0.0012731189232374,0.0012245649062,0.0011751564732230357,0.0011257480402460714,0.0010763396072691071,0.0010269311742921426,0.0009775227413151783,0.000928114308338214,0.0008787058753612497,0.0008292974423842853,0.0007798890094073209,0.0007304805764303566
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|OC|International Shipping,Mt OC/yr,gridding,0.058013074582135594,0.05812827513075705,0.05824120782526694,0.06048011736604584,0.06270156975387814,0.06490556498876385,0.06709210307070296,0.06926118399969546,0.06627076039121002,0.06330024515673757,0.06034963829627813,0.057418939809831676,0.05450814969739823,0.05200861234456592,0.04952608698022055,0.047060573604362145,0.044612072216990664,0.042180582818106147,0.04008907817469105,0.03801215009848163,0.035949798589477874,0.0339020236476798,0.03186882527308739,0.030122873387778852,0.02838940245840183,0.02666841248495635,0.024959903467442396,0.023263875405859974,0.0220633488565167,0.020871518272864282,0.01968838365490272,0.018513945002632006,0.017348202316052146,0.01641828229737648,0.015495242897159095,0.014579084115399979,0.013669805952099138,0.012767408407256575,0.012406838757048927,0.012048786895319403,0.011693252822068,0.011340236537294721,0.010989738040999565,0.010641757333182535,0.010296294413843624,0.009953349282982837,0.009612921940600174,0.009275012386695633,0.009026717099145366,0.008780199076600097,0.008535458319059832,0.008292494826524567,0.008051308598994304,0.007811899636469039,0.007574267938948779,0.007338413506433517,0.007104336338923259,0.0068720364364180005,0.006728358308193701,0.0065846801799694,0.006441002051745101,0.0062973239235208,0.006153645795296501,0.006009967667072201,0.0058662895388479006,0.005722611410623601,0.0055789332823993005,0.005435255154175001,0.0053096007625703006,0.005183946370965601,0.005058291979360901,0.004932637587756201,0.004806983196151501,0.004681328804546801,0.004555674412942101,0.0044300200213374,0.004304365629732701,0.004178711238128001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Sulfur|Aircraft,Mt SO2/yr,gridding,0.33573219638514645,0.35524974213890337,0.37476728789265784,0.38658702640310416,0.3984067649135504,0.41022650342399675,0.42204624193444307,0.43386598044488933,0.44735433115157935,0.4608426818582694,0.47433103256495934,0.48781938327164936,0.5013077339783394,0.5007308713611985,0.5001540087440576,0.4995771461269168,0.4990002835097758,0.49842342089263497,0.49012061811245033,0.4818178153322657,0.47351501255208106,0.4652122097718964,0.4569094069917118,0.4438181236274704,0.43072684026322916,0.4176355568989878,0.4045442735347465,0.3914529901705051,0.3804052422830713,0.3693574943956376,0.3583097465082038,0.34726199862077006,0.3362142507333362,0.3249979876758515,0.3137817246183667,0.3025654615608819,0.2913491985033971,0.2801329354459123,0.27162091057250765,0.263108885699103,0.2545968608256984,0.24608483595229375,0.2375728110788891,0.22906078620548445,0.22054876133207982,0.21203673645867518,0.20352471158527055,0.1950126867118659,0.19121036137172995,0.187408036031594,0.18360571069145806,0.17980338535132212,0.17600106001118618,0.17219873467105024,0.1683964093309143,0.16459408399077835,0.1607917586506424,0.15698943331050647,0.15253212380124515,0.1480748142919838,0.14361750478272248,0.13916019527346116,0.1347028857641998,0.1302455762549385,0.12578826674567717,0.12133095723641583,0.1168736477271545,0.11241633821789317,0.10788059243240149,0.10334484664690982,0.09880910086141814,0.09427335507592645,0.08973760929043477,0.08520186350494309,0.08066611771945141,0.07613037193395975,0.07159462614846805,0.06705888036297637
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Sulfur|International Shipping,Mt SO2/yr,gridding,2.40716874731559,2.4121901079094714,2.417211468503353,2.500880133409385,2.5845487983154167,2.668217463221448,2.75188612812748,2.835554793033512,2.7374224017163895,2.639290010399268,2.541157619082146,2.4430252277650246,2.3448928364479027,2.2622548344936106,2.1796168325393186,2.096978830585026,2.014340828630734,1.9317028266764422,1.860060707742445,1.7884185888084478,1.7167764698744508,1.6451343509404537,1.5734922320064566,1.5091227971201346,1.4447533622338127,1.380383927347491,1.3160144924611688,1.2516450575748468,1.2023196569390602,1.1529942563032733,1.1036688556674867,1.0543434550317001,1.0050180543959133,0.9637932636960614,0.9225684729962094,0.8813436822963575,0.8401188915965057,0.7988941008966537,0.7784768043075628,0.758059507718472,0.7376422111293812,0.7172249145402902,0.6968076179511995,0.6763903213621086,0.6559730247730178,0.6355557281839269,0.6151384315948362,0.5947211350057453,0.5795566995239196,0.5643922640420941,0.5492278285602684,0.5340633930784429,0.5188989575966172,0.5037345221147916,0.4885700866329659,0.47340565115114036,0.4582412156693147,0.4430767801874891,0.43260860412688373,0.4221404280662784,0.4116722520056731,0.40120407594506774,0.39073589988446245,0.38026772382385704,0.36979954776325175,0.3593313717026464,0.3488631956420411,0.33839501958143575,0.330310212649168,0.3222254057169003,0.3141405987846326,0.3060557918523648,0.2979709849200971,0.2898861779878294,0.28180137105556163,0.2737165641232939,0.26563175719102616,0.25754695025875846
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|VOC|Aircraft,Mt VOC/yr,gridding,0.1121018000809137,0.11779493985046968,0.12339755809343664,0.12639289131843048,0.1293334051113427,0.13221909947217317,0.13504997440092203,0.13782602989758924,0.14107346384592745,0.1442583394115395,0.14738065659442554,0.15044041539458541,0.15343761581201917,0.15209986877856047,0.1507647972087791,0.14943240110267514,0.14810268046024858,0.14677563528149934,0.1431940484465627,0.13965096964906643,0.13614639888901053,0.132680336166395,0.12925278148121988,0.12452025026408962,0.11984843584865626,0.11523733823491979,0.11068695742288022,0.10619729341253756,0.10231799809028182,0.09848994174124324,0.09471312436542181,0.09098754596281756,0.08731320653343046,0.08364673428978,0.08003228258536114,0.07646985142017389,0.0729594407942182,0.06950105070749414,0.06675933225422336,0.06405709220134292,0.061394330548852905,0.05877104729675328,0.05618724244504403,0.05364291599372517,0.051138067942796704,0.04867269829225862,0.04624680704211094,0.04386039419235364,0.04256179876789215,0.04128083836264465,0.04001751297661113,0.03877182260979159,0.03754376726218604,0.03633334693379446,0.03514056162461688,0.033965411334653264,0.03280789606390365,0.031668015812368,0.0307688842909443,0.0298697527695206,0.0289706212480969,0.0280714897266732,0.0271723582052495,0.026273226683825802,0.0253740951624021,0.0244749636409784,0.0235758321195547,0.022676700598131,0.0217617468574437,0.020846793116756402,0.0199318393760691,0.0190168856353818,0.0181019318946945,0.0171869781540072,0.016272024413319902,0.015357070672632601,0.014442116931945302,0.013527163191258
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|VOC|International Shipping,Mt VOC/yr,gridding,3.0962221334603974,3.132731515721259,3.1692408979821263,3.3205925662336218,3.471944234485117,3.6232959027366127,3.774647570988108,3.9259992392396033,3.791762020527734,3.6575248018158653,3.5232875831039956,3.3890503643921264,3.254813145680257,3.1620169533849034,3.069220761089549,2.9764245687941955,2.8836283764988417,2.7908321842034876,2.718045786657475,2.6452593891114624,2.5724729915654496,2.4996865940194373,2.4269001964734245,2.369145794993589,2.3113913935137527,2.2536369920339165,2.1958825905540804,2.1381281890742443,2.055290296971062,1.9724524048678793,1.8896145127646968,1.8067766206615143,1.7239387285583316,1.642139670521231,1.5603406124841308,1.4785415544470302,1.3967424964099298,1.3149434383728291,1.3268999934661854,1.3388565485595416,1.3508131036528979,1.362769658746254,1.3747262138396106,1.3866827689329666,1.3986393240263228,1.4105958791196793,1.4225524342130353,1.4345089893063916,1.4624386359333001,1.4903682825602087,1.5182979291871173,1.5462275758140258,1.5741572224409344,1.6020868690678427,1.6300165156947513,1.6579461623216598,1.6858758089485684,1.713805455575477,1.7455022011505865,1.7771989467256961,1.8088956923008057,1.8405924378759153,1.872289183451025,1.9039859290261347,1.9356826746012443,1.967379420176354,1.9990761657514635,2.030772911326573,2.013044176290652,1.995315441254731,1.97758670621881,1.959857971182889,1.9421292361469682,1.9244005011110472,1.9066717660751262,1.8889430310392052,1.8712142960032843,1.853485560967363
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Waste,Mt BC/yr,gridding,0.0925860813407512,0.09450533529441656,0.09642458924807937,0.09780074532793152,0.09917690140778367,0.10055305748763582,0.10192921356748795,0.1033053696473401,0.10291050537378953,0.10251564110023893,0.10212077682668834,0.10172591255313776,0.10133104827958717,0.10052987877678275,0.09972870927397834,0.09892753977117393,0.0981263702683695,0.09732520076556508,0.09639587721348326,0.09546655366140144,0.09453723010931961,0.0936079065572378,0.09267858300515597,0.09173941703043147,0.09080025105570697,0.08986108508098246,0.08892191910625796,0.08798275313153346,0.08703642589165969,0.08609009865178592,0.08514377141191216,0.0841974441720384,0.08325111693216462,0.08232704561836712,0.08140297430456962,0.08047890299077212,0.07955483167697464,0.07863076036317714,0.07620032962219218,0.07376989888120723,0.07133946814022228,0.06890903739923733,0.06647860665825238,0.06404817591726743,0.061617745176282476,0.059187314435297525,0.056756883694312574,0.05432645295332762,0.053535866909566306,0.05274528086580498,0.05195469482204366,0.05116410877828234,0.05037352273452102,0.04958293669075969,0.04879235064699836,0.048001764603237046,0.04721117855947572,0.0464205925157144,0.045546207270106276,0.044671822024498146,0.043797436778890024,0.042923051533281895,0.042048666287673765,0.04117428104206564,0.04029989579645751,0.03942551055084939,0.03855112530524126,0.03767674005963314,0.03668161544873362,0.0356864908378341,0.034691366226934583,0.033696241616035065,0.03270111700513555,0.03170599239423603,0.030710867783336513,0.029715743172436995,0.02872061856153748,0.02772549395063796
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.011187414677639585,0.01118376300834014,0.011180111339040694,0.011178577120649048,0.011177042902257404,0.011175508683865758,0.011173974465474114,0.011172440247082468,0.011140940280454422,0.011109440313826376,0.01107794034719833,0.011046440380570285,0.011014940413942239,0.010983440447314394,0.010951940480686548,0.010920440514058704,0.010888940547430857,0.010857440580803013,0.010803562653821368,0.010749684726839721,0.010695806799858076,0.01064192887287643,0.010588050945894784,0.01053417301891314,0.010480295091931493,0.010426417164949846,0.0103725392379682,0.010318661310986556,0.01026285755796111,0.010207053804935664,0.01015125005191022,0.010095446298884774,0.010039642545859328,0.009983838792833682,0.009928035039808037,0.009872231286782392,0.009816427533756746,0.0097606237807311,0.009705485254810456,0.00965034672888981,0.009595208202969163,0.009540069677048518,0.009484931151127873,0.009429792625207227,0.009374654099286582,0.009319515573365935,0.00926437704744529,0.009209238521524644,0.0091608582644907,0.009112478007456754,0.009064097750422807,0.009015717493388862,0.008967337236354917,0.008918956979320972,0.008870576722287027,0.00882219646525308,0.008773816208219135,0.00872543595118519,0.008682025545519443,0.008638615139853699,0.008595204734187952,0.008551794328522207,0.008508383922856463,0.008464973517190716,0.00842156311152497,0.008378152705859225,0.00833474230019348,0.008291331894527734,0.008252344788031187,0.008213357681534642,0.008174370575038097,0.008135383468541552,0.008096396362045006,0.00805740925554846,0.008018422149051916,0.007979435042555369,0.007940447936058824,0.007901460829562279
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.3353401667039535,0.3309528021096338,0.3265654375153141,0.32308388200945914,0.31960232650360426,0.31612077099774927,0.31263921549189433,0.30915765998603945,0.306154535853854,0.3031514117216685,0.3001482875894829,0.2971451634572974,0.29414203932511185,0.29071200655294016,0.2872819737807684,0.2838519410085967,0.280421908236425,0.27699187546425325,0.27273048354878615,0.26846909163331906,0.2642076997178519,0.25994630780238476,0.25568491588691766,0.25200261558792775,0.24832031528893783,0.2446380149899479,0.24095571469095797,0.23727341439196803,0.23358663279709233,0.2298998512022166,0.2262130696073409,0.22252628801246516,0.21883950641758945,0.21616147671753955,0.2134834470174896,0.2108054173174397,0.20812738761738978,0.20544935791733987,0.20318750256649223,0.2009256472156446,0.198663791864797,0.19640193651394938,0.19414008116310172,0.1918782258122541,0.1896163704614065,0.18735451511055887,0.18509265975971126,0.18283080440886365,0.18046091953230978,0.17809103465575593,0.17572114977920208,0.1733512649026482,0.17098138002609437,0.16861149514954052,0.16624161027298662,0.16387172539643277,0.16150184051987893,0.15913195564332508,0.15684991199285275,0.15456786834238048,0.1522858246919082,0.1500037810414359,0.14772173739096364,0.14543969374049137,0.14315765009001907,0.1408756064395468,0.13859356278907453,0.13631151913860223,0.13403554233099632,0.13175956552339044,0.12948358871578455,0.12720761190817867,0.12493163510057279,0.1226556582929669,0.120379681485361,0.11810370467775512,0.11582772787014921,0.11355175106254332
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.0034495354205676633,0.0034592715552833357,0.0034688830822202973,0.0034785991561867785,0.003488193279892793,0.0034976654533383396,0.0035070156765234194,0.0035162439494480324,0.003317150711373137,0.003115589053966666,0.0029115589772286186,0.002705060481158996,0.0024960935657577974,0.0022846582310250235,0.002070754476960674,0.0018543823035647483,0.0016355417108372466,0.00141423269877817,0.0014056865271750959,0.0013969682537834315,0.0013880778786031776,0.0013790154016343334,0.0013697808228768991,0.0013603741423308753,0.0013507953599962608,0.001341044475873057,0.0013311214899612625,0.0013210264022608786,0.0013658265144906698,0.0014110122878128663,0.0014565837222274688,0.0015025408177344766,0.0015488835743338897,0.0015956119920258873,0.0016427260708102918,0.0016902258106871039,0.0017381112116563232,0.0017863822737179498,0.0018966229606676196,0.0020078430099701875,0.0021200424216256536,0.002233221195634018,0.0023473793319952804,0.0024625168307094414,0.0025786336917765,0.0026957299151964577,0.0028138055009693124,0.002932860449095066,0.0029470247183253652,0.0029611946431419302,0.00297537022354476,0.0029895514595338554,0.003003738351109216,0.003017930898270842,0.003032129101018734,0.0030463329593528902,0.0030605424732733123,0.0030747576427800002,0.0030423410725739,0.0030099245023678003,0.0029775079321617,0.0029450913619556004,0.0029126747917495002,0.0028802582215434,0.0028478416513373003,0.0028154250811312,0.0027830085109251004,0.0027505919407190002,0.0028209590602202004,0.0028913261797214,0.0029616932992226003,0.0030320604187238,0.003102427538225,0.0031727946577262004,0.0032431617772274,0.0033135288967286003,0.0033838960162298,0.003454263135731
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.0028446991802373693,0.0028407756947002798,0.00283685220916219,0.0028327429250861007,0.0028286336410100112,0.0028245243569339214,0.002820415072857832,0.0028163057887817425,0.002814825889029853,0.002813345989277964,0.002811866089526074,0.002810386189774185,0.002808906290022295,0.0028074263902706058,0.002805946490518916,0.0028044665907672266,0.002802986691015537,0.0028015067912638475,0.002801990475324558,0.002802474159385268,0.002802957843445979,0.002803441527506689,0.0028039252115673995,0.0028044088956281103,0.002804892579688821,0.0028053762637495314,0.002805859947810242,0.0028063436318709525,0.0028054939538692627,0.0028046442758675734,0.0028037945978658836,0.0028029449198641943,0.0028020952418625045,0.002801245563860815,0.0028003958858591254,0.002799546207857436,0.0027986965298557463,0.002797846851854057,0.0027944421975811674,0.0027910375433082783,0.0027876328890353887,0.002784228234762499,0.0027808235804896095,0.0027774189262167203,0.0027740142719438307,0.002770609617670941,0.0027672049633980515,0.002763800309125162,0.0027604130991429722,0.002757025889160783,0.0027536386791785932,0.002750251469196404,0.0027468642592142142,0.0027434770492320245,0.0027400898392498352,0.0027367026292676455,0.0027333154192854567,0.002729928209303267,0.0027267922510789775,0.0027236562928546876,0.002720520334630398,0.0027173843764061087,0.0027142484181818193,0.0027111124599575294,0.00270797650173324,0.0027048405435089505,0.0027017045852846607,0.0026985686270603712,0.0026947731760530815,0.0026909777250457923,0.0026871822740385026,0.0026833868230312133,0.002679591372023924,0.0026757959210166344,0.002672000470009345,0.0026682050190020555,0.002664409567994766,0.0026606141169874765
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.18019633796088555,0.17863201016411012,0.17706768236733572,0.1751035859630879,0.17313948955884007,0.17117539315459224,0.1692112967503444,0.16724720034609658,0.16561539318037977,0.16398358601466295,0.16235177884894614,0.16071997168322932,0.15908816451751248,0.15744525988340285,0.15580235524929326,0.15415945061518363,0.152516545981074,0.1508736413469644,0.14954551029777396,0.14821737924858355,0.1468892481993931,0.1455611171502027,0.14423298610101226,0.14290224185821884,0.14157149761542542,0.14024075337263203,0.13891000912983859,0.13757926488704517,0.13620578635720432,0.13483230782736352,0.1334588292975227,0.13208535076768188,0.13071187223784106,0.12944054511173525,0.1281692179856294,0.1268978908595236,0.12562656373341777,0.12435523660731196,0.12272235949253874,0.1210894823777655,0.11945660526299229,0.11782372814821906,0.11619085103344583,0.11455797391867262,0.1129250968038994,0.11129221968912617,0.10965934257435295,0.10802646545957972,0.10660409775717782,0.10518173005477588,0.10375936235237397,0.10233699464997206,0.10091462694757013,0.09949225924516822,0.09806989154276628,0.09664752384036436,0.09522515613796244,0.09380278843556052,0.09230855932238959,0.09081433020921867,0.08932010109604774,0.08782587198287682,0.0863316428697059,0.08483741375653497,0.08334318464336407,0.08184895553019314,0.08035472641702222,0.0788604973038513,0.07740169403980203,0.07594289077575278,0.07448408751170353,0.07302528424765427,0.07156648098360502,0.07010767771955577,0.06864887445550652,0.06719007119145726,0.065731267927408,0.06427246466335874
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
