model,scenario,region,variable,unit,stage,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|OC|AFOLU|Land|Land Use and Land-Use Change,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|OC|AFOLU|Land|Land Use and Land-Use Change,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|OC|AFOLU|Land|Land Use and Land-Use Change,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|OC|AFOLU|Land|Land Use and Land-Use Change,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|OC|AFOLU|Land|Wetlands,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|OC|Other,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|OC|Other Capture and Removal,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|OC|Product Use,Mt OC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
