model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU,Mt CO2/yr,827.8270761647664,887.7955231241268,885.3798396534627,868.4150270202315,814.8522033318451,641.4338048540337,485.3968816922895,379.4868495809092,325.8279922642857,220.4169123727234,117.6523623401023,30.90902477231902,5.997423132312542,-20.37884822352819,-265.5824753531294,-308.0294864476566,-289.2191045096844,-293.4777819832463,-281.7247063597799,-266.2866935966217
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Land,Mt CO2/yr,827.8270761647658,887.7955231241264,885.5710676898699,868.7974830930464,814.8522902052729,641.4338048540392,485.3968816922921,379.4865242201843,325.8279691765189,220.4169121238837,117.6523625071068,30.90902477231911,5.997423132312544,-20.37891962741283,-265.5824565734901,-308.0293617125556,-289.2188185190688,-293.4776591641441,-281.7249363901341,-266.2872225075487
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Land|Fires|Grassland Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,322.4642094678155,322.4642094678155,269.6714001369227,216.87859080603,180.8716686737652,71.22624846884997,3.388515611124606,-64.5795274981084,-95.44708008348842,-126.0672465880678,-146.378410671249,-166.4253033350712,-179.2395816586205,-206.2385074897157,-297.2432308959384,-303.3753619920699,-299.7402427647585,-299.3409459270216,-287.4383742331766,-271.5064578400565
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Land|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,-0.514763797765136,0.0,-0.263916086282559,-1.656151348956855,-1.396112891203137,-2.512393689153717,-2.465024346699174,-2.847694895250751,-3.27075255304699,-3.643283557102484,-21.67866161610421,-20.08725795538322,-4.946427217641981,0.47438254369563104,1.068205183647655,1.500783958337725
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|AFOLU|Land|Wetlands,Mt CO2/yr,505.3628666969504,565.3313136563108,615.8996675529471,651.9188922870164,634.4953853292728,570.2075563851893,482.2722821674502,445.7222030672496,422.6711621512104,348.9965524011052,266.4957975250549,200.182023002641,188.50775734398,189.5028714194054,53.33943593855256,15.43325823489757,15.46785146333171,5.388904219181787,4.645232659394842,3.71845137417011
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy,Mt CO2/yr,287.6794394463781,356.3769473153275,403.2330573634331,470.0354409197708,501.2593762516357,628.0661093250669,741.8313830582927,875.8147855063183,999.9369362170747,1123.298685117284,1196.473453179467,1243.072980977362,1288.504559934778,1123.256632163907,547.1984326548784,338.401206216368,281.4385971120735,171.8786874443264,80.30064308336246,-10.86719798027804
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,377.9255927699607,458.499690084648,520.4518316747557,642.6728752004472,688.2297975917096,838.5121120768279,977.1657268569583,1139.479475528809,1288.57234944393,1435.622437661465,1519.834034161834,1573.537507704478,1631.816405223045,1467.971794881775,788.5750215610566,502.4868347342098,412.064179543002,267.6453703270467,157.601152679816,53.26238494808874
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand,Mt CO2/yr,214.0974757680174,259.0377605572566,272.7303873631065,313.0872946464921,291.8129563297823,348.4105374894056,386.2140115146451,431.5520145191109,453.0135074371211,478.6450872425202,495.8176072181873,520.2117227781331,541.837840115551,483.7719215982418,401.4859365548303,320.4382274519571,277.6145437971397,188.6295234053972,123.5675511256962,69.0341931199693
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,8.037052014919652,7.471538359736922,7.226716213637506,2.761262278011824,2.594378556470094,3.21624863169311,3.837537190515392,4.502886102248462,5.117393878693101,5.777873144434404,6.252518355053655,6.512546354613435,6.730750096971735,7.250467874599751,6.15736268531338,4.670291671835474,3.627123746243349,2.66525686252792,2.16085761091021,1.7935755556325712
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Bunkers,Mt CO2/yr,12.94523359792806,15.18501134063918,16.9547937758337,16.81570248497959,23.99261319243812,28.42433879379293,31.24220990116824,38.9630375804939,47.32582817510412,54.7731892950395,61.44351618354234,75.8055941604678,81.33924127534006,9.150271099024089,8.489634314321883,7.9870540826825085,7.253138647483415,6.38848644937188,6.016809826379651,5.67157037964104
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Bunkers|International Aviation,Mt CO2/yr,5.612782073870251,6.40817312876358,7.515249829093817,6.671484086400048,10.15380454312301,14.86968775869577,21.01899627924221,28.77651215337395,37.14968362125333,44.63117550274163,51.35480150417443,57.21421534593445,61.89872579281018,6.692286465641438,6.561068165545731,6.138275209523799,5.670717610810486,5.155420866208163,4.8080552854428245,4.443190382476805
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Bunkers|International Shipping,Mt CO2/yr,7.332451524057809,8.7768382118756,9.439543946739887,10.14421839857954,13.83880864931511,13.55465103509717,10.22321362192603,10.18652542711994,10.17614455385079,10.14201379229787,10.08871467936791,18.59137881453336,19.44051548252987,2.45798463338265,1.9285661487761532,1.84877887315871,1.582421036672929,1.233065583163717,1.208754540936827,1.228379997164236
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,4.069366518439665,3.313670461391829,3.164174710130849,1.739327857691832,1.719966809527655,2.193027691436014,2.625858014170654,3.108802061444764,3.563206067953344,4.042518355291352,4.3835986825360695,4.573843549094534,4.743509532600463,5.030466844689689,4.131619368041199,3.075217305024751,2.366712472476042,1.7255694643767199,1.39789958318983,1.159845301040449
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,93.6941461398061,117.9991196135156,90.72873013916734,125.7621432994392,119.4620349384751,139.8511801071674,154.2419048116644,168.4572902009772,180.2092885740889,189.6435791084519,190.6842500789002,192.6832916952042,199.7146290568227,202.8627537973279,139.7845164640629,86.26470195376454,65.58858139778526,47.33878009481042,38.43351003044598,31.96238489838138
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,26.52821231875058,18.81632040300646,21.0560915672599,25.5863337450453,24.06468064714918,29.85049163262169,35.61942799173542,41.80308272384664,47.51663942503619,53.65501251962014,58.06531119587671,60.48240960311649,62.51361331878601,67.3177761427559,57.12826490322639,43.31429237742086,33.63327456874071,24.710262891795878,20.03353234956807,16.62829225784219
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,30.59757883719024,22.12999086439829,24.22026627739075,27.32566160273714,25.78464745667683,32.0435193240577,38.24528600590607,44.9118847852914,51.07984549298953,57.6975308749115,62.44890987841278,65.05625315221103,67.25712285138647,72.3482429874456,61.25988427126759,46.38950968244561,35.99998704121675,26.4358323561726,21.4314319327579,17.78813755888264
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,38.63463085210989,29.60152922413522,31.44698249102825,30.08692388074896,28.37902601314693,35.25976795575081,42.08282319642147,49.41477088753987,56.19723937168264,63.47540401934589,68.70142823346643,71.56879950682446,73.9878729483582,79.59871086204535,67.41724695658097,51.05980135428108,39.6271107874601,29.10108921870053,23.59228954366811,19.58171311451521
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,68.82346517817335,96.25210037896656,133.5998809570772,140.4225249813244,119.9792821857221,144.8752506326944,158.6470736053909,174.7169158501,169.2811513162455,170.752914819683,174.9884127222783,180.1540374156365,186.7960968350302,192.1601858398445,185.7945388198646,175.126670061229,165.145712964411,105.8011676425144,55.52494172520245,11.81852472743167
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply,Mt CO2/yr,73.58196367836074,97.33918675807094,130.5026700003266,156.9481462732787,209.4464199218534,279.6555718356613,355.6173715436477,444.2627709872075,546.9234287799536,644.6535978747638,700.65584596128,722.861258199229,746.6667198192268,639.4847105656648,145.7124961000482,17.96297876441086,3.82405331493381,-16.75083596107081,-43.26690804233374,-79.90139110024734
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply|Combustion,Mt CO2/yr,72.60647061236294,96.05078668060483,128.9877300569558,155.4079159762273,206.6147861224455,275.85117961151,350.8090833485723,437.2438395444221,536.6148064535058,631.4677791485213,685.3929382746267,705.9511948828639,727.498518194916,611.2613358046696,115.9283642165688,-11.2961217101877,-22.00173038611225,-38.49029441864318,-61.83273026412709,-95.05212310007114
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,72.60647061236294,96.05078668060483,128.9877300569558,155.4079159762273,206.6147861224455,275.85117961151,350.8090833485723,437.2438395444221,536.6148064535058,631.4677791485213,685.3929382746267,705.9511948828639,727.498518194916,611.2613358046696,115.9283642165688,-11.2961217101877,-22.00173038611225,-38.49029441864318,-61.83273026412709,-95.05212310007114
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,0.9754930659975891,1.288400077465865,1.51493993820148,1.5402302866699271,2.831633791663918,3.804392224151044,4.808288195075145,7.018931442785163,10.30862232644753,13.18581872624225,15.2629076866531,16.91006331636489,19.1682016243107,28.22337476099501,29.78413188347917,29.25910047459833,25.82578370104584,21.73945845757215,18.56582222179312,15.15073199982357
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply|Hydrogen,Mt CO2/yr,2.157120093333333e-13,2.411352104333333e-13,5.169334253995331e-09,1.0381493360177549e-08,7.743977170006544e-09,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.0223000875000001e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply|Hydrogen|Gas,Mt CO2/yr,2.157120093333333e-13,2.411352104333333e-13,5.169334253995331e-09,1.0381493360177549e-08,7.743977170006544e-09,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.0223000875000001e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13,2.2595832977666663e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,0.9754930659975891,1.288400077465865,1.51493993820148,1.5402302866699271,2.831633791663918,3.804392224151044,4.808288195075145,7.018931442785163,10.30862232644753,13.18581872624225,15.2629076866531,16.91006331636489,19.1682016243107,28.22337476099501,29.78413188347917,29.25910047459833,25.82578370104584,21.73945845757215,18.56582222179312,15.15073199982357
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Energy|Supply|Liquids|Oil,Mt CO2/yr,0.9754930659975891,1.288400077465865,1.51493993820148,1.5402302866699271,2.831633791663918,3.804392224151044,4.808288195075145,7.018931442785163,10.30862232644753,13.18581872624225,15.2629076866531,16.91006331636489,19.1682016243107,28.22337476099501,29.78413188347917,29.25910047459833,25.82578370104584,21.73945845757215,18.56582222179312,15.15073199982357
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Industrial Processes,Mt CO2/yr,90.24615332358258,102.1227427693205,117.2187743113226,172.6374342806763,186.9704213400739,210.4460027517609,235.3343437986656,263.6646900224904,288.6354132268551,312.3237525441805,323.3605809823669,330.464526727116,343.3118452882677,344.7151627178685,241.3765889061782,164.0856285178418,130.6255824309285,95.76668288272037,77.30050959645355,64.12958292836677
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029901218520437003,-0.101848916402101,-0.23665156252671102,-120.7932215986623,-254.7047962812563,-283.8171205093312,-285.7951771408024
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Product Use,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|AFOLU,Mt CO/yr,9.17132520487783,4.3813309264394285,13.20195168091406,13.37420720474124,12.68307078496814,12.43535459674981,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143,12.1053314312143
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,3.097233772277832,3.633638143539429,3.932876586914062,4.47609806060791,3.784961640834808,3.784961640834808,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299,3.689276262465299
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|AFOLU|Agriculture,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|AFOLU|Land,Mt CO/yr,6.0740914326,0.7476927829000001,9.269075094,8.898109144133334,8.898109144133334,8.650392955915004,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,6.0740914326,0.7476927829000001,9.269075094,8.898109144133334,8.898109144133334,8.650392955915004,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002,8.416055168749002
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|AFOLU|Land|Fires|Forest Burning,Mt CO/yr,5.256382496,0.2692463571,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488,8.064548488
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|AFOLU|Land|Fires|Grassland Burning,Mt CO/yr,0.8177089366,0.4784464258,1.204526606,0.8335606561333331,0.8335606561333331,0.585844467915004,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204,0.35150668074900204
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Energy,Mt CO/yr,9.99132657879607,11.15580279425603,9.96650170175061,7.218566097299865,7.489504387312563,7.308680411027826,6.602415083329529,5.647952841269119,4.5684088183636025,3.044726704742139,2.86346788870867,2.631044336242993,2.447067441153064,2.319895840120227,2.025833376673774,1.821998898207271,1.704064291716337,1.398912012208285,1.178896649280506,0.9888443801017941
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Energy|Demand,Mt CO/yr,8.703684910702375,10.02739416134312,8.713292746211307,6.060345033057299,5.984511594175896,5.917723773251126,5.311498234579967,4.488609461636166,3.494886384239524,2.187481956726437,1.9736326977038,1.717980812504793,1.486730086856,1.24007972469613,1.081457001472663,0.9949294527525331,0.9571570171356141,0.7596988164991291,0.631974966401715,0.551281903507155
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,0.508882926658162,0.5823201544696951,0.529216347917423,0.6831437627979521,0.6208222428082341,0.634779391311141,0.5995880820285211,0.554210654114901,0.496023468272594,0.45167318579743004,0.428000537540475,0.418797977422654,0.42865339704215705,0.426242106107711,0.269363389875997,0.19716870330343803,0.158859850447885,0.12113101426564502,0.10275422671046801,0.088487430641184
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,3.344759164044212,2.85412891687342,1.737568441331471,0.932870938708877,0.8079847814898871,0.6964360277999201,0.47587492692342304,0.27359621231319603,0.10469250936410601,0.033980101615533005,0.035600805496651004,0.035945483419812005,0.036048994927617005,0.037701425645459,0.032001164705445,0.024265748828413,0.018843186035997002,0.013844646949742,0.011224422441736001,0.009316549233332
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,4.850042820000001,6.59094509,6.446507956962412,4.444330331550469,4.555704569877774,4.586508354140063,4.236035225628022,3.660802595208068,2.8941704066028233,1.701828669313473,1.5100313546666722,1.263237351662325,1.022027694886225,0.7761361929429581,0.780092446891219,0.7734950006206811,0.7794539806517311,0.624723155283741,0.517996317249509,0.45347792363263806
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Energy|Supply,Mt CO/yr,1.287641668093694,1.128408632912915,1.253208955539304,1.158221064242566,1.504992793136666,1.3909566377767,1.290916848749561,1.159343379632954,1.073522434124079,0.857244748015701,0.8898351910048691,0.9130635237381991,0.9603373542970631,1.079816115424097,0.9443763752011111,0.827069445454736,0.746907274580721,0.639213195709155,0.5469216828787901,0.43756247659463904
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Industrial Processes,Mt CO/yr,0.277961352479827,0.31807413696429104,0.28906784668053004,0.373145873634373,0.33910469622899103,0.34672835124156304,0.327506201290551,0.30272020322660304,0.270937276296953,0.24671232424243003,0.23378188193128102,0.22875527183566502,0.23413848597625903,0.23282139386282902,0.147131311027021,0.107697225758435,0.08677221532114601,0.066164020816421,0.056126276464069,0.048333486171389
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Product Use,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|CO|Waste,Mt CO/yr,0.34656561327711205,0.38260748237603903,0.409647271072173,0.409647271072173,0.48533466640952905,0.5020466765717181,0.515823169651592,0.5243868749872801,0.528194168134082,0.529513471103878,0.525223485987944,0.51764114903762,0.509040647537492,0.495911707930265,0.46732480015551,0.42955539288770006,0.38954154542872005,0.339850617869114,0.305963965236623,0.271802436773656
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|F-Gases,Mt CO2-equiv/yr,5.746192000000001,6.862207999999998,8.693948,14.10887200000001,17.6674,26.56775588453451,36.53277277154016,46.07624674397856,55.82321796340163,65.02960977241236,69.22590790676026,73.13249420567593,76.00003601180072,67.22288987549376,60.51267980792758,54.67446568904363,49.36916635859623,44.58947660034241,40.28724433077926,36.41010056150453
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC,kt HFC134a-equiv/yr,3.1902097902097912,3.9342657342657343,5.162237762237762,8.797202797202797,11.18881118881119,16.86684417442555,23.27853895995327,29.52506571543241,36.00970799556673,42.18722351497863,45.06020954257367,47.70794005866787,49.69353995724418,44.72418596151977,40.2517673653678,36.226590628831,32.6039315659479,29.34353840935312,26.40918456841781,23.76826611157603
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC125,kt HFC125/yr,0.15210000544611402,0.302206489086214,0.49274543640966606,1.021641675188091,1.439182569925542,2.192858872173229,3.085905278589647,3.978049821600136,4.91044336121123,5.810605616208857,6.268988592518737,6.70169582956157,7.039773531156663,4.494933339365248,2.230721856606216,0.40409344301978806,0.41621656766773,0.42891735571023404,0.44305726686273506,0.45980918546409205
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC134a,kt HFC134a/yr,1.3368638679130012,1.332170017631247,1.452458000037987,2.434984656497451,3.020900699548623,4.429373126152422,5.975952289791354,7.5123533935852205,9.172433016727924,10.77909457252336,11.50228530772234,12.14217666521553,12.620876784976,13.14431567572197,13.59453251989989,14.05140315369004,14.34348159566525,14.66969475109943,15.0585805811194,15.55216100717429
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC143a,kt HFC143a/yr,0.137607447328529,0.23179529455115502,0.36026246001913603,0.733717276086985,1.022365657899653,1.6034370114675451,2.264184151736519,2.909285721746391,3.561829839697374,4.170813714252386,4.451689091074481,4.708628005588765,4.8943398157185865,5.087783178058872,5.246422501119348,5.402144433967105,5.35206821828849,4.212109634135364,3.137401448144538,2.120517574934428
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.009949124565848,0.026220985594193003,0.03193399291665,0.051426642262563,0.059912612683728,0.078451946824776,0.09039273369321801,0.09241192065076001,0.089395926070403,0.086020803288249,0.08297623579854001,0.084191343419905,0.08382209130258901,0.08293807909853501,0.081602513914726,0.080462604031346,0.07845340647218,0.076602952426223,0.07493189560919,0.073523703107638
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC23,kt HFC23/yr,0.0879944794935,0.09063224841778601,0.100848333296102,0.08228262762010201,0.043412945139058,0.053734709951495006,0.057394830466964,0.053054694886355,0.048335666688559,0.043782585613728005,0.035763768517545,0.028313422410556004,0.021969615635124003,0.017493565339365,0.014390946531046,0.010862440165448,0.005331903409154,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0.066327497105653,0.07861316844256701,0.11136090842569502,0.23832648823739902,0.34065617952403404,0.539092877749708,0.7698187818168271,0.997653015361855,1.227150274554255,1.441973770667608,1.546507748043653,1.6458342225760312,1.722402555749079,1.802619765202619,1.870861517447639,1.0790640678965,0.09945166066235701,0.102073575553646,0.10489694438885001,0.10807616832540401
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC32,kt HFC32/yr,0.12152302928040801,0.156719718688504,0.36649193520636103,0.8828823090352411,1.283566528447815,1.943518880263889,2.742486463201625,3.549980858322808,4.372098646780849,5.133697202442599,5.478521356984116,5.789458499237912,6.021018278993835,6.277050364560504,6.50746474722664,6.742914259180227,0.34454767536303205,0.352107867592764,0.360330601206496,0.36999698649435003
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.011054582850942001,0.008904251545594,0.007644057505859001,0.010799594875138001,0.012368927794461,0.017185500515926003,0.022272868091387003,0.026769216116171002,0.031108508382677,0.035072914124473005,0.036542192157734,0.037994238086792004,0.038830844449103,0.039563584775854005,0.039962548829208,0.040151588255947,0.039880185530129,0.039503366752482005,0.038982367204006,0.038519418870620006
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|Kyoto Gases,Mt CO2-equiv/yr,1439.539564467835,1624.594293423856,1728.981975862629,1891.294580900052,1879.970491010047,1762.721516982588,1754.605071549812,1828.984543284284,1944.224818494343,2008.784084029564,2009.019418925907,1990.618605325116,2033.906391154417,1808.294499112765,792.9009377385911,408.2708678193754,182.0434408802954,-132.3189047557402,-276.8570883284501,-378.4871569095305
