model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.528806890611361,2.625904888105358,2.66224011501501,2.6986340925191175,2.7350868206176804,2.7715982993106976,2.80816852859817,2.894501682743329,2.9809789319853737,3.0676002763243044,3.154365715760121,3.2412752502928237,3.2577435996248707,3.2742353637044386,3.2907505425315264,3.3072891361061347,3.323851144428263,3.323782972983532,3.3237098646543153,3.323631819440612,3.323548837342423,3.3234609183597486,3.2736417830377276,3.2237334139373193,3.173735811058524,3.1236489744013416,3.0734729039657718,3.012556550240339,2.9515329830821417,2.8904022024911797,2.8291642084674535,2.767819001010963,2.7112965703125638,2.654675213347717,2.597954930116423,2.541135720618681,2.484217584854491,2.447592244169107,2.41090211164464,2.374147187281091,2.337327471078459,2.3004429630367444,2.2725742968331866,2.2446559758399975,2.216688000057177,2.188670369484725,2.160603084122642,2.1208338198967653,2.080995557539244,2.041088297050077,2.001112038429265,1.9610667816768084,1.9059850704566736,1.8508096171954052,1.7955404218930027,1.7401774845494669,1.684720805164797,1.6196373924586747,1.5545539797525523,1.4894705670464299,1.4243871543403075,1.359303741634185,1.305332542451152,1.2513613432681188,1.1973901440850854,1.1434189449020522,1.089447745719019,1.0627760366644123,1.0361043276098059,1.0094326185551994,0.9827609095005927,0.9560892004459861,0.9835577463488233,1.0110262922516604,1.0384948381544976,1.0659633840573348,1.093431929960172
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|C6F14,kt C6F14/yr,0.06299797716610878,0.06446629453901966,0.06593461191193055,0.06702949308940438,0.06812437426687823,0.06921925544435208,0.07031413662182592,0.07140901779929976,0.0736568162712722,0.07590461474324464,0.07815241321521707,0.0804002116871895,0.08264801015916194,0.08380784729762603,0.08496768443609012,0.0861275215745542,0.08728735871301829,0.08844719585148238,0.09011956458752814,0.09179193332357391,0.09346430205961966,0.09513667079566543,0.0968090395317112,0.09816364397038614,0.0995182484090611,0.10087285284773606,0.102227457286411,0.10358206172508595,0.10524241722348165,0.10690277272187736,0.10856312822027304,0.11022348371866875,0.11188383921706445,0.1135871222441735,0.11529040527128256,0.1169936882983916,0.11869697132550065,0.12040025435260972,0.1217169080100561,0.12303356166750248,0.12435021532494887,0.12566686898239526,0.12698352263984164,0.12807120880620576,0.12915889497256988,0.130246581138934,0.13133426730529812,0.13242195347166225,0.1334186320741144,0.1344153106765665,0.13541198927901865,0.13640866788147077,0.1374053464839229,0.13835351245524266,0.1393016784265624,0.14024984439788216,0.1411980103692019,0.14214617634052162,0.1431938400899653,0.14424150383940895,0.1452891675888526,0.14633683133829625,0.14738449508773993,0.14835020646624736,0.14931591784475481,0.15028162922326221,0.15124734060176967,0.1522130519802771,0.15207791410880694,0.15194277623733676,0.1518076383658666,0.15167250049439643,0.15153736262292627,0.15140008742748523,0.1512628122320442,0.15112553703660317,0.15098826184116215,0.15085098664572108
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|CF4,kt CF4/yr,15.117718127834522,15.299725162851551,15.480823813742589,15.467082634191696,15.453259693359387,15.439354991245667,15.425368527850537,15.41130030317399,15.382958870470727,15.354596818335017,15.326214146766853,15.297810855766246,15.269386945333187,15.526711848075392,15.78277152855503,16.0375659867721,16.291095222726597,16.543359236418528,16.743346135897117,16.942292429298845,17.140198116623704,17.337063197871696,17.532887673042822,17.586227859893512,17.639157179399795,17.691675631561676,17.743783216379146,17.795479933852214,17.717570241358203,17.6398313632516,17.562263299532415,17.484866050200633,17.40763961525626,17.431022446855124,17.454118737269805,17.4769284865003,17.499451694546615,17.52168836140875,17.60416648269131,17.686079269311666,17.76742672126982,17.848208838565778,17.92842562119954,17.966189325202414,18.00358287810183,18.04060627989778,18.077259530590275,18.113542630179303,17.957430428562983,17.801853398228307,17.64681153917527,17.492304851403873,17.338333334914118,17.10458927220763,16.87176351562571,16.639856065168356,16.408866920835568,16.17879608262735,16.086769316291818,15.994742549956285,15.902715783620755,15.810689017285222,15.71866225094969,15.699109084186436,15.679555917423182,15.660002750659928,15.640449583896674,15.62089641713342,15.545431953812871,15.469967490492323,15.394503027171776,15.319038563851228,15.24357410053068,15.281234759070049,15.31889541760942,15.35655607614879,15.394216734688161,15.43187739322753
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,129.0164343039699,133.904685584355,121.7670838641457,109.7422215653303,97.83009868790876,86.03071523188113,74.34407119724739,62.88433110014051,51.53618141233013,40.299622133816236,29.17465326459884,18.16127480467793,17.258269792358917,16.363624731379407,15.477339621739393,14.599414463438883,13.729849256477875,14.27634076340187,14.816273675911733,15.349647994007455,15.876463717689042,16.396720846956494,16.082222015600053,15.770180568165019,15.46059650465139,15.153469825059167,14.848800529388352,15.301656295654023,15.74851960890704,16.189390469147398,16.624268876375098,17.05315483059014,17.398605257815387,17.73895482888275,18.074203543792233,18.404351402543845,18.729398405137577,18.479243554376016,18.23074589386985,17.983905423619085,17.73872214362372,17.49519605388375,17.954294658724475,18.406487329150885,18.85177406516298,19.29015486676076,19.721629733944216,19.36919867637672,19.01965265324955,18.67299166456272,18.32921571031621,17.988324790510035,18.523132819781193,19.049469820279118,19.567335792003806,20.076730734955266,20.57765464913349,20.322465930438547,20.0672772117436,19.81208849304866,19.556899774353713,19.30171105565877,19.34271799640541,19.383724937152046,19.424731877898687,19.465738818645324,19.50674575939196,19.470199955914264,19.433654152436564,19.397108348958866,19.360562545481166,19.32401674200347,19.24666174563974,19.169306749276014,19.091951752912284,19.014596756548556,18.93724176018483
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,296.0758754289055,300.2953727979369,319.21641864295134,337.89927463462806,356.34394077296724,374.5504170579688,392.51870348963274,414.195839312142,435.5878907608959,456.69485783589454,477.51674053713776,498.0535388646255,495.4929207220809,492.92654677415607,490.35441702085103,487.7765314621655,485.1928900980998,470.3164127555996,455.5893813286839,441.0117958173529,426.5836562216064,412.30496254144475,397.6344002540263,383.1203443418821,368.7627948050121,354.56175164341647,340.51721485709504,331.0614041689637,321.7023410296053,312.4400254390197,303.27445739720685,294.20563690416697,285.67858239605863,277.2420660319338,268.89608781179237,260.64064773563445,252.47574580345994,246.25609269996121,240.1001633387849,234.00795771993123,227.9794758434,222.01471770919127,216.2147027541203,210.47689629042398,204.8012983181021,199.18790883715488,193.63672784758214,188.25580938337828,182.9354154984596,177.67554619282612,172.47620146647782,167.3373813194147,160.1583261042154,153.0738608540949,146.08398556905323,139.18870024909035,132.3880048942063,131.7613619425783,131.1347189909503,130.5080760393223,129.8814330876943,129.2547901360663,127.74387484853936,126.23295956101242,124.72204427348548,123.21112898595854,121.7002136984316,119.82846849330082,117.95672328817004,116.08497808303926,114.21323287790848,112.3414876727777,110.68907356380352,109.03665945482933,107.38424534585516,105.73183123688098,104.0794171279068
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,37.36837823523208,38.90295647046415,37.91672577325988,36.93049507605561,35.94426437885134,34.958033681647066,33.971802984442796,31.326885131751073,28.68196727905935,26.037049426367627,23.392131573675904,20.74721372098418,18.879359065950986,17.011504410917787,15.143649755884589,13.275795100851392,11.407940445818193,10.943637718333472,10.47933499084875,10.01503226336403,9.55072953587931,9.086426808394588,9.150557870977469,9.214688933560346,9.278819996143227,9.342951058726104,9.407082121308983,9.06774774043874,8.728413359568496,8.389078978698254,8.04974459782801,7.710410216957766,7.571104079114724,7.43179794127168,7.2924918034286375,7.153185665585593,7.01387952774255,7.020539691548325,7.027199855354098,7.033860019159873,7.040520182965646,7.04718034677142,6.8659876691580415,6.684794991544663,6.503602313931285,6.322409636317906,6.141216958704528,6.408842361552445,6.6764677644003605,6.944093167248276,7.211718570096192,7.4793439729441085,8.306123486373336,9.132902999802562,9.95968251323179,10.786462026661017,11.613241540090245,11.36698392095509,11.120726301819936,10.874468682684778,10.628211063549625,10.38195344441447,10.243701416374657,10.105449388334845,9.967197360295032,9.82894533225522,9.690693304215406,9.497949420960074,9.305205537704744,9.112461654449412,8.919717771194081,8.726973887938751,8.576146435733538,8.425318983528326,8.274491531323113,8.123664079117901,7.972836626912689
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.652548784023356,6.659049118311181,5.439556016128007,4.2367146791801025,3.0505251074674713,1.8809873009901106,0.7281012597480216,1.972713744936799,3.1989219851705024,4.406725980449134,5.596125730772691,6.7671212361411754,6.828036403587155,6.887235663698702,6.944719016475821,7.0004864619185065,7.054538000026762,7.036226731724167,7.017322441376637,6.997825128984176,6.9777347945467785,6.957051438064451,6.964020754342439,6.969929524665414,6.9747777490333736,6.97856542744632,6.981292559904256,6.803537615505565,6.627820112811322,6.454140051821526,6.282497432536176,6.112892254955276,5.9153621186933565,5.720410110329122,5.52803622986257,5.338240477293701,5.151022852622514,4.9727523797622695,4.79693967265857,4.623584731311414,4.452687555720804,4.284248145886737,4.205332705539279,4.12714805831304,4.04969420420802,3.972971143224219,3.8969788753616363,3.791720074192077,3.6878181124346185,3.5852729900892624,3.484084707156007,3.3842532636348523,3.3076460171896014,3.2319141147743022,3.157057556388954,3.0830763420335585,3.009970471708115,2.9843144366864243,2.958658401664734,2.9330023666430436,2.9073463316213535,2.881690296599663,2.8523454285415215,2.82300056048338,2.7936556924252387,2.7643108243670973,2.734965956308956,2.7184551473209173,2.7019443383328787,2.68543352934484,2.6689227203568016,2.652411911368763,2.500696236960917,2.3489805625530713,2.1972648881452255,2.04554921373738,1.893833539329534
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776302,11.87794098654969,9.70403888632308,8.269477680059486,6.834916473795893,5.400355267532298,3.9657940612687046,2.5312328550051113,3.681883418171251,4.832533981337391,5.98318454450353,7.133835107669669,8.28448567083581,8.045500493480972,7.806515316126134,7.567530138771295,7.328544961416458,7.08955978406162,6.848390441646234,6.6072210992308475,6.36605175681546,6.124882414400073,5.883713071984687,5.696099257648427,5.508485443312168,5.320871628975908,5.133257814639649,4.94564400030339,4.647888481452597,4.350132962601805,4.052377443751012,3.7546219249002193,3.456866406049427,3.295239464600568,3.133612523151708,2.971985581702849,2.8103586402539897,2.64873169880513,2.447578898839602,2.2464260988740734,2.0452732989085454,1.844120498943017,1.6429676989774886,1.553769577504048,1.4645714560306073,1.3753733345571664,1.2861752130837258,1.196977091610285,1.1481285855704821,1.099280079530679,1.050431573490876,1.001583067451073,0.9527345614112699,0.8939074129344032,0.8350802644575365,0.7762531159806697,0.7174259675038029,0.6585988190269362,0.5900335491846996,0.521468279342463,0.4529030095002264,0.38433773965798973,0.3157724698157531,0.2526179758526025,0.18946348188945186,0.1263089879263012,0.0631544939631506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.504500000000002,16.34696802777187,17.198894022354583,14.380881609696885,11.526090200591625,8.634519795038793,5.706170393038395,2.741041994590428,6.4579236387172445,10.219885922819046,14.026928846895832,17.879052410947605,21.77625661497436,22.697884771313564,23.62887867373203,24.56923832222975,25.518963716806727,26.478054857462958,27.368591271622194,28.26759858568989,29.17507679966604,30.09102591355065,31.01544592734371,31.890582624449817,32.77354547726916,33.664334485801746,34.56294965004756,35.4693909700066,34.90144810597623,34.325233879352865,33.74074829013652,33.147991338327195,32.54696302392489,32.25733907132755,31.962823815809088,31.66341725736951,31.359119396008797,31.049930231726957,31.2945057498221,31.53994473997244,31.786247202177982,32.03341313643872,32.28144254275465,32.538895965198094,32.79729882883248,33.05665113365781,33.31695287967408,33.57820406688129,33.801475019386764,34.02531403729715,34.24972112061245,34.474696269332654,34.70023948345777,31.147539056901252,27.559272425100495,23.935439588055512,20.27604054576629,16.58107529823283,16.51799095003419,16.45490660183555,16.39182225363691,16.32873790543827,16.26565355723963,15.689383345121335,15.113113133003038,14.536842920884743,13.960572708766446,13.38430249664815,13.291003128954422,13.197703761260694,13.104404393566966,13.011105025873238,12.91780565817951,12.983232425910291,13.04865919364107,13.11408596137185,13.17951272910263,13.24493949683341
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,110.44491566583923,115.27697944577125,103.21684019125641,91.25895439851449,79.40332206754543,67.64994319834923,55.99881779092594,46.4029600697025,36.89167766102255,27.464970564886087,18.122838781293115,8.865282310243634,9.246648950143793,9.624105195287383,9.9976510456744,10.367286501304848,10.733011562178728,11.042202544738895,11.347982047922333,11.650350071729038,11.949306616159015,12.244851681212262,12.46053892532928,12.673557059312422,12.88390608316169,13.091585996877075,13.296596800458584,13.4922195291819,13.685240018997675,13.875658269905918,14.06347428190662,14.248688054999782,14.422734108156725,14.59426534653186,14.76328177012518,14.9297833789367,15.093770172966408,15.28183162307318,15.467099765128223,15.649574599131551,15.829256125083157,16.006144342983045,16.186723040141974,16.36443869323735,16.53929130226917,16.71128086723743,16.880407388142135,17.0649454090902,17.246418404126324,17.42482637325051,17.60016931646276,17.772447233763067,17.905897230438434,18.036688707811557,18.164821665882442,18.29029610465108,18.41311202411748,18.51130664525524,18.609501266392996,18.707695887530754,18.80589050866851,18.90408512980627,18.93169421228776,18.95930329476925,18.98691237725074,19.01452145973223,19.04213054221372,18.983154847220266,18.924179152226813,18.865203457233356,18.806227762239903,18.74725206724645,18.62719650363814,18.507140940029828,18.38708537642152,18.26702981281321,18.1469742492049
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8861445395177053,0.8896890790354106,0.7293297536104183,0.568970428185426,0.4086111027604336,0.2482517773354413,0.087892451910449,0.2445949795820031,0.4012975072535572,0.5580000349251112,0.7147025625966653,0.8714050902682194,0.8836972229261969,0.8959893555841745,0.9082814882421519,0.9205736209001295,0.932865753558107,0.9459506485486194,0.959035543539132,0.9721204385296445,0.985205333520157,0.9982902285106695,1.009068195407577,1.0198461623044848,1.0306241292013925,1.0414020960983001,1.0521800629952078,1.032089111053057,1.0119981591109062,0.9919072071687551,0.9718162552266043,0.9517253032844534,0.9161996329199557,0.8806739625554579,0.8451482921909603,0.8096226218264626,0.7740969514619649,0.7646598807212168,0.7552228099804686,0.7457857392397205,0.7363486684989723,0.7269115977582242,0.7243952294467527,0.7218788611352812,0.7193624928238097,0.7168461245123382,0.7143297562008667,0.70412658404227,0.6939234118836732,0.6837202397250766,0.6735170675664798,0.6633138954078831,0.65922572424576,0.655137553083637,0.6510493819215138,0.6469612107593907,0.6428730395972676,0.6399134298217195,0.6369538200461714,0.6339942102706233,0.6310346004950752,0.6280749907195271,0.6248586070658632,0.6216422234121993,0.6184258397585354,0.6152094561048715,0.6119930724512076,0.6101799573797533,0.608366842308299,0.6065537272368448,0.6047406121653904,0.602927497093936,0.5610521497034487,0.5191768023129614,0.4773014549224741,0.43542610753198674,0.3935507601414994
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.435332539008506,9.516459784434948,9.700822008478525,9.881558411019725,10.05866899205855,10.232153751595,10.402012689629077,10.10121811464369,9.803760539580813,9.509639964440446,9.218856389222589,8.93140981392724,8.792813797150634,8.655301358549675,8.518872498124363,8.3835272158747,8.249265511800687,8.074133307812428,7.900760548664664,7.729147234357399,7.559293364890627,7.391198940264355,7.262735971892282,7.135396739824615,7.009181244061356,6.884089484602503,6.7601214614480565,6.537901980237467,6.318547384406649,6.102057673955602,5.888432848884325,5.67767290919282,5.493554322380724,5.311864950953455,5.132604794911013,4.955773854253399,4.781372128980611,4.598078708586374,4.417431901973901,4.239431709143192,4.064078130094247,3.8913711648270684,3.726567513770647,3.564304440095056,3.4045819438002938,3.2474000248863617,3.0927586833532583,2.943829219010163,2.7973729643535705,2.653389919383481,2.511880084099895,2.372843458502812,2.2390819823124404,2.1077308560930486,1.978790079844637,1.8522596535672045,1.728139577260752,1.6406772375724339,1.553214897884116,1.465752558195798,1.37829021850748,1.290827878819162,1.236857027372322,1.182886175925482,1.128915324478642,1.074944473031802,1.020973621584962,1.0018120616513453,0.9826505017177285,0.9634889417841116,0.9443273818504948,0.925165821916878,0.9057793292009464,0.8863928364850149,0.8670063437690833,0.8476198510531517,0.8282333583372201
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.528806890611361,2.625904888105358,2.6622401090356442,2.6986340805500753,2.7350868026486492,2.7715982753313675,2.8081684985982296,2.892391071044854,2.976754114616226,3.061257629312345,3.1459016151332113,3.230686072078825,3.236841477501499,3.24300268101975,3.249169682633578,3.2553424823429835,3.2615210801479666,3.2643943642864013,3.2672678095738594,3.2701414160103406,3.2730151835958448,3.275889112330372,3.233247301073194,3.1905284915810808,3.1477326838540316,3.1048598778920478,3.061910073695129,3.002302938307025,2.942590816019049,2.882773706831199,2.8228516107434767,2.762824527755881,2.707017439110278,2.651112633729139,2.5951101116124637,2.5390098727602526,2.482811917172506,2.44617104635457,2.409465359672143,2.372694857125225,2.335859538713816,2.2989594044379156,2.2713581821360243,2.2437077529256215,2.2160081168067083,2.1882592737792836,2.1604612238433476,2.120708882913969,2.0808875721419478,2.040997291527284,2.0010380410699775,1.9610098207700286,1.9059514472357182,1.8507993703195866,1.7955535900216342,1.7402141063418606,1.684780919280266,1.619698119858952,1.554615320437638,1.489532521016324,1.42444972159501,1.359366922173696,1.305417993768815,1.2514690653639344,1.1975201369590536,1.143571208554173,1.089622280149292,1.0629393830274798,1.0362564859056678,1.0095735887838555,0.9828906916620432,0.9562077945402311,0.9836775503412063,1.0111473061421814,1.0386170619431565,1.0660868177441318,1.093556573545107
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|C6F14,kt C6F14/yr,0.06299797716610878,0.06446629453901966,0.06593461191193055,0.06702949308940438,0.06812437426687823,0.06921925544435208,0.07031413662182592,0.07140901779929976,0.0736568162712722,0.07590461474324464,0.07815241321521707,0.0804002116871895,0.08264801015916194,0.08380784729762603,0.08496768443609012,0.0861275215745542,0.08728735871301829,0.08844719585148238,0.09011956458752814,0.09179193332357391,0.09346430205961966,0.09513667079566543,0.0968090395317112,0.09816364397038614,0.0995182484090611,0.10087285284773606,0.102227457286411,0.10358206172508595,0.10524241722348165,0.10690277272187736,0.10856312822027304,0.11022348371866875,0.11188383921706445,0.1135871222441735,0.11529040527128256,0.1169936882983916,0.11869697132550065,0.12040025435260972,0.1217169080100561,0.12303356166750248,0.12435021532494887,0.12566686898239526,0.12698352263984164,0.12807120880620576,0.12915889497256988,0.130246581138934,0.13133426730529812,0.13242195347166225,0.1334186320741144,0.1344153106765665,0.13541198927901865,0.13640866788147077,0.1374053464839229,0.13835351245524266,0.1393016784265624,0.14024984439788216,0.1411980103692019,0.14214617634052162,0.1431938400899653,0.14424150383940895,0.1452891675888526,0.14633683133829625,0.14738449508773993,0.14835020646624736,0.14931591784475481,0.15028162922326221,0.15124734060176967,0.1522130519802771,0.15207791410880694,0.15194277623733676,0.1518076383658666,0.15167250049439643,0.15153736262292627,0.15140008742748523,0.1512628122320442,0.15112553703660317,0.15098826184116215,0.15085098664572108
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|CF4,kt CF4/yr,15.117718127834522,15.299725162851551,15.480823813742589,15.465775479562158,15.450650955779883,15.435450242395774,15.420173339409825,15.404820246822037,15.175601356493221,14.947227358969846,14.719698254251908,14.493014042339414,14.26717472323236,14.49040443654389,14.712526905836434,14.93354213110998,15.153450112364537,15.372250849600102,15.753583072115378,16.133087514560113,16.51076417693431,16.88661305923796,17.26063416147107,17.35924326095796,17.457242638182734,17.554632293145385,17.651412225845913,17.747582436284333,17.677845889048406,17.608243842329802,17.538776296128532,17.469443250444588,17.400244705277967,17.42435306782826,17.44817166191685,17.47170048754374,17.494939544708927,17.51788883341241,17.60028316977085,17.682112597594344,17.76337711688289,17.84407672763649,17.924211429855152,17.962825808585507,18.0010661179831,18.03893235804793,18.07642452878,18.113542630179303,17.957430428562983,17.801853398228307,17.64681153917527,17.492304851403873,17.338333334914118,17.10458927220763,16.87176351562571,16.639856065168356,16.408866920835568,16.17879608262735,16.086769316291818,15.994742549956285,15.902715783620755,15.810689017285222,15.71866225094969,15.700259276044227,15.681856301138762,15.663453326233299,15.645050351327834,15.62664737642237,15.551241584446112,15.475835792469855,15.400430000493596,15.32502420851734,15.24961841654108,15.287340739252953,15.325063061964824,15.362785384676696,15.400507707388568,15.43823003010044
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,129.0164343039699,133.904685584355,123.13384141452879,112.46231851339843,101.89011688096394,91.41723651722532,81.04367742218253,68.48917416921732,56.056941982741705,43.746980862755706,31.559290809259334,19.493871822252558,18.667846537718308,17.849315785721487,17.03827956626209,16.234737879340123,15.438690724955586,15.63568720284377,15.829733521111205,16.02082967975788,16.20897567878381,16.39417151818898,16.56326668312956,16.729554848475935,16.893036014228105,17.05371018038607,17.211577346949827,17.01475614983706,16.819065799012257,16.624506294475424,16.431077636226547,16.238779824265638,15.974692323155896,15.712575197509619,15.452428447326804,15.194252072607458,14.938046073351577,15.150200444122246,15.358796546755611,15.563834381251683,15.765313947610451,15.963235245831925,16.846685815097224,17.71816011900004,18.577658157540373,19.42517993071823,20.260725438533594,20.084505893129585,19.90890841055469,19.733932990808913,19.559579633892255,19.385848339804717,19.46324195916218,19.537998382806858,19.610117610738747,19.679599642957857,19.74644447946418,19.657497794703097,19.568551109942018,19.479604425180934,19.390657740419854,19.30171105565877,19.34271799640541,19.383724937152046,19.424731877898687,19.465738818645324,19.50674575939196,19.621111737848054,19.73547771630415,19.849843694760242,19.964209673216338,20.07857565167243,19.85030887337491,19.62204209507739,19.39377531677987,19.16550853848235,18.93724176018483
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,296.0758754289055,300.2953727979369,318.5405334552513,336.55530277371895,354.3396807533399,371.89366739411435,389.217262696042,411.6363814085296,433.76183193020427,455.593614261066,477.13172840111486,498.3761743503506,495.9409903987061,493.49849070706256,491.04867527541984,488.59154410377795,486.12709719213694,470.16636098166686,454.3686922207671,438.73409090943755,423.2625570476784,407.9540906354897,394.51647627123634,381.2196544243161,368.063625094729,355.0483882824752,342.1739439875544,331.80120633374236,321.5374294140198,311.38261322838713,301.33675777684397,291.39986305939055,284.1925631108576,277.0576578213826,269.9951471909655,263.00503121960634,256.087309907305,249.53844855314867,243.05769572346662,236.6450514182589,230.30051563752545,224.02408838126632,217.12559594951483,210.30556437032521,203.56399364369742,196.90088376963146,190.3162347481273,185.9482535551181,181.6254114362673,177.34770839157497,173.11514442104104,168.92771952466558,163.06783226965297,157.2809362781341,151.5670315501089,145.92611808557743,140.3581958845396,137.844635682774,135.3310754810084,132.8175152792428,130.3039550774772,127.7903948757116,127.39307990315451,126.99576493059743,126.59844995804036,126.20113498548328,125.8038200129262,122.74597873658954,119.68813746025288,116.63029618391622,113.57245490757956,110.5146136312429,109.58802115849359,108.6614286857443,107.73483621299499,106.8082437402457,105.8816512674964
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,37.36837823523208,38.90295647046415,37.94576712391642,36.988577777368704,36.031388430820975,35.07419908427325,34.11700973772553,31.359797009416166,28.6025842811068,25.84537155279743,23.088158824488065,20.3309460961787,18.444940188590177,16.558934281001655,14.67292837341313,12.786922465824608,10.900916558236084,10.658558870766646,10.41620118329721,10.173843495827773,9.931485808358335,9.689128120888899,9.392001313613765,9.094874506338632,8.7977476990635,8.500620891788367,8.203494084513235,8.251182653112235,8.298871221711236,8.346559790310236,8.394248358909238,8.441936927508237,8.343029507741676,8.244122087975112,8.145214668208551,8.046307248441988,7.947399828675427,7.8313648262382,7.715329823800974,7.599294821363747,7.483259818926521,7.367224816489294,7.188545374103695,7.009865931718098,6.831186489332499,6.652507046946901,6.473827604561302,6.501892933464159,6.529958262367015,6.558023591269872,6.586088920172728,6.614154249075584,7.413401270551181,8.21264829202678,9.011895313502377,9.811142334977973,10.61038935645357,10.618323608138224,10.626257859822879,10.634192111507534,10.642126363192189,10.650060614876843,10.323062698403486,9.99606478193013,9.669066865456776,9.34206894898342,9.015071032510063,8.95775368305094,8.900436333591815,8.843118984132692,8.785801634673568,8.728484285214444,8.527465890961524,8.326447496708607,8.125429102455687,7.92441070820277,7.7233923139498515
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.652548784023356,6.659049118311181,5.376769831888405,4.112033963484459,2.864841513099344,1.6351924807330611,0.4230868663856093,1.7304916953220442,3.018600535826156,4.287413387897946,5.536930251537412,6.767151126744556,6.792843269025268,6.81735795118675,6.8406951732290056,6.862854935152029,6.883837236955826,6.900753478354823,6.916538172007396,6.931191317913546,6.944712916073271,6.957102966486572,6.964074613871933,6.969985669717011,6.974836134021804,6.978626006786313,6.98135528801054,6.796324314325778,6.613456404869553,6.432751559641867,6.254209778642714,6.077831061872102,5.87335361958006,5.6715853303375425,5.472526194144547,5.276176211001075,5.0825353809071245,4.918472230896587,4.756610471131242,4.596950101611092,4.439491122336134,4.284233533306372,4.194786518572374,4.106279195335898,4.018711563596947,3.932083623355516,3.846395374611608,3.7516695634486865,3.6580916697671113,3.5656616935668852,3.474379634848006,3.384245493610475,3.3038582743687854,3.224429631901237,3.1459595662078277,3.0684480772885605,2.991895165143434,2.9668258353223913,2.9417565055013486,2.9166871756803054,2.8916178458592627,2.86654851603822,2.8402288272687524,2.8139091384992847,2.7875894497298175,2.76126976096035,2.734950072190882,2.7159319992750386,2.696913926359195,2.677895853443351,2.6588777805275075,2.639859707611664,2.4906450036910255,2.341430299770387,2.1922155958497487,2.0430008919291103,1.893786188008472
