model,region,variable,method
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Agriculture,model_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Middle East,Emissions|VOC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|BC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Waste,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Agriculture,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CH4|Transportation Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Agricultural Waste Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Grassland Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Other CDR,reduce_ratio_2040
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO2|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|CO|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Waste,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|N2O|Transportation Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Agriculture,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Energy Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Industrial Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Residential Commercial Other,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NH3|Transportation Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Agriculture,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|NOx|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|OC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Agricultural Waste Burning,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Agriculture,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Northern Africa,Emissions|VOC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|BC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Waste,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Agriculture,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CH4|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Agricultural Waste Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Grassland Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Other CDR,reduce_ratio_2040
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO2|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|CO|Transportation Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Waste,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Agriculture,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|N2O|Transportation Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Energy Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Industrial Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Residential Commercial Other,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NH3|Transportation Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|NOx|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|OC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Agriculture,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Oceania,Emissions|VOC|Transportation Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Grassland Burning,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
