,Model,Scenario,Category,Category_name,Category_subset,Subset_Ch4,Category_Vetting_historical,IMP_marker,Literature Reference (if applicable),Policy_category,Policy_category_name,Project_study,CO2 emissions 2030 Gt CO2/yr,CO2 emissions 2050 Gt CO2/yr,CO2 emissions 2100 Gt CO2/yr,COVID,GDP|MER-per-capita-in-2100,GDP|MER-per-capita-in-2100_bin,GHG emissions 2030 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2050 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2100 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions reductions 2019-2030 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2040 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2020 % modelled Native,CO2 emissions reductions 2019-2030 % modelled Native,CO2 emissions reductions 2019-2040 % modelled Native,CO2 emissions reductions 2019-2050 % modelled Native,CO2 emissions reductions 2019-2100 % modelled Native,CH4 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2050 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2030 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2040 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2050 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2030 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2040 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2050 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2020 % modelled Native-with-Infilled,GHG emissions reductions 2019-2030 % modelled Native-with-Infilled,GHG emissions reductions 2019-2040 % modelled Native-with-Infilled,GHG emissions reductions 2019-2050 % modelled Native-with-Infilled,GHG emissions reductions 2019-2100 % modelled Native-with-Infilled,Year of 50% CO2 emissions reductions 2019 modelled vs Harmonized-Infilled,Peak Emissions|CO2,Peak Emissions|GHGs,Population-in-2100,Population-in-2100_bin,Time horizon,Vetting_future,Vetting_historical,Climate impacts,Regional_scope,Scenario_scope,Sectoral_scope,Ssp_family,Technology_category_name,Year of peak CO2 Emissions (Harm-Infilled),Year of peak GHG Emissions,Year of netzero CO2 emissions (Harm-Infilled) Table SPM2,Year of netzero GHG emissions (Harm-Infilled) Table SPM2,"Cumulative net-negative CO2 (post net-zero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020 to netzero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020-2100, Gt CO2) (Harm-Infilled)",Median peak warming (MAGICCv7.5.3),P33 peak warming (MAGICCv7.5.3),P67 peak warming (MAGICCv7.5.3),Median warming in 2100 (MAGICCv7.5.3),Median year of peak warming (MAGICCv7.5.3),Median warming at year of netzero Emissions|CO2 (MAGICCv7.5.3),P67 warming at year of netzero (MAGICCv7.5.3) (Harm-Infilled),Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Category_FaIRv1.6.2,Category_name_FaIRv1.6.2,Median peak warming (FaIRv1.6.2),P33 peak warming (FaIRv1.6.2),P67 peak warming (FaIRv1.6.2),Median warming in 2100 (FaIRv1.6.2),Median year of peak warming (FaIRv1.6.2),Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),IMP_color_rgb,IMP_color_hex,Category_color_rgb,Category_color_hex
10,AIM/CGE 2.0,EMF30_Baseline,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,http://doi.org/10.1007/s10584-020-02938-5,P1a,P1a: Baseline,EMF30,49.8677363,57.56999299999999,68.3668588,False,,,67.21011773753789,78.06630168302723,94.13249016044328,-14.48642788249743,-25.48841631599373,-32.97896683634934,-15.09860707698339,-26.37196349116787,-33.13402895809545,-1.624716201117625,-13.93002649535048,-24.75510883407016,-31.52694135480821,-56.19393644880338,-12.74485457082671,-22.54654671619447,-31.1768746413502,-13.40360382370932,-23.36220009788971,-31.76223321182911,-13.81160453231267,-30.44650679011869,-50.11345671711413,-2.250974618180405,-14.44696434736979,-25.31154407896108,-32.95509005060608,-60.16546776949689,inf,68.3668588,94.13249016044328,,,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4644.127838001465,4644.127838001465,3.930970762142963,3.603054083534043,4.269715841998749,3.930970762142963,2100,3.930970762142963,4.269715841998749,1,1,0.9233333333333332,C7,C7: limit warming to 4°C (>50%),3.584379723238068,3.29885182131032,3.890496171545775,3.584379723238068,2100,1,0.9991059454626732,0.8497988377291015,,,"241, 136, 114",F18872
11,AIM/CGE 2.0,EMF30_CH4-Only,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-019-02437-2,P1d,P1d: Other policies,EMF30,48.30801810000001,55.3574122,64.6256814,False,,,59.74620296055766,67.23143592502028,80.24225881377896,-5.276879979145078,-13.07645660924703,-18.46637041313794,-11.35803392303283,-21.26424949544793,-27.92770132700675,-1.611306720758541,-10.42454740773932,-19.92286668586262,-26.53835591422589,-47.72416464569795,25.21403139655317,28.42037811701054,31.49829834588526,-13.14519112200687,-22.96766106141639,-31.38385063231004,-13.81428035442342,-30.45152631095339,-50.13404379078356,-1.730501444446142,-5.711346410454349,-13.41964988600558,-18.94741741177154,-41.58165104091206,inf,64.6256814,80.24225881377896,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4448.589863062599,4448.589863062599,3.377718769606126,3.102868679153268,3.669576956552645,3.377718769606126,2100,3.377718769606126,3.669576956552645,1,0.9983333333333332,0.7283333333333334,C7,C7: limit warming to 4°C (>50%),3.173565896575095,2.930260467732882,3.45589927509638,3.173565896575095,2100,1,0.9964237818506928,0.6195797943674564,,,"241, 136, 114",F18872
12,AIM/CGE 2.0,EMF30_ClimPolicy,failed-vetting,failed-vetting,C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P2,P2: Immediate global action,EMF30,25.1178857,14.1194916,-4.4468025,False,,,31.6869884230454,20.04937300865557,0.4445172993853863,42.62614420517026,50.64222934196424,63.6977228502171,42.28073970471733,52.34212748558168,69.91847118533126,-1.146534708445819,39.58702440453527,49.09503195973393,66.04011533298882,110.6953496850394,40.69283309657222,44.8895623509379,48.60747718225298,38.09560469521222,30.94698304577377,20.32199188265004,79.9510473314549,88.82699654165374,89.89225960184191,-1.327893124442325,40.16430432680935,47.85079722950871,60.64578909163384,97.09904665742717,2038.0,42.053666,55.45740717861351,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2079.0,inf,-61870.91471855851,855.3418673823921,793.5705427711471,1.621665039025285,1.501920099951308,1.763941177697699,1.501405720751086,2059,1.583445508340945,1.722706466268098,0.6716666666666666,0.1483333333333333,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.563708978823398,1.440560651120802,1.689103852054635,1.497965376265348,2070,0.5900759946356727,0.0911935628073312,0.0008940545373267,,,"111, 120, 153",6F7899
13,AIM/CGE 2.0,EMF30_ClimPolicy+SLCF,failed-vetting,failed-vetting,C1b_+veGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P2c,P2c: Other policies + Immediate global action,EMF30,24.20560200000001,14.2828033,-4.102766300000001,False,,,30.8045586838087,19.86259196758591,0.7888379316783782,43.05624731328982,50.69858143398817,63.28301481839621,45.74060262181655,53.07869965301292,69.90963643453695,-1.047230904024122,42.76507731408346,49.96896529168867,66.22785326249463,109.7011225739762,28.10248505331701,41.41263206790202,45.08763731722188,39.43060408242261,31.90486528879706,20.87154464377268,79.97355980004181,88.83467687120759,89.89617924399631,-0.9862157560854425,40.42431922430968,47.99334528054579,60.43184243281049,96.47312086277644,2036.0,42.7345568,54.30853154123,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2015.0,2080.0,inf,-54861.74058404412,836.5330180130222,781.7282645919806,1.628153207639682,1.499353353053925,1.765770301522114,1.499450929071825,2059,1.588607109480478,1.721350260838622,0.6683333333333333,0.1483333333333333,0.0033333333333333,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.547079739316648,1.424224614844033,1.673129399175517,1.490976573129366,2070,0.5659365221278498,0.0862762628520339,0.0008940545373267,,,"151, 206, 228",97CEE4
14,AIM/CGE 2.0,EMF30_D_BCOC-Red,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P0,P0: Diagnostic,EMF30,49.8677363,57.56999299999999,68.3668588,False,,,67.21011773753789,78.06630168302723,94.13249016044328,-14.48642788249743,-25.48841631599373,-32.97896683634934,-15.09860707698339,-26.37196349116787,-33.13402895809545,-1.624716201117625,-13.93002649535048,-24.75510883407016,-31.52694135480821,-56.19393644880338,-12.74485457082671,-22.54654671619447,-31.1768746413502,-13.40360382370932,-23.36220009788971,-31.76223321182911,-13.81160453231267,-30.44650679011869,-50.11345671711413,-2.250974618180405,-14.44696434736979,-25.31154407896108,-32.95509005060608,-60.16546776949689,inf,68.3668588,94.13249016044328,,,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4644.127838001465,4644.127838001465,3.939356910670176,3.608212770498385,4.281527037500598,3.939356910670176,2100,3.939356910670176,4.281527037500598,1,1,0.9216666666666666,C7,C7: limit warming to 4°C (>50%),3.5883332347444,3.305453490892107,3.8972295574,3.5883332347444,2100,1,0.9991059454626732,0.8502458649977649,,,"241, 136, 114",F18872
15,AIM/CGE 2.0,EMF30_D_CH4-ClimPolicy,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P0,P0: Diagnostic,EMF30,48.3838969,55.1818655,62.76037170000001,False,,,59.31002259085836,65.59405007517367,74.84987754383042,-3.250266659318128,-9.912622584696065,-14.18985975180239,-11.95928353670533,-21.42674223420562,-27.93100831998766,-1.586038834059831,-11.06031333524628,-20.16362048780633,-26.66435871256613,-44.06004874813057,36.40730543951113,43.22508966517317,51.10843480296502,-13.16621806450437,-22.98519296564115,-31.37903025385812,-13.81293216153784,-30.44948859226112,-50.13054214876751,-1.920237172310536,-3.638219497925378,-10.2382675619684,-14.68700553548276,-30.63977080607351,inf,62.76037170000001,74.84987754383042,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4384.303145413214,4384.303145413214,3.171246334867085,2.892161569149163,3.449445755788195,3.171246334867085,2100,3.171246334867085,3.449445755788195,1,0.995,0.6033333333333334,C7,C7: limit warming to 4°C (>50%),3.024640230541125,2.787142745150192,3.292647188635481,3.024640230541125,2100,1,0.9928475637013858,0.5181046043808673,,,"241, 136, 114",F18872
16,AIM/CGE 2.0,EMF30_D_CO2-Only,failed-vetting,failed-vetting,C5,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P0,P0: Diagnostic,EMF30,27.9499986,9.2605874,-4.2978107,False,,,43.84331762554664,27.0599936061124,16.58744736363354,22.6000353526367,36.69383182664373,52.22892194520913,34.95103640603548,57.68851372598036,82.07956673464506,-1.133850181374136,32.71907589351952,54.32415593294372,77.70801755815367,110.3456418609881,-7.605194257330764,-14.27313505257877,-19.70937823393512,-9.423056699658625,-17.18195928351434,-23.51715972151821,-13.07739545108609,-29.16901050662061,-48.22620264043604,-1.720057220399662,20.9267884820388,34.43442728352868,49.48226351447564,69.48394019267408,2037.0,42.0132602,57.22719903866569,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2059.0,inf,-243730.4993757503,726.356724864592,482.9240840588266,2.059738555343012,1.899137842069532,2.261383554204591,2.059738555343012,2100,1.969655720327697,2.134247731931145,0.965,0.5516666666666666,0.0616666666666666,C4,C4: limit warming to 2°C (>50%),1.881139491191752,1.745534436944694,2.034189679017189,1.862758258694106,2095,0.9159588734912828,0.362539114886008,0.0044702726866338,,,"140, 167, 208",8CA7D0
17,AIM/CGE 2.0,EMF30_D_Frozen-CH4,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P0,P0: Diagnostic,EMF30,49.8677363,57.56999299999999,68.3668588,False,,,67.66670887655789,78.99365324669725,96.22544772044327,-14.92660384230564,-26.29950662179347,-34.16453147294614,-15.09860707698339,-26.37196349116787,-33.13402895809545,-1.624716201117625,-13.93002649535048,-24.75510883407016,-31.52694135480821,-56.19393644880338,-14.98336410006312,-26.66740188187558,-37.16351755902153,-13.40360382370932,-23.36220009788971,-31.76223321182911,-13.81160453231267,-30.44650679011869,-50.11345671711413,-2.293276230885041,-14.82639880233291,-26.02125452447421,-33.99745973467,-62.94116535984331,inf,68.3668588,96.22544772044327,,,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4644.127838001465,4644.127838001465,3.99512412607384,3.661938827897191,4.343858744294269,3.99512412607384,2100,3.99512412607384,4.343858744294269,1,1,0.9383333333333334,C7,C7: limit warming to 4°C (>50%),3.635841768894619,3.350447818748141,3.948130418960969,3.635841768894619,2100,1,0.9995529727313366,0.8676799284756371,,,"241, 136, 114",F18872
18,AIM/CGE 2.0,EMF30_D_Frozen-EF,failed-vetting,failed-vetting,C6,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P0,P0: Diagnostic,EMF30,49.8677363,57.56999299999999,68.3668588,False,,,67.66670887655789,78.99365324669725,96.22544782044328,-14.92660384230564,-26.29950662179347,-34.16453147294614,-15.09860707698339,-26.37196349116787,-33.13402895809545,-1.624716201117625,-13.93002649535048,-24.75510883407016,-31.52694135480821,-56.19393644880338,-14.98336410006312,-26.66740188187558,-37.16351755902153,-13.40360382370932,-23.36220009788971,-31.76223321182911,-13.81160453231267,-30.44650679011869,-50.11345671711413,-2.293276230885041,-14.82639880233291,-26.02125452447421,-33.99745973467,-62.94116552774101,inf,68.3668588,96.22544782044328,,,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4644.127837551464,4644.127837551464,2.987693553556958,2.816783932463535,3.207478474298401,2.987693553556958,2100,2.987693553556958,3.207478474298401,1,1,0.4866666666666667,C6,C6: limit warming to 3°C (>50%),2.932102845331553,2.757326695784524,3.139720536786559,2.932102845331553,2100,1,0.9937416182387124,0.440768886902101,,,"250, 193, 130",FAC182
19,AIM/CGE 2.0,EMF30_D_Frozen-EF-EndU,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P0,P0: Diagnostic,EMF30,49.8677363,57.56999299999999,68.3668588,False,,,67.21011773753789,78.06630168302723,94.13249026044329,-14.48642788249743,-25.48841631599373,-32.97896683634934,-15.09860707698339,-26.37196349116787,-33.13402895809545,-1.624716201117625,-13.93002649535048,-24.75510883407016,-31.52694135480821,-56.19393644880338,-12.74485457082671,-22.54654671619447,-31.1768746413502,-13.40360382370932,-23.36220009788971,-31.76223321182911,-13.81160453231267,-30.44650679011869,-50.11345671711413,-2.250974618180405,-14.44696434736979,-25.31154407896108,-32.95509005060608,-60.1654679381721,inf,68.3668588,94.13249026044329,,,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4644.127838551463,4644.127838551463,3.863968774209642,3.574258415686052,4.179904854033025,3.863968774209642,2100,3.863968774209642,4.179904854033025,1,1,0.9266666666666666,C7,C7: limit warming to 4°C (>50%),3.643768827591153,3.355675796843021,3.938737699835267,3.643768827591153,2100,1,0.9995529727313366,0.877961555654895,,,"241, 136, 114",F18872
20,AIM/CGE 2.0,EMF30_D_Frozen-EF-SLCF,failed-vetting,failed-vetting,C8,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P0,P0: Diagnostic,EMF30,49.8677363,57.56999299999999,68.3668588,False,,,67.66670887655789,78.99365324669725,96.22544772044327,-14.92660384230564,-26.29950662179347,-34.16453147294614,-15.09860707698339,-26.37196349116787,-33.13402895809545,-1.624716201117625,-13.93002649535048,-24.75510883407016,-31.52694135480821,-56.19393644880338,-14.98336410006312,-26.66740188187558,-37.16351755902153,-13.40360382370932,-23.36220009788971,-31.76223321182911,-13.81160453231267,-30.44650679011869,-50.11345671711413,-2.293276230885041,-14.82639880233291,-26.02125452447421,-33.99745973467,-62.94116535984331,inf,68.3668588,96.22544772044327,,,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4644.127838001465,4644.127838001465,4.012066653981849,3.70033602996473,4.353622541765708,4.012066653981849,2100,4.012066653981849,4.353622541765708,1,1,0.95,C7,C7: limit warming to 4°C (>50%),3.637351834926565,3.358803875183392,3.938192804385972,3.637351834926565,2100,1,0.9995529727313366,0.8761734465802414,,,"189, 113, 97",BD7161
21,AIM/CGE 2.0,EMF30_SLCF,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P1d,P1d: Other policies,EMF30,48.236053,55.2983845,64.61509670000001,False,,,59.73001006534966,67.21445090454671,80.23423484115368,-5.277925102574508,-13.068232787018,-18.46972602880166,-11.36141357435272,-21.2551207081578,-27.93364809919014,-1.608261915265541,-10.44999279808951,-19.96126477487764,-26.62118456854224,-47.95441420472066,25.20903103504786,28.4157335504943,31.4931475012026,-13.13545021371341,-22.97125014260866,-31.39801638549996,-13.81426375290443,-30.45143554787175,-50.13409256853284,-1.726363300382739,-5.722742576230043,-13.43902426463348,-18.99978120782425,-41.75097310476401,inf,64.61509670000001,80.23423484115368,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4445.292591168965,4445.292591168965,3.380911338062989,3.10131481841934,3.6749385549799,3.380911338062989,2100,3.380911338062989,3.6749385549799,1,0.9983333333333332,0.7283333333333334,C7,C7: limit warming to 4°C (>50%),3.162835047127996,2.918812598875005,3.447614206324799,3.162835047127996,2100,1,0.9964237818506928,0.6146624944121591,,,"241, 136, 114",F18872
22,AIM/CGE 2.0,EMF30_Slower-Action,failed-vetting,failed-vetting,C5,NDCs announced prior to COP26,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P1c,P1c: NDC,EMF30,39.208705,31.3804573,12.1818322,False,,,53.39173574139773,43.50715223828406,21.6271964718141,3.811835579541412,11.35618083431515,21.61945936293633,5.914941834370236,13.3117369418012,26.00572906844847,-1.099010850331018,5.24633998468623,12.17147839783309,24.16446342389347,70.56079289937269,-0.687223842246939,11.11615858293638,19.23684193677001,-0.5786625225147233,4.496798387874437,3.073106629228852,-13.61345973590269,-30.02541282840989,-49.52062238269691,-1.395515701949775,2.722010236112797,9.885629447496346,19.70864081646902,59.5373017896699,2071.0,41.8343871,55.80522320835612,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,,inf,0.0,2068.542047044977,2068.542047044977,2.347428155947235,2.141375686129533,2.57085297229843,2.345034187517145,2100,2.345034187517145,2.567156626003899,0.9916666666666668,0.7833333333333333,0.135,C5,C5: limit warming to 2.5°C (>50%),2.218041170925811,2.041070210008932,2.403513129214088,2.217374115313415,2100,0.9888243182834152,0.7036209208761735,0.0554313813142601,,,"140, 167, 208",8CA7D0
23,AIM/CGE 2.0,EMF30_Slower-Action+SLCF,failed-vetting,failed-vetting,C5,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P1d,P1d: Other policies,EMF30,39.8644034,30.8256035,9.386627200000001,False,,,50.53474973989844,40.77340316395041,19.50683267697558,7.05100099014685,14.65184262587019,25.00512954312325,4.058083493161859,13.39772380266836,27.25030640514196,-1.074421635174027,3.435083564874035,12.20528170505664,25.33007966601535,77.26244985831946,25.61197128477973,29.43958821444404,32.98777334362082,-3.061006071927614,4.066414613777098,2.734683971911799,-13.61846314044027,-30.00943584946332,-49.50583227558278,-1.059693874238127,5.772664211160789,12.9708855781772,22.89981548491347,62.53134085091752,2068.0,41.7260395,54.3814301800622,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,,inf,0.0,1975.433643381322,1975.433643381322,2.277949327915881,2.083307610506041,2.489771000883318,2.276617309840103,2100,2.276617309840103,2.489771000883318,0.9866666666666668,0.7316666666666667,0.1216666666666666,C5,C5: limit warming to 2.5°C (>50%),2.169424649357559,1.997440332453663,2.349334457266632,2.169122890278808,2100,0.983907018328118,0.6665176575771122,0.0482789450156459,,,"140, 167, 208",8CA7D0
24,AIM/CGE 2.0,EMF30_Slower-to-faster,failed-vetting,failed-vetting,C3x_NZGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P3b,P3b: NDC + Delayed global action,EMF30,39.2115617,11.0844114,-4.8945099,False,,,53.3925897420946,16.1855905155141,-0.1437009304154787,3.810297050061055,57.17495604228095,70.84076364759653,5.9075438146315,59.33700648342612,77.45351349274823,-1.099010850331018,5.23943634477858,55.72947614494536,73.21287328246449,111.8283102440182,-0.6731877517244893,50.26623024106476,55.28209505974099,-0.5576811086468616,36.72852844366616,27.48518788610702,-13.61313963353808,89.98055210046118,90.92755970316462,-1.395515701949775,2.720632230961017,54.21833227282329,67.62711814409805,98.16561493364713,2039.0,41.8343871,55.80522320835612,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2072.0,2100.0,-92508.6994598686,897.7480006974479,805.2808567110823,1.716519673921151,1.594161663862448,1.849852326313,1.507455788425413,2049,1.642572179201231,1.788114937445594,0.7983333333333333,0.19,0.0033333333333333,C3,C3: limit warming to 2°C (>67%),1.620568690838033,1.507263940178694,1.741280308977596,1.503157590154783,2049,0.6826106392489942,0.110415735359857,0.0008940545373267,,,"111, 120, 153",6F7899
25,AIM/CGE 2.0,EMF30_Slower-to-faster+SLCF,failed-vetting,failed-vetting,C2,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P3c,P3c: Other policies + Delayed global action,EMF30,39.3193242,5.0178601,-4.3615539,False,,,49.88559764434416,9.259699478518836,0.2922741814593328,8.496004943142008,55.5577381716677,83.01514795209751,5.845107532825871,58.35577459744135,92.80664900511164,-1.118469871627937,5.21514175864108,54.838969180818,87.9037300886908,110.5141498877426,25.68379603898113,44.58688481155355,56.07927498985964,-0.8866432333669617,36.25991255072898,33.35980686684249,-13.61467052735663,89.97538818599091,90.96476864724659,-1.101857004709597,7.228253715703614,52.55144489318241,79.40580214712277,97.34073033690079,2039.0,41.9466777,54.56773707273766,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2053.0,2059.0,-300368.561143039,791.7630480503317,491.6122627495798,1.665465856216396,1.541345281459286,1.794771736872638,1.28886314959526,2049,1.632457992610868,1.76346889024184,0.7383333333333333,0.1466666666666666,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.564708414245242,1.44979326166466,1.687775342752167,1.324280662983774,2049,0.5967814036656236,0.0715243629861421,0.0004470272686633,,,"119, 134, 99",778663
26,AIM/CGE 2.0,EMF30_Slower-to-faster+SLCF+HFC,failed-vetting,failed-vetting,C2,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P3c,P3c: Other policies + Delayed global action,EMF30,39.307023,5.0483741,-4.3623622,False,,,48.75716611201084,9.558575828309017,0.6307750057386124,10.34447884450917,54.95325562365409,82.42352528400508,5.876839391210529,58.31542736967808,92.72896167214861,-1.118470226483819,5.244796132802354,54.80095047742639,87.83017179796646,110.5160983471976,25.6829799225444,44.5786185502966,56.06628244680419,-0.888689281703323,36.24007556827141,33.32567764226334,59.49432511616632,69.03756735285036,69.72734657221822,-1.068629479755655,8.951021007836852,51.93602381452433,78.80698298906977,96.74803788994541,2039.0,41.9466781,54.39946571410143,,,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2053.0,2059.0,-299945.4841921407,792.0687218767387,492.3080131361187,1.653436508233845,1.53445056087152,1.792958390407748,1.289195745439922,2049,1.625525379643154,1.758798778644801,0.7316666666666667,0.1433333333333333,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.565994485875209,1.452091677939124,1.691047509582726,1.337551727866225,2050,0.6030397854269111,0.0715243629861421,0.0004470272686633,,,"119, 134, 99",778663
27,AIM/CGE 2.0,SFCM_SSP2_Bio_1p5Degree,failed-vetting,failed-vetting,C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1080/17583004.2018.1477374,P2,P2: Immediate global action,Fujimori 2018,19.323664,8.512109200000001,8.987121499999999,False,31254.97357911313,Low,27.5633825901582,14.66390160198306,15.17225986196515,48.85592756282205,62.68743087047447,72.79101564220726,51.45481674849929,66.88114766921825,79.47453798805635,-0.1846538340284641,50.41878288051787,65.64523697060714,78.15938352116135,76.94058319526432,39.20849757759493,51.10850095648958,57.990831770767,34.44773773043411,34.5139481829377,25.60266965123351,79.25817743081014,88.3834968899986,89.39349841126875,0.0106241737522487,48.08187666971536,61.70576720960577,71.74195435833062,69.88637267064021,2030.0,39.0457254,54.30853154123,8990.6331,Medium,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T1: Non-standard technology assumptions,2020.0,2015.0,,inf,0.0,940.1727994126155,940.1727994126155,1.596835651755453,1.456415959222471,1.74225738729671,1.579224670988968,2100,1.579224670988968,1.739517883368205,0.6133333333333333,0.1533333333333333,0.0033333333333333,C3,C3: limit warming to 2°C (>67%),1.541069732257169,1.418625870638005,1.6752634305748,1.53883103165224,2100,0.5498435404559678,0.0987930263746088,0.0008940545373267,,,"111, 120, 153",6F7899
