model_2,scenario_2,World,Emissions|NOx|Energy|Demand|Bunkers,Mt NO2/yr,,,,14.13828988,14.0109414224,13.8835929648,13.7562445072,13.6288960496,13.501547592,13.3800708184,13.2585940448,13.1371172712,13.0156404976,12.894163724,12.7726865552,12.6512093864,12.529732217600001,12.4082550488,12.286777879999999,12.224139075199998,12.161500270400001,12.0988614656,12.0362226608,11.973583856,11.910944656,11.848305456,11.785666256,11.723027056,11.660387856,11.6110957456,11.561803635199999,11.512511524799999,11.4632194144,11.413927304,11.364634996000001,11.315342688,11.26605038,11.216758072000001,11.167465764,11.0762569632,10.9850481624,10.8938393616,10.802630560799999,10.711421759999999,10.6202131568,10.5290045536,10.4377959504,10.3465873472,10.255378744,10.1297098864,10.004041028800001,9.8783721712,9.752703313600001,9.627034456,9.501365796,9.375697136000001,9.250028476,9.124359816000002,8.998691156,8.869040362000002,8.739389568,8.609738774,8.48008798,8.350437186,8.220786392,8.091135598000001,7.9614848039999995,7.83183401,7.702183215999999,7.571386539599999,7.440589863199999,7.3097931867999995,7.1789965104,7.048199833999999,6.917403157599999,6.786606481199999,6.6558098048,6.5250131283999995,6.394216451999998,6.3030448988,6.211873345599999,6.1207017924,6.0295302392,5.938358686,5.847187132799999,5.7560155796,5.6648440264,5.573672473199999,5.48250092,5.393277801599999,5.3040546831999995,5.2148315648,5.1256084464,5.036385327999999,4.9471622096,4.8579390912,4.768715972799999,4.679492854399999,4.590269736
model_2,scenario_2,World,Emissions|NOx|Energy|Demand|Bunkers|International Aviation,Mt NO2/yr,,,,1.83334268,1.8484901032,1.8636375264,1.8787849496,1.8939323728,1.9090797959999999,1.9288060063999999,1.9485322168,1.9682584272,1.9879846376,2.007710848,2.0274368608,2.0471628736,2.0668888863999997,2.0866148991999998,2.1063409120000003,2.1371402311999996,2.1679395504,2.198738869600001,2.229538188800001,2.260337508000001,2.291136629600001,2.3219357512,2.3527348727999997,2.3835339944,2.414333116,2.4511955935999996,2.4880580712,2.5249205488,2.5617830263999997,2.5986455040000003,2.6355077839999987,2.672370064,2.709232343999999,2.746094623999999,2.7829569039999993,2.807786529599999,2.832616155199999,2.8574457808,2.8822754064000002,2.907105032,2.9319348552,2.9567646784,2.9815945016,3.0064243247999998,3.0312541480000004,3.0409337816,3.0506134152,3.0602930488,3.0699726824,3.079652316,3.0893321472,3.0990119784,3.1086918096000002,3.1183716408,3.1280514719999997,3.1220937332,3.1161359943999996,3.1101782555999997,3.1042205168000003,3.098262778,3.0923050392,3.0863473004,3.0803895616,3.0744318228000003,3.068474084,3.0448255136,3.0211769432,2.9975283727999997,2.9738798024,2.9502312319999997,2.9265826616,2.9029340912,2.8792855208,2.8556369504,2.8319883800000003,2.8129154352,2.7938424904,2.7747695456,2.7556966008000003,2.736623656,2.7175507112,2.6984777664,2.6794048216,2.6603318768,2.641258932,2.61689584,2.592532748,2.5681696560000002,2.543806564,2.5194434720000003,2.49508038,2.470717288,2.446354196,2.421991104,2.397628012
model_2,scenario_2,World,Emissions|NOx|Energy|Demand|Bunkers|International Shipping,Mt NO2/yr,,,,12.304947199999999,12.1624513192,12.0199554384,11.8774595576,11.7349636768,11.592467796,11.451264812,11.310061828,11.168858844,11.02765586,10.886452876,10.7452496944,10.6040465128,10.4628433312,10.3216401496,10.180436968,10.086998844,9.993560720000001,9.900122596000001,9.806684471999997,9.713246347999997,9.619808026399998,9.5263697048,9.432931383199998,9.3394930616,9.24605474,9.159900151999999,9.073745564000001,8.987590976,8.901436388,8.8152818,8.729127212,8.642972623999999,8.556818036000001,8.470663448,8.38450886,8.2684704336,8.1524320072,8.036393580799999,7.9203551544,7.804316728,7.6882783016,7.5722398752,7.4562014488,7.3401630224000005,7.224124596,7.0887761048,6.9534276136,6.8180791223999995,6.682730631199999,6.547382139999999,6.4120336488,6.276685157599999,6.1413366664,6.005988175200001,5.870639684000001,5.746946628800001,5.623253573600001,5.4995605184,5.3758674632000005,5.252174408,5.1284813528,5.004788297599999,4.8810952424,4.757402187199999,4.633709132,4.5265610259999995,4.41941292,4.312264814,4.205116708,4.097968602000001,3.9908204959999996,3.8836723899999996,3.7765242839999997,3.669376178,3.5622280720000004,3.4901294635999998,3.4180308552,3.3459322468,3.2738336384,3.20173503,3.1296364216,3.0575378132,2.9854392047999996,2.9133405964,2.841241988,2.7763819616,2.7115219352,2.6466619087999996,2.5818018824,2.5169418560000003,2.4520818296,2.3872218032,2.3223617767999998,2.2575017504,2.192641724
model_2,scenario_2,World,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,,,,15.426362769999999,15.586805572,15.747248374,15.907691176000002,16.068133978,16.22857678,16.403702743999997,16.578828708,16.753954672,16.92908063600001,17.10420660000001,17.139314290799998,17.1744219816,17.2095296724,17.244637363200003,17.27974505399999,17.41103622439999,17.54232739479999,17.673618565199998,17.8049097356,17.936200906,18.03817333448,18.14014576296,18.242118191440003,18.34409061992,18.4460630484,17.478792335679998,16.51152162296,15.544250910239999,14.57698019752,13.6097094848,12.91459094016,12.219472395519999,11.52435385088,10.82923530624,10.1341167616,9.441792933039999,8.74946910448,8.05714527592,7.3648214473600015,6.6724976188000005,6.15099185688,5.62948609496,5.10798033304,4.586474571119998,4.064968809199999,4.034228157439999,4.003487505679999,3.97274685392,3.94200620216,3.9112655504,3.89394268952,3.87661982864,3.8592969677599998,3.84197410688,3.8246512459999997,3.81468155536,3.80471186472,3.79474217408,3.78477248344,3.7748027928,3.76483310216,3.7548634115199997,3.7448937208800004,3.734924030240001,3.724954339600001,3.725524445240001,3.7260945508799996,3.7266646565199997,3.72723476216,3.727804867800001,3.7283749734400002,3.72894507908,3.72951518472,3.73008529036,3.730655396,3.72895961256,3.72726382912,3.72556804568,3.7238722622399996,3.7221764788,3.72048069536,3.71878491192,3.71708912848,3.71539334504,3.7136975616,3.7125594942799998,3.71142142696,3.71028335964,3.7091452923199997,3.708007225,3.7068691576800004,3.70573109036,3.704593023040001,3.7034549557200007,3.7023168884
model_2,scenario_2,World,Emissions|NOx|Energy|Demand|Residential and Commercial and AFOFI,Mt NO2/yr,,,,5.504835944400001,5.5051920591200005,5.50554817384,5.505904288560001,5.506260403280001,5.506616518,5.47511540264,5.44361428728,5.412113171920001,5.3806120565599995,5.3491109412,5.3125853716,5.276059802000002,5.2395342324,5.2030086628,5.166483093200001,5.128166536480001,5.08984997976,5.05153342304,5.01321686632,4.9749003096,4.9088694044,4.842838499200002,4.776807594,4.7107766888,4.6447457836,4.4015964938400005,4.15844720408,3.91529791432,3.6721486245599997,3.428999334799999,3.208756825039999,2.988514315279999,2.768271805519999,2.5480292957599993,2.327786785999999,2.1543056641600002,1.98082454232,1.8073434204799999,1.63386229864,1.4603811768,1.34152542888,1.22266968096,1.1038139330399999,0.98495818512,0.8661024372,0.8233930546400001,0.78068367208,0.73797428952,0.695264906959999,0.6525555243999991,0.6170013761599991,0.581447227919999,0.545893079679999,0.5103389314399991,0.4747847831999999,0.45734060579999997,0.4398964284,0.422452251,0.40500807359999996,0.38756389620000004,0.3701197188,0.3526755414,0.3352313639999999,0.3177871866,0.3003430092,0.29376728628000004,0.28719156335999996,0.28061584044,0.27404011752,0.2674643946,0.26088867168,0.25431294876,0.24773722584,0.24116150292,0.23458577999999988,0.23113618787999998,0.22768659576,0.22423700364,0.22078741152,0.2173378194,0.21388822728,0.21043863516,0.20698904304000001,0.20353945092,0.2000898587999999,0.19796342592,0.19583699304,0.19371056016000002,0.19158412728,0.1894576943999999,0.18733126152,0.18520482863999999,0.18307839576,0.18095196287999998,0.17882553
model_2,scenario_2,World,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,,,,32.18133033960001,33.31729624288,34.45326214616,35.58922804944001,36.72519395272001,37.861159856,39.0586292928,40.2560987296,41.45356816639999,42.65103760319999,43.84850703999999,44.13731194807999,44.42611685615999,44.714921764239996,45.00372667232,45.292531580399995,45.190743137279995,45.08895469416,44.98716625104,44.885377807919994,44.7835893648,44.19951605264,43.615442740479985,43.03136942832,42.44729611615999,41.86322280399999,39.61632326183999,37.369423719679986,35.12252417751999,32.87562463536,30.6287250932,28.383334681519997,26.13794426984,23.89255385816,21.64716344648,19.401773034799998,17.54138911096,15.68100518712,13.82062126328,11.96023733944,10.0998534156,8.719695368799998,7.339537321999999,5.9593792752,4.5792212284,3.1990631816,3.13471033512,3.07035748864,3.00600464216,2.9416517956799995,2.8772989491999987,2.847223438799999,2.817147928399999,2.787072418,2.7569969076,2.7269213972,2.7162538228799997,2.70558624856,2.6949186742399998,2.68425109992,2.6735835256,2.66291595128,2.65224837696,2.64158080264,2.63091322832,2.620245654,2.6250918434,2.6299380327999997,2.6347842222,2.6396304116000002,2.644476601,2.6493227904,2.6541689797999997,2.6590151692,2.6638613586,2.668707548000001,2.680160987400001,2.6916144268,2.7030678662,2.7145213056,2.725974745,2.7374281843999997,2.7488816238,2.7603350632,2.7717885025999998,2.783241942,2.783975097279999,2.78470825256,2.78544140784,2.78617456312,2.7869077183999997,2.78764087368,2.78837402896,2.789107184239999,2.78984033952,2.7905734948000003
model_2,scenario_2,World,Emissions|NOx|Energy|Supply,Mt NO2/yr,,,,21.5756099572,21.80533060784,22.03505125848,22.26477190912,22.49449255976,22.7242132104,22.75283640032,22.781459590239997,22.810082780160002,22.83870597008,22.86732916,22.62237839056,22.37742762112,22.13247685168,21.887526082239997,21.6425753128,21.13543103984,20.628286766880002,20.12114249392,19.61399822096,19.106853947999998,18.152413344,17.19797274,16.243532136,15.289091531999999,14.334650928,12.92247865792,11.51030638784,10.098134117759999,8.685961847679998,7.273789577599998,6.44203017848,5.610270779359999,4.778511380239999,3.946751981119999,3.114992582,2.75159015664,2.38818773128,2.02478530592,1.6613828805600002,1.2979804552,1.15365596424,1.0093314732799998,0.8650069823199991,0.7206824913599991,0.576358000399999,0.5636145195200001,0.550871038639999,0.53812755776,0.525384076879999,0.512640596,0.50750275888,0.50236492176,0.49722708464000004,0.49208924752,0.4869514103999999,0.48200549228,0.47705957416,0.47211365604,0.46716773792,0.4622218198,0.45727590168,0.45232998356000004,0.44738406544,0.44243814732,0.43749222919999997,0.43377006764,0.43004790608,0.42632574452,0.42260358296,0.4188814214,0.41515925984,0.41143709827999997,0.40771493672,0.40399277516,0.4002706136,0.39631239908,0.39235418456,0.38839597004,0.38443775552000004,0.380479541,0.37652132648000003,0.37256311195999997,0.36860489743999997,0.36464668292,0.36068846839999996,0.35525746203999997,0.34982645568,0.34439544932,0.33896444296,0.33353343659999996,0.32810243023999996,0.32267142388,0.31724041752,0.31180941116,0.30637840479999995
model_2,scenario_2,World,Emissions|NOx|Energy|Supply|Electricity,Mt NO2/yr,,,,21.4453072808,21.67016819656,21.89502911232,22.119890028079997,22.34475094384,22.569611859600002,22.59278506368,22.615958267759996,22.63913147184,22.662304675919998,22.68547788,22.43513998128,22.18480208256,21.93446418384,21.684126285119998,21.4337883864,20.918188947759997,20.402589509120002,19.88699007048,19.37139063184,18.855791193199998,17.893015722399998,16.9302402516,15.9674647808,15.00468931,14.041913839200001,12.63531827584,11.228722712480002,9.82212714912,8.415531585759998,7.008936022399999,6.188202229039999,5.367468435679999,4.546734642319999,3.7260008489599987,2.9052670556,2.55218828176,2.1991095079200003,1.84603073408,1.4929519602399999,1.1398731863999998,1.00469231928,0.86951145216,0.73433058504,0.59914971792,0.4639688507999999,0.45191892616,0.43986900152,0.42781907688,0.41576915224,0.4037192276,0.3972354776,0.3907517276,0.3842679776,0.3777842276,0.37130047759999996,0.3663505975999999,0.36140071760000003,0.3564508376,0.3515009576,0.3465510775999999,0.3416011976,0.3366513176,0.3317014376,0.3267515575999999,0.3218016776,0.31797235756,0.31414303752,0.31031371748,0.30648439744,0.30265507739999997,0.29882575736,0.29499643731999997,0.29116711728,0.28733779724,0.2835084772,0.28010834436000004,0.27670821151999997,0.27330807868,0.26990794584,0.266507813,0.26310768016,0.25970754732,0.25630741448,0.25290728164,0.24950714879999997,0.24462470968,0.23974227056,0.23485983144,0.22997739232,0.2250949532,0.22021251408,0.21533007496,0.21044763584,0.20556519672,0.2006827576
model_2,scenario_2,World,Emissions|NOx|Energy|Supply|Fugitive,Mt NO2/yr,,,,0.1303026763999999,0.13516241128,0.14002214616,0.14488188104,0.14974161592,0.1546013507999999,0.16005133663999999,0.16550132248,0.17095130832,0.17640129416,0.18185128,0.18723840928,0.19262553856,0.19801266784,0.20339979712,0.2087869263999999,0.21724209208,0.22569725776,0.23415242344,0.24260758912,0.2510627548,0.25939764136,0.26773252791999996,0.27606741448,0.28440230103999997,0.2927371875999999,0.28716046112,0.28158373463999997,0.27600700816,0.27043028168,0.2648535552,0.25382794944,0.24280234368,0.23177673792,0.22075113215999997,0.2097255263999999,0.19940185512,0.18907818384,0.17875451256,0.16843084128,0.15810717,0.14896354616,0.13981992231999998,0.13067629848,0.12153267463999999,0.1123890508,0.11169551432,0.11100197783999999,0.11030844136000001,0.10961490488,0.10892136839999991,0.11026730104,0.11161323368,0.11295916632,0.11430509896,0.1156510316,0.1156549835999999,0.1156589355999999,0.1156628876,0.1156668396,0.11567079159999989,0.11567474359999999,0.11567869559999999,0.11568264759999991,0.1156865995999999,0.1156905516,0.11579771008,0.11590486856,0.11601202704,0.11611918552,0.1162263439999999,0.11633350247999999,0.11644066096,0.11654781944,0.11665497792,0.11676213639999991,0.11620405472,0.11564597304,0.11508789136,0.11452980968,0.113971728,0.11341364631999999,0.11285556464,0.11229748296,0.11173940128,0.1111813196,0.11063275235999999,0.11008418512,0.10953561788,0.10898705064,0.1084384834,0.10788991616,0.10734134892,0.10679278167999999,0.10624421444,0.10569564719999991
model_2,scenario_2,World,Emissions|NOx|Product Use,Mt NO2/yr,,,,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05
model_2,scenario_2,World,Emissions|NOx|Product Use|Solvents,Mt NO2/yr,,,,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05,8.892000000000001e-05
model_2,scenario_2,World,Emissions|NOx|Waste,Mt NO2/yr,,,,0.1740727559999999,0.1708082064,0.1675436568,0.1642791072,0.16101455759999989,0.157750008,0.15474549999999998,0.151740992,0.1487364839999999,0.14573197599999999,0.142727468,0.1397233552,0.1367192424,0.13371512959999998,0.1307110168,0.1277069039999999,0.1250962128,0.1224855215999999,0.11987483039999991,0.11726413919999999,0.11465344799999999,0.1120433496,0.1094332512,0.1068231528,0.10421305439999999,0.101602956,0.0994252064,0.09724745679999902,0.0950697072,0.09289195759999999,0.09071420799999999,0.08853665599999999,0.08635910399999999,0.084181552,0.08200400000000001,0.07982644800000001,0.0780595088,0.0762925696,0.07452563039999989,0.07275869119999999,0.070991752,0.0692246152,0.06745747839999999,0.0656903416,0.0639232048,0.062156067999999995,0.0608191063999999,0.0594821448,0.0581451832,0.0568082216,0.05547126,0.0541348912,0.0527985223999999,0.0514621536,0.050125784799999996,0.0487894159999999,0.0477511267999999,0.0467128375999999,0.0456745484,0.0446362592,0.04359797,0.0425596808,0.0415213916,0.0404831024,0.0394448132,0.038406524,0.037581642799999995,0.0367567616,0.0359318804,0.0351069992,0.034282118,0.0334572368,0.0326323556,0.0318074744,0.030982593199999898,0.030157712,0.029502173999999902,0.0288466359999999,0.028191098,0.027535559999999997,0.026880021999999903,0.026224483999999902,0.025568946,0.024913407999999998,0.0242578699999999,0.023602332,0.0230868924,0.0225714528,0.022056013200000002,0.0215405736,0.0210251339999999,0.0205096943999999,0.019994254799999903,0.019478815199999902,0.0189633755999999,0.0184479359999999
model_2,scenario_2,World,Emissions|OC,Mt OC/yr,,,,32.03444576280001,31.865841646080007,31.697237529360006,31.52863341264001,31.360029295919997,31.1914251792,31.10246295208,31.01350072496,30.92453849784,30.835576270720008,30.7466140436,30.16363039664,29.58064674968,28.99766310272,28.41467945576,27.8316958088,27.60165239832,27.37160898784,27.141565577359998,26.91152216688,26.6814787564,26.41395129776,26.14642383912,25.878896380479997,25.61136892184,25.343841463200008,24.874300687599998,24.404759912000003,23.9352191364,23.465678360800002,22.996137585199993,22.62674550864,22.25735343208,21.88796135551999,21.51856927895999,21.14917720239999,20.922117156720002,20.69505711104,20.46799706536,20.240937019679997,20.013876974000002,19.87962302872,19.74536908344,19.61111513816,19.47686119288,19.3426072476,19.386706568319998,19.430805889040002,19.47490520976,19.51900453048,19.563103851199998,19.61606547264,19.66902709407999,19.72198871552,19.77495033695999,19.82791195839999,19.867131537239988,19.90635111607999,19.94557069491999,19.984790273759998,20.02400985259999,20.06322943143999,20.10244901027999,20.14166858911999,20.180888167959992,20.2201077468,20.241587489239997,20.263067231679997,20.284546974119998,20.306026716559998,20.327506459,20.34898620144,20.37046594388,20.39194568632,20.41342542876,20.4349051712,20.40865851648,20.38241186176,20.35616520704,20.32991855232,20.3036718976,20.27742524288,20.25117858816,20.22493193344,20.19868527872,20.172438624,20.147457873919997,20.12247712384,20.09749637376,20.07251562368,20.047534873599997,20.02255412352,19.997573373439998,19.97259262336,19.94761187328,19.9226311232
model_2,scenario_2,World,Emissions|OC|AFOLU,Mt OC/yr,,,,17.975966424,17.9091187392,17.842271054399998,17.7754233696,17.7085756848,17.641728,17.7147611576,17.787794315200003,17.8608274728,17.9338606304,18.006893788,17.670519110399997,17.3341444328,16.9977697552,16.6613950776,16.3250204,16.3492262024,16.3734320048,16.3976378072,16.4218436096,16.446049412,16.4732788896,16.5005083672,16.5277378448,16.5549673224,16.5821968,16.6105322448,16.6388676896,16.6672031344,16.6955385792,16.723874024,16.752170344,16.780466664,16.808762983999998,16.837059303999997,16.865355624000003,16.930366024,16.995376424,17.060386824,17.125397224,17.190407624,17.255418419199998,17.3204292144,17.3854400096,17.4504508048,17.515461600000002,17.62441824,17.73337488,17.84233152,17.951288159999997,18.0602448,18.1691225976,18.2780003952,18.386878192799998,18.4957559904,18.604633788,18.6803144892,18.7559951904,18.8316758916,18.9073565928,18.983037294,19.0587179952,19.1343986964,19.210079397599998,19.2857600988,19.361440799999997,19.404547141200002,19.4476534824,19.490759823599998,19.5338661648,19.576972506,19.6200788472,19.6631851884,19.706291529599998,19.749397870800003,19.792504212,19.781823932,19.771143652,19.760463372,19.749783091999998,19.739102812,19.728422532,19.717742252,19.707061971999998,19.696381692,19.685701412,19.672155932,19.658610452,19.645064972,19.631519492000002,19.617974011999998,19.604428532,19.590883052,19.577337571999998,19.563792092,19.550246612
model_2,scenario_2,World,Emissions|OC|AFOLU|Agricultural Waste Burning,Mt OC/yr,,,,3.5151063999999996,3.5892854400000003,3.66346448,3.73764352,3.81182256,3.8860015999999997,3.9520494,4.018097200000001,4.0841449999999995,4.150192799999999,4.216240599999999,4.235793119999999,4.255345639999999,4.274898159999999,4.294450679999999,4.314003199999999,4.3505394399999995,4.38707568,4.42361192,4.460148160000001,4.4966844,4.532509280000001,4.56833416,4.604159040000001,4.63998392,4.675808800000001,4.7085114024,4.7412140048000015,4.7739166072,4.806619209600001,4.8393218120000006,4.8720443719999995,4.904766932,4.937489492,4.970212052,5.002934612000001,5.080887812,5.158841012000002,5.236794212000001,5.314747411999999,5.392700612,5.4706737696,5.5486469272,5.6266200848,5.7045932424,5.782566399999999,5.92634016,6.07011392,6.213887679999999,6.357661439999999,6.5014351999999995,6.645208960000001,6.78898272,6.93275648,7.07653024,7.220304,7.3253875812,7.4304711624,7.5355547436000005,7.640638324800001,7.745721906000001,7.850805487200001,7.9558890684,8.060972649600002,8.166056230800002,8.271139812000001,8.345348492000001,8.419557172000001,8.493765852000001,8.567974532000001,8.642183212,8.716391892,8.790600572,8.864809252000002,8.939017932,9.013226612,9.0364051908,9.0595837696,9.082762348400001,9.1059409272,9.129119506,9.152298084799998,9.1754766636,9.1986552424,9.221833821199999,9.2450124,9.265434359999999,9.28585632,9.306278279999999,9.326700240000001,9.3471222,9.36754416,9.38796612,9.40838808,9.428810039999998,9.449232
model_2,scenario_2,World,Emissions|OC|AFOLU|Agriculture,Mt OC/yr,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model_2,scenario_2,World,Emissions|OC|AFOLU|Land,Mt OC/yr,,,,14.460860023999999,14.3198332992,14.1788065744,14.0377798496,13.896753124799998,13.7557264,13.7627117576,13.7696971152,13.776682472800001,13.783667830399999,13.790653188,13.434725990399999,13.0787987928,12.7228715952,12.3669443976,12.0110172,11.9986867624,11.986356324800001,11.9740258872,11.961695449599999,11.949365012000001,11.9407696096,11.9321742072,11.9235788048,11.9149834024,11.906388,11.9020208424,11.8976536848,11.893286527199999,11.8889193696,11.884552212,11.880125972,11.875699732000001,11.871273492,11.866847252000001,11.862421012,11.849478212,11.836535412,11.823592612,11.810649812,11.797707012,11.784744649599999,11.771782287199999,11.7588199248,11.7458575624,11.732895200000002,11.698078079999998,11.663260959999999,11.62844384,11.59362672,11.5588096,11.5239136376,11.4890176752,11.4541217128,11.419225750399999,11.384329788,11.354926908,11.325524028,11.296121148,11.266718268,11.237315388,11.207912508,11.178509627999999,11.149106748,11.119703868,11.090300988000001,11.059198649199999,11.0280963104,10.9969939716,10.9658916328,10.934789294,10.9036869552,10.8725846164,10.8414822776,10.810379938799999,10.7792776,10.745418741199998,10.7115598824,10.6777010236,10.643842164799999,10.609983306,10.5761244472,10.5422655884,10.5084067296,10.4745478708,10.440689012,10.406721571999999,10.372754132,10.338786692,10.304819252,10.270851812,10.236884372,10.202916931999999,10.168949492,10.134982052,10.101014612
model_2,scenario_2,World,Emissions|OC|AFOLU|Land|Fires,Mt OC/yr,,,,14.460860023999999,14.3198332992,14.1788065744,14.0377798496,13.896753124799998,13.7557264,13.7627117576,13.7696971152,13.776682472800001,13.783667830399999,13.790653188,13.434725990399999,13.0787987928,12.7228715952,12.3669443976,12.0110172,11.9986867624,11.986356324800001,11.9740258872,11.961695449599999,11.949365012000001,11.9407696096,11.9321742072,11.9235788048,11.9149834024,11.906388,11.9020208424,11.8976536848,11.893286527199999,11.8889193696,11.884552212,11.880125972,11.875699732000001,11.871273492,11.866847252000001,11.862421012,11.849478212,11.836535412,11.823592612,11.810649812,11.797707012,11.784744649599999,11.771782287199999,11.7588199248,11.7458575624,11.732895200000002,11.698078079999998,11.663260959999999,11.62844384,11.59362672,11.5588096,11.5239136376,11.4890176752,11.4541217128,11.419225750399999,11.384329788,11.354926908,11.325524028,11.296121148,11.266718268,11.237315388,11.207912508,11.178509627999999,11.149106748,11.119703868,11.090300988000001,11.059198649199999,11.0280963104,10.9969939716,10.9658916328,10.934789294,10.9036869552,10.8725846164,10.8414822776,10.810379938799999,10.7792776,10.745418741199998,10.7115598824,10.6777010236,10.643842164799999,10.609983306,10.5761244472,10.5422655884,10.5084067296,10.4745478708,10.440689012,10.406721571999999,10.372754132,10.338786692,10.304819252,10.270851812,10.236884372,10.202916931999999,10.168949492,10.134982052,10.101014612
